mp-1001784,[381.5119934082031],[374.18988037109375]
mp-12962,[479.87078857421875],[417.05572509765625]
mp-2025,[396.22198486328125],[406.8481140136719]
mp-997098,[444.8132019042969],[488.9455261230469]
mp-978987,[362.5072021484375],[394.7720031738281]
mp-19083,[437.8147888183594],[401.5201110839844]
mp-978493,[263.70318603515625],[262.311767578125]
mp-1194,[370.9671936035156],[411.14703369140625]
mp-1081,[367.65240478515625],[365.0541687011719]
mp-10343,[492.5328063964844],[538.9827880859375]
mp-105,[173.9387969970703],[107.38473510742188]
mp-976185,[404.88238525390625],[397.14874267578125]
mp-6179,[355.86639404296875],[353.79400634765625]
mp-7457,[259.5504150390625],[258.6497802734375]
mp-17,[413.0],[306.4686279296875]
mp-546973,[323.901611328125],[364.2103271484375]
mp-1029536,[392.7367858886719],[406.1252746582031]
mp-8208,[447.277587890625],[432.4377746582031]
mp-20997,[392.0899963378906],[474.10357666015625]
mp-18922,[361.7107849121094],[382.2392883300781]
mp-768358,[383.4831848144531],[349.4701843261719]
mp-1391,[418.2367858886719],[322.63250732421875]
mp-8145,[480.24481201171875],[449.08392333984375]
mp-534,[292.4360046386719],[328.8491516113281]
mp-989538,[342.62921142578125],[394.8399658203125]
mp-1017534,[197.75759887695312],[219.42626953125]
mp-8192,[422.13720703125],[424.9583740234375]
mp-20685,[421.7744140625],[434.88592529296875]
mp-631320,[391.7004089355469],[427.9646301269531]
mp-82,[139.51280212402344],[97.753173828125]
mp-8187,[424.5907897949219],[423.5078430175781]
mp-10636,[334.381591796875],[327.611572265625]
mp-631576,[563.1951904296875],[525.342041015625]
mp-12697,[364.1951904296875],[346.028564453125]
mp-24237,[389.7972106933594],[420.56964111328125]
mp-775761,[310.8988037109375],[334.9799499511719]
mp-723,[509.61199951171875],[480.3206481933594]
mp-21850,[602.9199829101562],[653.566650390625]
mp-996971,[417.6492004394531],[424.1133728027344]
mp-979115,[937.780029296875],[629.5303344726562]
mp-351,[434.5244140625],[445.2298583984375]
mp-585,[412.25079345703125],[397.85577392578125]
mp-2034,[545.51123046875],[582.350341796875]
mp-866086,[541.5064086914062],[536.4215698242188]
mp-866012,[499.1883850097656],[455.4040832519531]
mp-755769,[408.0979919433594],[419.8345642089844]
mp-768368,[365.45599365234375],[384.9948425292969]
mp-27276,[554.8779907226562],[549.8502807617188]
mp-1778,[339.4880065917969],[332.4759521484375]
mp-643945,[501.1095886230469],[595.1015014648438]
mp-30493,[444.54119873046875],[438.07989501953125]
mp-9578,[411.53759765625],[453.9374694824219]
mp-29088,[374.59478759765625],[421.95166015625]
mp-13799,[406.70599365234375],[412.10797119140625]
mp-22909,[220.68800354003906],[228.11114501953125]
mp-984745,[384.023193359375],[373.17486572265625]
mp-341,[252.53759765625],[256.50115966796875]
mp-1007637,[337.5299987792969],[339.98388671875]
mp-567617,[341.07281494140625],[441.5550537109375]
mp-754567,[368.9208068847656],[355.3503112792969]
mp-2700,[383.5751953125],[372.5621337890625]
mp-555166,[378.3327941894531],[334.18902587890625]
mp-18105,[363.5504150390625],[324.8282165527344]
mp-754311,[368.9679870605469],[363.8763732910156]
mp-8922,[263.38800048828125],[262.2121887207031]
mp-422,[337.22119140625],[300.5636901855469]
mp-938,[217.7259979248047],[173.4698486328125]
mp-11696,[404.5863952636719],[467.23150634765625]
mp-30441,[348.0039978027344],[348.4298095703125]
mp-1025353,[461.26239013671875],[448.0679931640625]
mp-974474,[529.765625],[489.8394775390625]
mp-5733,[370.6723937988281],[357.20318603515625]
mp-22580,[573.2144165039062],[556.2789306640625]
mp-10895,[435.7820129394531],[424.9471435546875]
mp-555359,[435.1391906738281],[385.9361267089844]
mp-3887,[385.1332092285156],[391.22161865234375]
mp-985282,[330.58441162109375],[304.72344970703125]
mp-2105,[544.3112182617188],[540.0805053710938]
mp-7574,[546.5267944335938],[473.521484375]
mp-28302,[368.2255859375],[382.6249694824219]
mp-1016904,[355.3263854980469],[346.1615295410156]
mp-570485,[453.3363952636719],[413.87347412109375]
mp-21855,[327.15960693359375],[304.86932373046875]
mp-862679,[365.44439697265625],[421.68267822265625]
mp-22498,[318.84320068359375],[309.49456787109375]
mp-30884,[326.3788146972656],[340.4644775390625]
mp-30491,[263.64959716796875],[274.0675048828125]
mp-1008733,[174.31280517578125],[206.36642456054688]
mp-13452,[384.00799560546875],[390.00970458984375]
mp-1007776,[178.53439331054688],[182.87745666503906]
mp-20422,[417.27960205078125],[462.3359375]
mp-10463,[595.6859741210938],[561.9605102539062]
mp-7079,[365.1571960449219],[362.0844421386719]
mp-20235,[395.5692138671875],[440.83270263671875]
mp-754434,[486.3380126953125],[551.9808349609375]
mp-22947,[392.3384094238281],[370.2330322265625]
mp-510311,[392.00079345703125],[363.513671875]
mp-867761,[536.352783203125],[536.0460205078125]
mp-19953,[385.1252136230469],[387.0857849121094]
mp-40143,[442.122802734375],[444.4117126464844]
mp-7906,[201.2100067138672],[187.07984924316406]
mp-196,[358.63360595703125],[366.7080383300781]
mp-15985,[474.4599914550781],[423.34307861328125]
mp-13903,[272.90478515625],[265.8368225097656]
mp-5075,[582.1539916992188],[591.39111328125]
mp-7908,[144.29840087890625],[187.26947021484375]
mp-30840,[379.8843994140625],[422.88006591796875]
mp-755263,[352.4159851074219],[328.9519348144531]
mp-1077353,[378.64801025390625],[399.3993835449219]
mp-10748,[427.7908020019531],[356.97711181640625]
mp-1025318,[312.1108093261719],[339.77996826171875]
mp-569073,[386.4779968261719],[380.8674621582031]
mp-1009223,[406.07281494140625],[410.20501708984375]
mp-2879,[323.901611328125],[352.3502197265625]
mp-10614,[414.0920104980469],[419.9590148925781]
mp-867350,[311.07080078125],[340.29498291015625]
mp-22154,[232.31280517578125],[238.75254821777344]
mp-752398,[453.7528076171875],[465.8712158203125]
mp-2678,[568.6923828125],[593.585693359375]
mp-23072,[260.3479919433594],[235.0491943359375]
mp-999201,[398.7143859863281],[444.7464294433594]
mp-540957,[269.2460021972656],[307.70843505859375]
mp-996,[454.9504089355469],[456.8524169921875]
mp-27930,[356.71160888671875],[363.18438720703125]
mp-555229,[344.2720031738281],[378.60980224609375]
mp-1025176,[302.8139953613281],[319.4434814453125]
mp-22712,[467.7416076660156],[441.7247009277344]
mp-1831,[440.2668151855469],[436.9683532714844]
mp-4124,[431.1055908203125],[423.44732666015625]
mp-755570,[492.4736022949219],[492.01776123046875]
mp-1013546,[354.547607421875],[371.08612060546875]
mp-2322,[370.69720458984375],[412.98876953125]
mp-13119,[294.0119934082031],[287.64501953125]
mp-1589,[375.8223876953125],[473.22174072265625]
mp-1307,[369.22918701171875],[367.90093994140625]
mp-1018154,[381.65838623046875],[381.4567565917969]
mp-31324,[385.0668029785156],[374.671875]
mp-1008631,[467.2055969238281],[472.19720458984375]
mp-616378,[262.255615234375],[286.22381591796875]
mp-867251,[389.6744079589844],[449.0731201171875]
mp-568610,[147.37359619140625],[145.25921630859375]
mp-5597,[451.9324035644531],[498.757080078125]
mp-12521,[535.2767944335938],[523.4263916015625]
mp-862672,[491.95361328125],[495.44683837890625]
mp-21309,[277.0172119140625],[283.223388671875]
mp-669347,[436.1072082519531],[408.4756774902344]
mp-1431,[365.10198974609375],[361.2264099121094]
mp-976408,[356.74639892578125],[377.24310302734375]
mp-569683,[280.4612121582031],[310.8481140136719]
mp-972810,[532.534423828125],[469.5477600097656]
mp-977176,[438.7460021972656],[425.0119323730469]
mp-463,[409.1340026855469],[384.4941711425781]
mp-24726,[378.64801025390625],[458.95697021484375]
mp-22904,[342.8135986328125],[316.00152587890625]
mp-22120,[601.8679809570312],[578.8984375]
mp-20793,[289.9563903808594],[252.09217834472656]
mp-1786,[969.1740112304688],[699.13671875]
mp-669917,[459.660400390625],[492.0872497558594]
mp-12593,[530.2072143554688],[502.5321350097656]
mp-22503,[588.6871948242188],[581.9097900390625]
mp-867917,[434.3948059082031],[478.4071960449219]
mp-866001,[511.4280090332031],[477.6402893066406]
mp-754128,[430.8984069824219],[461.9254455566406]
mp-861958,[415.802001953125],[404.003173828125]
mp-571350,[465.3192138671875],[461.1281433105469]
mp-31080,[412.8348083496094],[412.8096923828125]
mp-971826,[271.56719970703125],[237.7324676513672]
mp-30362,[397.268798828125],[425.17193603515625]
mp-554573,[274.80560302734375],[270.09283447265625]
mp-2577,[1015.4520263671875],[502.9409484863281]
mp-754850,[368.77801513671875],[388.4579162597656]
mp-1007730,[378.1144104003906],[402.8146057128906]
mp-23850,[371.2951965332031],[380.8678283691406]
mp-7070,[1098.040771484375],[948.993408203125]
mp-974430,[326.8059997558594],[386.13446044921875]
mp-17546,[484.934814453125],[466.9197082519531]
mp-12546,[356.4364013671875],[359.84625244140625]
mp-13992,[480.6340026855469],[472.0320129394531]
mp-556,[464.62799072265625],[531.7493286132812]
mp-21476,[637.709228515625],[677.3179931640625]
mp-715,[517.6688232421875],[510.7944030761719]
mp-23067,[331.74481201171875],[346.6923828125]
mp-753890,[1005.489990234375],[664.2642822265625]
mp-22736,[258.27081298828125],[252.35977172851562]
mp-570604,[597.482421875],[584.267333984375]
mp-12927,[409.2055969238281],[421.617431640625]
mp-3201,[405.1780090332031],[416.42388916015625]
mp-1211,[337.489990234375],[357.1698303222656]
mvc-13442,[363.04840087890625],[359.19110107421875]
mp-755298,[469.2243957519531],[416.6178894042969]
mp-866224,[545.7559814453125],[536.4544677734375]
mp-20463,[278.47760009765625],[307.3321533203125]
mp-1025378,[375.452392578125],[335.9182434082031]
mp-984357,[398.49200439453125],[408.72821044921875]
mp-29069,[419.8168029785156],[368.81591796875]
mp-2273,[311.6252136230469],[289.48541259765625]
mp-1009818,[232.85000610351562],[246.68878173828125]
mp-28049,[393.1023864746094],[345.73974609375]
mp-530399,[296.368408203125],[301.4749755859375]
mp-623024,[302.697998046875],[296.74102783203125]
mp-22889,[220.68800354003906],[227.69908142089844]
mp-861908,[535.734375],[571.9778442382812]
mp-20971,[378.8323974609375],[434.4593811035156]
mp-1009088,[275.0075988769531],[290.4906311035156]
mp-19260,[451.9464111328125],[432.7835998535156]
mp-1730,[415.9960021972656],[453.78619384765625]
mp-29551,[352.3703918457031],[348.9300537109375]
mp-1849,[440.6000061035156],[396.8793640136719]
mp-753098,[418.6355895996094],[378.861083984375]
mp-21024,[313.6543884277344],[331.87158203125]
mp-572283,[274.80560302734375],[266.57281494140625]
mp-996981,[350.7323913574219],[287.72760009765625]
mp-21113,[475.39080810546875],[500.61614990234375]
mp-3340,[706.52001953125],[703.37548828125]
mp-1590,[299.3320007324219],[330.01123046875]
mp-2285,[262.3992004394531],[289.40838623046875]
mp-999204,[329.4396057128906],[348.39715576171875]
mp-571461,[361.3080139160156],[415.4058837890625]
mp-7604,[368.3363952636719],[339.55035400390625]
mp-7926,[411.97198486328125],[424.2029724121094]
mp-696128,[324.6535949707031],[325.39849853515625]
mp-1009014,[456.2452087402344],[411.5408935546875]
mp-9996,[195.8780059814453],[206.47796630859375]
mp-27454,[435.1300048828125],[415.0002746582031]
mp-22325,[253.8863983154297],[253.14181518554688]
mp-862318,[405.3768005371094],[508.0071716308594]
mp-33551,[471.3555908203125],[498.47064208984375]
mp-984728,[302.36041259765625],[327.49066162109375]
mp-2542,[339.4880065917969],[332.5170593261719]
mp-1592,[299.83160400390625],[275.49249267578125]
mp-11231,[357.7972106933594],[369.5350036621094]
mp-677072,[163.3939971923828],[220.8799285888672]
mp-972861,[484.68798828125],[458.5660400390625]
mp-5407,[583.3203735351562],[531.31640625]
mp-570557,[1161.2860107421875],[1060.644287109375]
mp-22961,[291.65960693359375],[332.5630798339844]
mp-3359,[353.75640869140625],[383.78741455078125]
mp-982981,[398.3384094238281],[424.33160400390625]
mp-9631,[377.66119384765625],[306.75457763671875]
mp-606393,[342.88360595703125],[316.1449279785156]
mp-31383,[590.6091918945312],[456.3901672363281]
mp-3679,[377.8255920410156],[358.2171630859375]
mp-1462,[172.7740020751953],[223.5260772705078]
mp-605034,[391.09039306640625],[394.2784729003906]
mp-1016872,[422.0132141113281],[444.3797607421875]
mp-352,[475.0592041015625],[484.88250732421875]
mp-979423,[319.9043884277344],[311.5119323730469]
mp-30858,[510.6028137207031],[519.027099609375]
mp-867780,[326.043212890625],[365.97088623046875]
mp-570287,[558.089599609375],[583.7041015625]
mp-9324,[437.2915954589844],[449.56011962890625]
mp-30206,[333.51519775390625],[345.9525451660156]
mp-28593,[389.4075927734375],[378.77655029296875]
mp-739,[362.50201416015625],[392.0158386230469]
mp-5137,[409.57879638671875],[410.8084716796875]
mp-27831,[361.26239013671875],[369.9952392578125]
mp-754401,[258.6355895996094],[266.10809326171875]
mp-13915,[953.7420043945312],[924.289794921875]
mp-2310,[279.4643859863281],[288.46405029296875]
mp-27207,[322.8940124511719],[369.1327209472656]
mp-406,[189.54080200195312],[191.78408813476562]
mp-862740,[308.9540100097656],[350.6497802734375]
mp-11482,[417.81280517578125],[414.3465576171875]
mp-865717,[579.2188110351562],[586.6586303710938]
mp-23533,[391.6355895996094],[375.5225830078125]
mp-10894,[492.5799865722656],[504.6856994628906]
mp-753506,[283.43121337890625],[305.17767333984375]
mp-555763,[256.7372131347656],[228.16017150878906]
mvc-5863,[441.17919921875],[452.95013427734375]
mp-11358,[638.3323974609375],[717.8570556640625]
mp-1326,[422.03118896484375],[421.03912353515625]
mp-766,[350.5263977050781],[366.0400695800781]
mp-1025267,[345.3819885253906],[383.1978759765625]
mp-4233,[443.9851989746094],[492.82904052734375]
mp-555576,[301.6156005859375],[303.56671142578125]
mp-28319,[255.16400146484375],[298.9455261230469]
mp-999264,[585.7783813476562],[609.99462890625]
mp-1009533,[473.83319091796875],[487.85162353515625]
mp-554201,[411.0220031738281],[395.4667663574219]
mp-998913,[358.2200012207031],[365.5832214355469]
mp-983578,[372.7611999511719],[362.9520263671875]
mp-11025,[185.2375946044922],[222.3101806640625]
mp-625150,[408.34039306640625],[430.74285888671875]
mp-29661,[511.7591857910156],[516.5938720703125]
mp-20155,[285.48480224609375],[325.957275390625]
mp-527,[349.2091979980469],[344.21612548828125]
mp-7937,[419.54638671875],[413.98052978515625]
mp-19880,[315.4827880859375],[293.00225830078125]
mp-570689,[484.9787902832031],[462.20703125]
mp-8085,[283.1332092285156],[300.9708557128906]
mp-31339,[419.45721435546875],[400.3072509765625]
mp-3033,[489.24359130859375],[490.3550109863281]
mp-8,[284.7699890136719],[311.5573425292969]
mp-8883,[194.0240020751953],[193.11825561523438]
mp-10671,[365.0892028808594],[410.4902038574219]
mp-13149,[439.1679992675781],[444.0671081542969]
mp-7936,[423.6484069824219],[415.791015625]
mp-9973,[443.20001220703125],[476.32891845703125]
mp-1152,[416.40838623046875],[438.71514892578125]
mp-1029616,[496.8876037597656],[503.2031555175781]
mp-7349,[611.5623779296875],[599.8414306640625]
mp-642644,[456.4580078125],[398.69964599609375]
mp-546011,[450.28759765625],[428.016845703125]
mp-10149,[146.1820068359375],[159.54615783691406]
mp-1009832,[626.7283935546875],[611.281494140625]
mp-1094490,[282.2460021972656],[291.0769348144531]
mp-19359,[506.1664123535156],[467.2234191894531]
mp-23227,[336.2972106933594],[312.5496826171875]
mp-3830,[363.0235900878906],[315.6990051269531]
mp-2730,[185.914794921875],[171.4278106689453]
mp-862798,[381.94000244140625],[323.4646911621094]
mp-12614,[392.0335998535156],[364.0789794921875]
mp-29111,[392.9012145996094],[399.35418701171875]
mp-867881,[572.0811767578125],[550.6441650390625]
mp-29520,[241.14720153808594],[308.55865478515625]
mp-579,[556.8400268554688],[551.9398193359375]
mp-865805,[642.5443725585938],[638.0972900390625]
mp-865167,[353.0032043457031],[370.375]
mp-1021499,[342.4115905761719],[341.08551025390625]
mp-2172,[206.28599548339844],[226.59530639648438]
mp-644278,[540.3447875976562],[486.10076904296875]
mp-1009746,[385.38238525390625],[370.4670715332031]
mp-11572,[442.45440673828125],[404.2328796386719]
mp-6947,[274.80560302734375],[266.09417724609375]
mp-715923,[402.09521484375],[415.7085266113281]
mp-830,[229.68479919433594],[227.67091369628906]
mp-20714,[340.3724060058594],[327.66845703125]
mp-2203,[425.2503967285156],[478.70050048828125]
mp-631354,[459.13720703125],[500.90155029296875]
mp-571440,[320.99798583984375],[388.4129333496094]
mp-31460,[525.74560546875],[655.5120849609375]
mp-8789,[383.9383850097656],[419.16680908203125]
mp-1029699,[508.2524108886719],[506.0765380859375]
mp-10744,[428.92840576171875],[467.984130859375]
mp-8352,[274.80560302734375],[270.06298828125]
mp-4730,[176.59719848632812],[160.75767517089844]
mp-962078,[385.9132080078125],[370.02557373046875]
mp-552588,[450.7515869140625],[459.90350341796875]
mp-763,[384.69439697265625],[396.4626770019531]
mp-11918,[391.2308044433594],[400.43121337890625]
mp-6968,[385.42840576171875],[431.40948486328125]
mp-972042,[283.9648132324219],[287.7409973144531]
mp-6950,[314.6976013183594],[292.1330261230469]
mp-864597,[314.5271911621094],[343.8507385253906]
mp-2082,[499.7568054199219],[500.3580017089844]
mp-1025500,[256.0423889160156],[259.31683349609375]
mp-865990,[394.2192077636719],[403.915771484375]
mp-761524,[438.85198974609375],[393.052001953125]
mp-557403,[450.5928039550781],[409.3516845703125]
mp-865562,[434.8599853515625],[416.2222900390625]
mp-560037,[366.3652038574219],[399.17401123046875]
mp-11366,[406.7388000488281],[378.04266357421875]
mp-10196,[606.2764282226562],[551.0223388671875]
mp-16548,[340.1492004394531],[362.87554931640625]
mp-866094,[445.2860107421875],[420.3731994628906]
mp-990430,[469.7987976074219],[445.73944091796875]
mp-7434,[403.0315856933594],[384.052001953125]
mp-714969,[473.75799560546875],[446.3721008300781]
mp-7875,[401.7908020019531],[406.0266418457031]
mp-39105,[507.0039978027344],[522.914794921875]
mp-22216,[175.86680603027344],[191.40936279296875]
mp-16220,[206.1667938232422],[242.8209228515625]
mp-3442,[408.85760498046875],[406.63482666015625]
mp-4187,[222.2196044921875],[248.36294555664062]
mp-984711,[339.4800109863281],[352.31573486328125]
mp-1019105,[399.8756103515625],[375.65997314453125]
mp-567925,[589.6959838867188],[564.0751342773438]
mp-570276,[355.0083923339844],[370.24658203125]
mp-927,[238.1204071044922],[274.5923767089844]
mp-1029737,[420.08758544921875],[433.9906921386719]
mp-999207,[398.7640075683594],[426.05780029296875]
mp-557686,[340.4396057128906],[365.552490234375]
mp-8468,[425.2659912109375],[395.1226806640625]
mp-12360,[204.17919921875],[200.6604461669922]
mp-9437,[527.7772216796875],[603.7129516601562]
mp-961685,[420.0552062988281],[407.6534423828125]
mp-23033,[388.2156066894531],[392.90606689453125]
mp-961710,[577.2515869140625],[538.6854858398438]
mp-864949,[461.22039794921875],[483.62738037109375]
mp-30778,[380.9483947753906],[368.4267883300781]
mp-17875,[376.8320007324219],[413.3990478515625]
mp-20554,[253.68240356445312],[224.5679931640625]
mp-11285,[437.31201171875],[466.3570556640625]
mp-20730,[685.6232299804688],[671.287353515625]
mp-764744,[335.1036071777344],[356.3636169433594]
mp-31153,[549.9935913085938],[524.7872924804688]
mp-977537,[445.697998046875],[450.45806884765625]
mp-670,[1167.22998046875],[1228.5726318359375]
mp-21003,[571.790771484375],[591.8803100585938]
mp-6633,[464.043212890625],[408.6346740722656]
mp-756134,[458.2076110839844],[424.5249328613281]
mp-974370,[347.3384094238281],[469.5736999511719]
mp-230,[256.1036071777344],[246.55087280273438]
mp-755264,[457.26080322265625],[482.3432922363281]
mp-6953,[382.5203857421875],[403.0035400390625]
mp-975423,[422.59600830078125],[447.9621887207031]
mp-569360,[234.25759887695312],[199.86476135253906]
mp-1025067,[377.650390625],[397.8121643066406]
mvc-13598,[383.75],[429.3512268066406]
mp-8484,[272.1011962890625],[282.7646484375]
mp-1007778,[247.23440551757812],[234.19711303710938]
mp-1082,[476.8283996582031],[488.6346740722656]
mp-33708,[452.8356018066406],[451.6911315917969]
mp-984717,[508.22601318359375],[486.18524169921875]
mp-21286,[431.07080078125],[468.95037841796875]
mp-569170,[340.52679443359375],[347.3614196777344]
mp-12317,[438.9159851074219],[431.61962890625]
mp-776911,[368.7156066894531],[339.3921813964844]
mp-11444,[386.79400634765625],[432.1514587402344]
mp-866046,[422.85760498046875],[456.3914489746094]
mp-978534,[209.32839965820312],[223.1448516845703]
mp-752463,[505.7388000488281],[460.01763916015625]
mp-2723,[415.6231994628906],[415.3457336425781]
mp-11286,[342.28839111328125],[343.07098388671875]
mp-34418,[275.6216125488281],[263.01220703125]
mp-690785,[363.17279052734375],[386.89093017578125]
mp-571053,[310.57720947265625],[344.7070617675781]
mp-5048,[252.9167938232422],[258.8494873046875]
mp-771,[333.5899963378906],[374.76849365234375]
mp-74,[283.82598876953125],[350.0386047363281]
mp-22514,[419.88079833984375],[412.89312744140625]
mp-865234,[523.5999755859375],[524.3883056640625]
mp-1013528,[388.414794921875],[447.4053649902344]
mp-3432,[480.3752136230469],[479.93359375]
mp-1009770,[543.6840209960938],[493.4648132324219]
mp-11533,[519.4600219726562],[529.709228515625]
mp-568747,[489.61279296875],[490.22796630859375]
mp-7366,[352.9643859863281],[341.40643310546875]
mp-11834,[363.0060119628906],[365.80999755859375]
mp-6606,[376.1144104003906],[321.8710632324219]
mp-625054,[330.2944030761719],[316.5127258300781]
mp-866160,[500.4595947265625],[539.5951538085938]
mp-5784,[378.669189453125],[393.7727966308594]
mp-1009540,[559.8740234375],[587.0498046875]
mp-6930,[274.80560302734375],[268.73284912109375]
mp-2340,[401.4231872558594],[406.2646789550781]
mp-19405,[491.127197265625],[364.3063049316406]
mp-977126,[356.74639892578125],[377.5196838378906]
mp-1029357,[405.0835876464844],[400.2130126953125]
mp-20812,[248.6719970703125],[252.59585571289062]
mp-29806,[301.273193359375],[328.8757629394531]
mp-72,[220.0],[446.0450439453125]
mp-865877,[1061.2220458984375],[788.8258056640625]
mp-5618,[282.684814453125],[302.4302978515625]
mp-631329,[472.5567932128906],[505.1805114746094]
mp-19728,[521.7307739257812],[515.7288818359375]
mp-5924,[339.656005859375],[318.20953369140625]
mp-15722,[548.9443969726562],[534.4623413085938]
mp-22992,[430.58319091796875],[376.49884033203125]
mp-27821,[241.4176025390625],[248.04100036621094]
mp-974565,[293.15240478515625],[407.1048278808594]
mp-697096,[392.3031921386719],[409.055419921875]
mp-292,[407.6211853027344],[427.6540832519531]
mp-867920,[468.17919921875],[461.26092529296875]
mp-570002,[241.47439575195312],[285.63311767578125]
mp-976768,[279.7416076660156],[315.2819519042969]
mp-556546,[451.1180114746094],[462.97149658203125]
mp-1224,[296.4700012207031],[267.2247009277344]
mp-753304,[234.25759887695312],[200.050048828125]
mp-1013708,[385.5072021484375],[405.8542175292969]
mp-570991,[320.36358642578125],[353.28802490234375]
mp-554278,[394.0580139160156],[394.48699951171875]
mp-7939,[419.3147888183594],[412.99560546875]
mp-4938,[638.1400146484375],[556.7662353515625]
mp-999067,[514.0308227539062],[484.90814208984375]
mp-867168,[424.23760986328125],[483.90057373046875]
mp-20237,[426.7120056152344],[592.9428100585938]
mp-1001571,[465.3139953613281],[443.8914489746094]
mp-3161,[383.4903869628906],[368.7941589355469]
mp-6969,[425.1347961425781],[395.95928955078125]
mp-972899,[544.4356079101562],[518.4314575195312]
mp-11416,[308.2735900878906],[360.82879638671875]
mp-867148,[574.9224243164062],[587.8829345703125]
mp-999294,[421.4403991699219],[395.751220703125]
mp-571438,[312.1860046386719],[312.2419128417969]
mp-2644,[445.9483947753906],[446.74029541015625]
mp-11283,[341.06640625],[360.0929870605469]
mp-29623,[284.6531982421875],[321.55401611328125]
mp-976847,[564.8568115234375],[558.2916259765625]
mp-866291,[321.5347900390625],[284.55133056640625]
mp-30156,[399.4303894042969],[392.1523742675781]
mp-165,[206.1667938232422],[239.34613037109375]
mp-978490,[338.8559875488281],[326.7508850097656]
mp-17862,[245.3907928466797],[237.3673858642578]
mp-8277,[319.24200439453125],[321.2626647949219]
mp-1025457,[433.1788024902344],[418.4892272949219]
mp-867837,[507.4159851074219],[490.36138916015625]
mp-18814,[381.6072082519531],[362.543701171875]
mp-12527,[373.0647888183594],[329.5916748046875]
mp-22704,[360.302001953125],[369.2948303222656]
mvc-15835,[349.1159973144531],[357.65234375]
mp-982780,[318.2720031738281],[310.0842590332031]
mp-620571,[396.3327941894531],[381.9729919433594]
mp-865926,[286.3139953613281],[348.9439697265625]
mp-867169,[313.3564147949219],[351.66778564453125]
mp-8978,[469.31719970703125],[479.0888366699219]
mp-972222,[443.02081298828125],[482.9247131347656]
mp-1016841,[410.7640075683594],[372.8104248046875]
mp-865653,[525.5787963867188],[541.8167724609375]
mp-446,[456.5003967285156],[479.79229736328125]
mp-5795,[371.7627868652344],[382.96820068359375]
mp-778,[557.3967895507812],[558.0498046875]
mp-4756,[169.61520385742188],[202.90455627441406]
mp-17383,[549.6300048828125],[504.86688232421875]
mp-999502,[456.2412109375],[468.8504333496094]
mp-978270,[328.97198486328125],[321.04052734375]
mp-246,[328.4195861816406],[355.61358642578125]
mp-2403,[524.4735717773438],[567.0010986328125]
mp-997034,[453.7528076171875],[433.27880859375]
mp-8159,[360.2372131347656],[327.5343933105469]
mp-2008,[368.1419982910156],[369.0332336425781]
mp-865502,[334.36639404296875],[350.547607421875]
mp-777595,[457.70361328125],[442.1435546875]
mp-1025252,[379.6883850097656],[404.37078857421875]
mp-867928,[519.7059936523438],[502.94580078125]
mp-29733,[441.4755859375],[443.5175476074219]
mp-27296,[540.6868286132812],[501.9635009765625]
mp-22975,[286.33880615234375],[333.6803894042969]
mp-1963,[414.2279968261719],[446.7132568359375]
mp-971,[362.8492126464844],[388.3013916015625]
mp-8635,[330.0],[264.3711853027344]
mp-279,[543.2427978515625],[506.3305358886719]
mp-974584,[357.1983947753906],[401.719970703125]
mp-553961,[459.38079833984375],[440.5113830566406]
mp-1025557,[449.44158935546875],[467.6827087402344]
mp-23870,[341.349609375],[339.13134765625]
mp-1007923,[1121.2659912109375],[1071.0338134765625]
mp-1008860,[429.6919860839844],[408.6240234375]
mp-160,[256.7703857421875],[334.9141845703125]
mp-2114,[464.9407958984375],[476.04510498046875]
mp-5456,[445.9656066894531],[450.6329650878906]
mp-1008918,[296.560791015625],[296.3337097167969]
mp-31337,[298.2300109863281],[333.12091064453125]
mp-573658,[444.09161376953125],[478.8475036621094]
mp-1332,[488.0343933105469],[496.6400146484375]
mp-522,[412.0880126953125],[385.9496765136719]
mp-862711,[387.60198974609375],[372.5715637207031]
mp-971682,[304.6788024902344],[287.8966064453125]
mp-867263,[278.7864074707031],[307.3560485839844]
mp-19052,[467.3464050292969],[396.85882568359375]
mp-30403,[468.1328125],[450.7259826660156]
mp-27418,[436.2763977050781],[453.3659973144531]
mp-910,[617.0360107421875],[602.6826782226562]
mp-9830,[460.6087951660156],[490.4879455566406]
mp-865747,[426.815185546875],[433.42822265625]
mp-761293,[474.7511901855469],[450.02838134765625]
mp-10245,[556.0324096679688],[487.8221130371094]
mp-3323,[421.4540100097656],[420.6146240234375]
mp-23383,[276.7532043457031],[324.35986328125]
mp-1029826,[450.6708068847656],[418.7676696777344]
mvc-6389,[496.514404296875],[459.4629211425781]
mp-1017546,[462.91680908203125],[466.30059814453125]
mp-568748,[624.2340087890625],[574.1151733398438]
mp-19877,[560.815185546875],[560.5825805664062]
mp-975834,[312.722412109375],[360.8709716796875]
mp-11261,[535.2760009765625],[604.4837646484375]
mp-558747,[223.7667999267578],[233.48744201660156]
mp-1251,[431.6820068359375],[418.87908935546875]
mp-2949,[478.2323913574219],[498.6522521972656]
mp-13963,[514.8099975585938],[422.8545837402344]
mp-567313,[173.9387969970703],[116.1829833984375]
mp-862363,[573.4575805664062],[582.7130737304688]
mp-22258,[617.3331909179688],[577.6743774414062]
mp-1275,[489.0104064941406],[496.71844482421875]
mp-999376,[528.6464233398438],[543.4378662109375]
mp-2744,[448.3380126953125],[419.9672546386719]
