mp-5787,[14.275077819824219],[14.149357795715332]
mp-1002206,[21.81454086303711],[20.890913009643555]
mp-570213,[17.19503402709961],[16.83414077758789]
mp-1007923,[19.585599899291992],[21.90495491027832]
mp-10250,[12.368634223937988],[11.245260238647461]
mp-776250,[14.976417541503906],[13.40316390991211]
mp-753712,[19.472776412963867],[17.10370635986328]
mp-1025378,[16.057456970214844],[18.60833740234375]
mp-406,[30.09589195251465],[29.068737030029297]
mp-1016904,[15.054335594177246],[17.276325225830078]
mp-17701,[10.930037498474121],[10.529775619506836]
mp-19052,[11.192328453063965],[11.919242858886719]
mp-22325,[22.984792709350586],[23.939998626708984]
mp-40143,[13.254216194152832],[12.923898696899414]
mp-610,[19.038476943969727],[20.006397247314453]
mp-11359,[30.624900817871094],[27.650009155273438]
mp-1018629,[19.152877807617188],[17.454429626464844]
mp-10180,[17.98967742919922],[16.557353973388672]
mp-7899,[16.259838104248047],[15.162618637084961]
mp-10026,[18.973237991333008],[18.193531036376953]
mp-19880,[25.43692970275879],[24.62160301208496]
mp-16220,[21.822689056396484],[21.70919418334961]
mp-999198,[12.545170783996582],[12.467315673828125]
mp-972337,[15.4848051071167],[17.468639373779297]
mp-27831,[13.43444538116455],[13.019241333007812]
mp-1008860,[14.298714637756348],[13.828983306884766]
mp-961710,[17.12966537475586],[17.663185119628906]
mp-989580,[12.52548599243164],[12.864816665649414]
mp-1025191,[18.022876739501953],[19.508344650268555]
mp-1017515,[20.5542049407959],[20.52326011657715]
mp-567871,[13.47476577758789],[13.697229385375977]
mp-974370,[29.51702117919922],[27.68756866455078]
mp-504729,[14.756375312805176],[14.241841316223145]
mp-18922,[18.315719604492188],[17.4578800201416]
mp-20997,[30.276636123657227],[26.811477661132812]
mp-18288,[14.475010871887207],[15.990852355957031]
mp-11695,[18.42038345336914],[16.492921829223633]
mp-570604,[17.750276565551758],[17.57194709777832]
mp-16755,[10.710877418518066],[13.415763854980469]
mp-776331,[15.080785751342773],[13.527191162109375]
mvc-13691,[10.943464279174805],[12.012874603271484]
mp-11572,[23.59206199645996],[25.208965301513672]
mp-567240,[20.674745559692383],[18.865318298339844]
mp-23850,[10.125974655151367],[9.7844820022583]
mp-14105,[25.29575538635254],[22.015613555908203]
mp-866012,[26.174617767333984],[28.01146697998047]
mp-1029357,[17.191322326660156],[15.873703956604004]
mp-865948,[14.812108039855957],[15.85822582244873]
mp-927,[23.654117584228516],[21.72955322265625]
mp-19405,[21.448537826538086],[24.327877044677734]
mp-10878,[13.507268905639648],[13.58598518371582]
mp-568992,[20.952295303344727],[21.207645416259766]
mp-1439,[15.047842025756836],[13.049428939819336]
mp-567617,[19.96027374267578],[19.96988296508789]
mp-29873,[15.046366691589355],[14.758882522583008]
mp-569679,[30.77738380432129],[28.82297134399414]
mp-893,[14.124409675598145],[13.869341850280762]
mp-1007660,[24.401535034179688],[23.297584533691406]
mp-5597,[14.199292182922363],[13.620315551757812]
mp-778,[22.07343101501465],[20.966663360595703]
mp-570751,[17.057891845703125],[17.318479537963867]
mp-1039055,[11.553343772888184],[13.452435493469238]
mp-23870,[13.516336441040039],[12.4514799118042]
mp-12550,[26.808429718017578],[26.511018753051758]
mp-30208,[14.364433288574219],[14.889836311340332]
mp-5475,[13.369446754455566],[12.74599838256836]
mp-561894,[13.405107498168945],[12.525020599365234]
mp-3363,[19.244327545166016],[14.954882621765137]
mvc-14714,[15.404290199279785],[17.02400016784668]
mp-21286,[19.11498260498047],[20.897769927978516]
mp-2203,[13.311245918273926],[12.593343734741211]
mp-20422,[14.653989791870117],[14.284668922424316]
mp-2472,[10.835968017578125],[10.297494888305664]
mp-33708,[19.334871292114258],[18.377471923828125]
mp-7604,[9.498716354370117],[9.112021446228027]
mp-11521,[10.27508544921875],[11.972597122192383]
mp-8635,[32.0],[20.568571090698242]
mp-1029368,[10.556695938110352],[9.836843490600586]
mp-17,[44.0],[31.139368057250977]
mp-22784,[26.26590919494629],[27.001026153564453]
mp-12015,[17.44247817993164],[16.988056182861328]
mp-7906,[20.419260025024414],[21.175426483154297]
mp-642644,[11.61493968963623],[15.69717788696289]
mp-7753,[18.445497512817383],[18.890979766845703]
mp-253,[12.676687240600586],[12.226104736328125]
mp-31516,[18.099266052246094],[17.793865203857422]
mp-865026,[13.955245018005371],[16.822383880615234]
mp-20892,[14.1034517288208],[14.858719825744629]
mp-1018101,[22.298973083496094],[20.205215454101562]
mp-7821,[16.421871185302734],[17.663301467895508]
mp-1849,[21.651113510131836],[19.641189575195312]
mp-24237,[12.70244312286377],[12.968189239501953]
mp-2322,[15.1420316696167],[11.748152732849121]
mp-625150,[10.57883071899414],[10.361324310302734]
mp-13031,[16.025949478149414],[15.645191192626953]
mp-20155,[28.033845901489258],[25.899112701416016]
mp-11533,[15.748940467834473],[18.480525970458984]
mp-4192,[14.749125480651855],[14.664475440979004]
mp-542569,[18.615720748901367],[18.34113883972168]
mp-12571,[11.493898391723633],[12.285574913024902]
mp-7574,[14.273327827453613],[12.319580078125]
mp-36248,[13.329038619995117],[13.168227195739746]
mp-996,[21.431848526000977],[19.79988670349121]
mp-30884,[16.922813415527344],[17.11310577392578]
mp-1025322,[16.0224552154541],[20.020103454589844]
mp-8790,[13.812320709228516],[13.955038070678711]
mp-1009014,[17.36264419555664],[15.077342987060547]
mp-5109,[19.142478942871094],[18.528812408447266]
mp-11191,[13.656304359436035],[14.228409767150879]
mp-20466,[31.346336364746094],[29.651769638061523]
mp-865152,[17.845945358276367],[16.10562515258789]
mp-11358,[20.870616912841797],[21.638587951660156]
mp-20174,[30.172964096069336],[28.187103271484375]
mp-21489,[15.869940757751465],[16.055858612060547]
mp-982245,[25.592933654785156],[24.37738037109375]
mp-972898,[19.48261070251465],[17.300445556640625]
mp-766,[25.44852066040039],[25.33612060546875]
mp-623024,[12.652660369873047],[15.380807876586914]
mp-37906,[9.682262420654297],[8.211891174316406]
mp-861882,[20.51978302001953],[21.603717803955078]
mp-36775,[9.41222095489502],[11.464080810546875]
mp-862,[9.713319778442383],[8.82607364654541]
mp-2700,[9.713319778442383],[11.062625885009766]
mp-568661,[29.96556854248047],[30.10919761657715]
mp-9923,[14.686041831970215],[14.000154495239258]
mp-6613,[12.200239181518555],[11.691909790039062]
mp-20311,[20.73781394958496],[22.905174255371094]
mp-6633,[8.991701126098633],[9.58962631225586]
mp-1008631,[16.478307723999023],[17.58576774597168]
mp-6628,[12.624808311462402],[16.109085083007812]
mp-631320,[26.81393051147461],[27.93897247314453]
mp-2783,[17.8669376373291],[20.644668579101562]
mp-867881,[19.225847244262695],[18.2220401763916]
mp-712,[15.583568572998047],[14.769397735595703]
mp-1016200,[17.846948623657227],[18.808889389038086]
mp-1919,[16.063730239868164],[17.618146896362305]
mp-554252,[12.347050666809082],[12.148702621459961]
mp-1251,[21.870532989501953],[17.766353607177734]
mp-2639,[9.682933807373047],[10.7493314743042]
mp-974943,[14.383893013000488],[17.0585880279541]
mp-1025457,[12.51563835144043],[15.80660343170166]
mp-13963,[17.450092315673828],[18.377138137817383]
mp-22514,[19.15304183959961],[20.794483184814453]
mp-14112,[22.320581436157227],[21.636396408081055]
mp-557668,[21.57362937927246],[18.808979034423828]
mp-776264,[12.808095932006836],[13.807135581970215]
mp-561830,[14.827926635742188],[14.769399642944336]
mp-579,[16.932973861694336],[15.785061836242676]
mp-7219,[20.7456111907959],[17.40168571472168]
mp-555229,[9.649737358093262],[8.852849960327148]
mp-2831,[24.682140350341797],[25.52433204650879]
mp-30383,[28.45730209350586],[30.37350082397461]
mp-18105,[20.517539978027344],[20.892621994018555]
mp-567907,[23.84514808654785],[20.173898696899414]
mp-21385,[30.251726150512695],[27.178308486938477]
mp-582360,[26.9105281829834],[25.687833786010742]
mp-230,[24.690641403198242],[24.48522186279297]
mp-15985,[15.733818054199219],[15.278003692626953]
mp-1016872,[12.918335914611816],[12.039161682128906]
mp-27227,[19.35401725769043],[19.595489501953125]
mp-1007776,[27.948270797729492],[26.55648422241211]
mp-7709,[22.957698822021484],[21.965662002563477]
mp-7926,[23.696229934692383],[21.7583065032959]
mp-999376,[25.337217330932617],[25.53044891357422]
mp-1025315,[20.21544075012207],[23.028186798095703]
mp-865717,[15.53367805480957],[19.01616096496582]
mp-11737,[8.186503410339355],[9.178572654724121]
mp-1984,[18.140243530273438],[16.645902633666992]
mp-972810,[21.707611083984375],[19.577651977539062]
mp-864897,[17.251930236816406],[16.353965759277344]
mp-997034,[14.553927421569824],[14.896942138671875]
mp-1105,[10.859407424926758],[10.417169570922852]
mp-20952,[17.04444694519043],[15.619393348693848]
mp-341,[22.927417755126953],[22.290922164916992]
mp-978275,[10.552741050720215],[11.664312362670898]
mp-1018070,[13.829083442687988],[13.884798049926758]
mp-754084,[22.836862564086914],[22.191879272460938]
mp-976847,[26.200986862182617],[26.888954162597656]
mp-819,[19.733375549316406],[20.63272476196289]
mp-30441,[12.288802146911621],[12.479400634765625]
mp-30062,[21.230960845947266],[20.831645965576172]
mp-11360,[18.805694580078125],[16.01816177368164]
mp-1391,[24.979764938354492],[27.342832565307617]
mp-20344,[20.214622497558594],[22.03611183166504]
mp-1013708,[18.041444778442383],[16.37946319580078]
mp-35417,[12.359644889831543],[10.654212951660156]
mp-738,[31.12638282775879],[30.39972686767578]
mp-13660,[15.385830879211426],[15.258996963500977]
mp-7070,[19.963668823242188],[23.271549224853516]
mp-546973,[14.080976486206055],[13.962164878845215]
mp-11820,[14.651537895202637],[12.630701065063477]
mp-606393,[16.834754943847656],[20.502750396728516]
mp-8612,[30.296545028686523],[31.473955154418945]
mp-1025222,[30.131702423095703],[29.648025512695312]
mp-30344,[17.68849754333496],[16.47404670715332]
mp-557133,[13.429884910583496],[13.23786735534668]
mp-23137,[13.45728874206543],[13.205545425415039]
mp-554278,[15.047842025756836],[13.33199691772461]
mp-556464,[21.808345794677734],[19.760080337524414]
mp-1519,[18.94015121459961],[17.57351303100586]
mp-867780,[13.504501342773438],[13.152494430541992]
mp-505244,[23.372549057006836],[25.251680374145508]
mp-756436,[23.144386291503906],[19.751747131347656]
mp-865049,[19.959959030151367],[17.72029685974121]
mp-675880,[29.740888595581055],[29.76327133178711]
mp-19390,[15.096518516540527],[15.739184379577637]
mp-30405,[18.49443817138672],[17.878902435302734]
mp-865870,[13.947738647460938],[15.458861351013184]
mp-861958,[12.776250839233398],[13.656625747680664]
mp-422,[9.283148765563965],[11.012155532836914]
mp-2577,[22.81939125061035],[22.733739852905273]
mp-776952,[9.612957954406738],[10.282073974609375]
mp-1013528,[11.34899616241455],[11.71475887298584]
mp-865879,[17.67732048034668],[18.29827880859375]
mp-20730,[17.609474182128906],[19.71353530883789]
mp-18814,[15.058197021484375],[15.62566089630127]
mp-165,[21.822689056396484],[21.748741149902344]
mp-2582,[13.662237167358398],[13.427518844604492]
mp-522,[30.221054077148438],[31.165897369384766]
mp-3323,[10.732012748718262],[11.220876693725586]
mp-12077,[12.22138786315918],[12.730743408203125]
mp-996971,[22.957048416137695],[23.203144073486328]
mp-972087,[12.695327758789062],[13.225855827331543]
mp-910,[13.564791679382324],[12.90798282623291]
mp-17518,[11.196718215942383],[10.850266456604004]
mp-754455,[10.930085182189941],[10.681985855102539]
mp-980200,[28.464229583740234],[27.027647018432617]
mp-1777,[13.010078430175781],[14.866594314575195]
mp-631354,[27.220947265625],[28.181121826171875]
mp-7374,[17.724443435668945],[17.157245635986328]
mp-865604,[13.842116355895996],[12.041267395019531]
mp-560037,[14.380942344665527],[13.8600435256958]
mp-1029312,[12.134866714477539],[12.56795883178711]
mp-38194,[10.867377281188965],[10.498004913330078]
mp-23227,[30.59125328063965],[28.974285125732422]
mp-644389,[13.337400436401367],[13.506795883178711]
mp-972899,[19.82836151123047],[16.28912353515625]
mp-505572,[13.738085746765137],[14.82595157623291]
mp-27693,[12.8971586227417],[13.549196243286133]
mp-7433,[18.868186950683594],[18.546085357666016]
mp-998908,[14.781417846679688],[14.541631698608398]
mp-1786,[11.73028564453125],[17.8648624420166]
mp-9166,[9.228073120117188],[7.935816764831543]
mp-20473,[20.569904327392578],[20.789825439453125]
mp-568880,[18.42069435119629],[17.698307037353516]
mp-978987,[19.413742065429688],[19.48395538330078]
mp-5733,[9.12375545501709],[9.962244987487793]
mp-867917,[25.890413284301758],[26.297380447387695]
mp-1211,[15.264995574951172],[14.723482131958008]
mp-31337,[30.26369285583496],[29.185592651367188]
mp-552588,[11.858351707458496],[11.044717788696289]
mp-1087,[10.88472843170166],[11.510087966918945]
mp-188,[28.301172256469727],[27.80836296081543]
mp-961685,[16.97359275817871],[16.188854217529297]
mp-1687,[18.581064224243164],[19.118282318115234]
mp-864985,[28.019895553588867],[27.31116485595703]
mp-2,[30.590087890625],[30.39484405517578]
mp-985282,[30.534347534179688],[28.5045166015625]
mp-1025500,[24.041154861450195],[24.141477584838867]
mp-2395,[29.42624855041504],[29.982051849365234]
mp-11021,[24.024330139160156],[23.672889709472656]
mp-22736,[22.93683433532715],[23.73101234436035]
mp-556004,[16.85472869873047],[15.950263977050781]
mp-757100,[14.295940399169922],[14.877044677734375]
mp-861908,[19.481908798217773],[17.76576805114746]
mp-5702,[24.041154861450195],[23.99889373779297]
mp-555359,[13.184103012084961],[13.56869125366211]
mp-11261,[21.614707946777344],[20.64335060119629]
mp-19365,[11.19377326965332],[11.493603706359863]
mp-20685,[20.433101654052734],[22.81032943725586]
mvc-6389,[17.722658157348633],[16.111133575439453]
mp-867928,[17.30293846130371],[16.738536834716797]
mp-971661,[21.822689056396484],[21.717906951904297]
mp-3759,[13.373820304870605],[13.292165756225586]
mp-1016823,[14.080976486206055],[14.578997611999512]
mp-13682,[21.755290985107422],[22.81710433959961]
mp-865888,[15.637731552124023],[16.218786239624023]
mp-1025203,[16.14171600341797],[15.979510307312012]
mp-8452,[9.612957954406738],[10.080411911010742]
mp-998894,[15.300165176391602],[15.42914867401123]
mp-1017534,[29.96898651123047],[29.379323959350586]
mp-31460,[16.426950454711914],[17.70462989807129]
mp-974565,[14.117263793945312],[18.0610408782959]
mp-22947,[14.193276405334473],[12.964240074157715]
mp-763,[10.58782958984375],[8.663240432739258]
mp-56,[16.1311092376709],[15.422768592834473]
mp-17546,[14.742175102233887],[13.791498184204102]
mp-568747,[18.28522491455078],[18.874929428100586]
mp-13312,[18.9237060546875],[17.048521041870117]
mp-865002,[14.307961463928223],[13.23568344116211]
mp-569073,[18.019079208374023],[16.875293731689453]
mp-755769,[13.440876007080078],[13.279106140136719]
mp-12903,[21.260379791259766],[19.339435577392578]
mp-554238,[21.302696228027344],[23.651853561401367]
mp-753490,[15.636964797973633],[14.398192405700684]
mp-556546,[13.358955383300781],[13.467733383178711]
mp-534,[18.646265029907227],[17.16815757751465]
mp-972222,[11.177787780761719],[12.1686429977417]
mp-754401,[18.648271560668945],[17.163299560546875]
mp-1307,[17.606216430664062],[16.740585327148438]
mp-981376,[12.817695617675781],[15.87968635559082]
mp-11541,[18.476688385009766],[19.945043563842773]
mp-23485,[29.65119171142578],[29.5336971282959]
mp-631425,[20.42324447631836],[19.462554931640625]
mp-6947,[21.808345794677734],[19.966033935546875]
mp-1025067,[30.4277400970459],[25.431747436523438]
mp-600561,[10.405648231506348],[14.836121559143066]
mp-774411,[11.426755905151367],[10.893423080444336]
mp-2105,[18.638328552246094],[18.758825302124023]
mp-28049,[17.003129959106445],[16.917076110839844]
mp-2723,[21.996572494506836],[20.99726676940918]
mp-989550,[17.150074005126953],[15.773690223693848]
mp-865176,[19.17354965209961],[23.60304832458496]
mp-631576,[26.106754302978516],[25.899690628051758]
mp-11413,[17.24338722229004],[17.142929077148438]
mp-761415,[22.87418556213379],[21.56096649169922]
mp-9839,[12.46772289276123],[11.575139999389648]
mp-15788,[12.011953353881836],[11.026374816894531]
mp-961656,[16.523517608642578],[17.98605728149414]
mp-981312,[16.78866195678711],[19.167062759399414]
mp-9569,[17.777929306030273],[16.197729110717773]
mp-975272,[27.72260284423828],[30.27214241027832]
mp-11328,[15.4861421585083],[15.801176071166992]
mp-4842,[20.36343002319336],[20.53090476989746]
mp-33018,[17.679702758789062],[17.24929428100586]
mp-27276,[24.711833953857422],[23.79912567138672]
mp-865842,[15.71738338470459],[15.626459121704102]
mp-866094,[19.113937377929688],[21.27164077758789]
mp-866082,[12.812541007995605],[11.55959415435791]
mp-21405,[29.849159240722656],[30.25109100341797]
mp-1029396,[12.039974212646484],[12.687743186950684]
mp-4233,[18.739152908325195],[17.636959075927734]
mp-7875,[10.956670761108398],[10.873893737792969]
mp-560530,[14.899178504943848],[16.478246688842773]
mp-865003,[16.76805877685547],[15.30093002319336]
mp-1018030,[10.863295555114746],[11.213598251342773]
mp-984728,[18.670915603637695],[19.349273681640625]
mp-2284,[22.981637954711914],[22.41090965270996]
mp-3161,[9.80049991607666],[10.47799301147461]
mp-1725,[17.989809036254883],[16.450841903686523]
mp-1018067,[23.499820709228516],[23.365066528320312]
mp-7955,[14.591123580932617],[15.20250415802002]
mp-11504,[23.517433166503906],[22.566364288330078]
mp-997108,[15.856637001037598],[15.451848983764648]
mp-8399,[15.194725036621094],[15.515420913696289]
mp-9731,[19.504858016967773],[20.235740661621094]
mp-9996,[21.820634841918945],[19.86476707458496]
mp-19953,[13.357400894165039],[14.576274871826172]
mp-30206,[12.441751480102539],[12.575236320495605]
mp-31455,[16.45331573486328],[18.048429489135742]
mp-862672,[11.52740478515625],[12.577213287353516]
mp-998913,[9.22848892211914],[9.880762100219727]
mp-2637,[18.973237991333008],[19.456045150756836]
mp-5637,[14.644484519958496],[14.199023246765137]
mp-401,[10.9253511428833],[12.852380752563477]
mp-989523,[13.492223739624023],[13.326976776123047]
mp-865926,[27.990650177001953],[28.59296989440918]
mp-20268,[15.733818054199219],[14.871994972229004]
mp-3385,[18.219194412231445],[16.326923370361328]
mp-8724,[14.814960479736328],[14.43511962890625]
mp-999054,[13.781767845153809],[13.28699016571045]
mp-1016848,[14.432126998901367],[12.919880867004395]
mp-753098,[14.264720916748047],[13.982396125793457]
mp-7877,[15.450521469116211],[16.317604064941406]
mp-3345,[23.144241333007812],[23.247156143188477]
mp-19083,[12.236708641052246],[11.33362102508545]
mp-976133,[14.076118469238281],[13.581113815307617]
mp-862798,[28.520004272460938],[29.023632049560547]
mp-1224,[27.754165649414062],[24.06293296813965]
mp-1013546,[18.314504623413086],[17.561702728271484]
mp-29026,[12.266976356506348],[17.499990463256836]
mp-23053,[29.839143753051758],[28.089954376220703]
mp-12558,[17.191322326660156],[14.918500900268555]
mp-13095,[12.331547737121582],[12.815629959106445]
mp-1462,[30.93733024597168],[29.89132308959961]
mp-784631,[19.606416702270508],[21.68390655517578]
mp-160,[19.28522491455078],[17.1630802154541]
mp-352,[17.441747665405273],[16.63124656677246]
mp-977585,[18.856103897094727],[17.301389694213867]
mp-8883,[29.855487823486328],[29.647972106933594]
mp-20363,[21.16359519958496],[19.60230827331543]
mp-16259,[21.000165939331055],[21.26177406311035]
mp-23033,[12.02974796295166],[10.934955596923828]
mp-9743,[20.06342315673828],[18.252809524536133]
mp-21875,[18.800825119018555],[13.43179702758789]
mp-975904,[12.016613960266113],[15.253826141357422]
mp-22909,[23.00309181213379],[23.05393409729004]
mp-570632,[20.61687660217285],[19.667964935302734]
mp-1001571,[10.976810455322266],[11.016868591308594]
mp-753081,[17.591093063354492],[15.368403434753418]
mp-1589,[17.987607955932617],[17.34493637084961]
mp-7832,[13.548005104064941],[14.328184127807617]
mp-999266,[21.444927215576172],[20.6632080078125]
mp-10597,[30.04535675048828],[31.240602493286133]
mp-31209,[14.679232597351074],[16.43345832824707]
mp-8753,[14.095426559448242],[13.260332107543945]
mp-567996,[13.47476577758789],[13.595495223999023]
mp-10054,[17.629005432128906],[17.186721801757812]
mp-1552,[17.728384017944336],[15.998522758483887]
mp-9473,[15.779410362243652],[15.792099952697754]
mp-8192,[14.3846435546875],[13.852554321289062]
mp-4864,[14.545827865600586],[15.295368194580078]
mp-1082,[28.307649612426758],[28.115638732910156]
mp-635,[13.596407890319824],[15.602274894714355]
mp-862679,[25.207883834838867],[22.56116485595703]
mp-572283,[21.808345794677734],[19.68511390686035]
mp-971682,[21.81028175354004],[20.980714797973633]
mp-864968,[23.77189064025879],[23.071821212768555]
mp-559976,[16.622446060180664],[16.056987762451172]
mp-8290,[13.669315338134766],[14.530442237854004]
mp-934,[17.70987319946289],[18.639806747436523]
mp-7948,[21.761018753051758],[20.802175521850586]
mp-22717,[20.088958740234375],[18.22418785095215]
mp-9565,[18.01704216003418],[16.024730682373047]
mp-865990,[12.580665588378906],[13.388498306274414]
mp-22725,[13.460665702819824],[15.052434921264648]
mp-6953,[14.749125480651855],[14.098974227905273]
mp-747,[21.43559455871582],[23.37628746032715]
mp-12546,[16.734386444091797],[16.658079147338867]
mp-775910,[13.440876007080078],[13.067140579223633]
mp-1081,[14.784026145935059],[14.113590240478516]
mp-85,[30.135271072387695],[29.305564880371094]
mp-2082,[26.537181854248047],[26.524436950683594]
mp-31383,[27.82365608215332],[28.41714859008789]
mp-771123,[12.118020057678223],[12.581235885620117]
mp-865425,[30.365053176879883],[29.79469871520996]
mp-2450,[19.50631332397461],[16.84365463256836]
mp-7142,[20.917150497436523],[21.980304718017578]
mp-990430,[12.861045837402344],[11.226261138916016]
mp-997100,[14.553927421569824],[14.063788414001465]
mp-2273,[29.737783432006836],[29.088985443115234]
mp-976236,[17.95380210876465],[18.633960723876953]
mp-82,[27.66878890991211],[30.79737091064453]
mp-7473,[17.63543128967285],[16.88118553161621]
mp-978271,[11.124706268310547],[9.401753425598145]
mp-1016841,[18.35416603088379],[19.207067489624023]
mp-29208,[18.612571716308594],[17.674848556518555]
mp-975383,[14.625482559204102],[17.835134506225586]
mvc-5096,[15.096518516540527],[15.755782127380371]
mp-1275,[18.497209548950195],[17.34036636352539]
mp-9212,[8.991701126098633],[10.587824821472168]
mp-1025190,[25.537208557128906],[25.3511962890625]
mp-570276,[16.027854919433594],[14.387441635131836]
mp-2542,[9.481331825256348],[9.755526542663574]
mp-8176,[19.004663467407227],[17.037050247192383]
mp-446,[19.196619033813477],[26.435489654541016]
mp-1431,[17.869718551635742],[17.34376335144043]
mp-27863,[20.231416702270508],[18.19134521484375]
mp-8772,[14.144437789916992],[13.917011260986328]
mp-2008,[23.5445499420166],[23.590944290161133]
mp-866152,[12.838133811950684],[12.711395263671875]
mp-31220,[28.19261360168457],[27.39798355102539]
mp-30177,[13.689579963684082],[12.618478775024414]
mp-384,[9.348952293395996],[11.169082641601562]
mp-1017591,[13.720602035522461],[12.942625045776367]
mp-947,[26.67963218688965],[27.025142669677734]
mp-540584,[17.03031349182129],[13.602827072143555]
mp-999079,[11.469029426574707],[12.054078102111816]
mp-544,[12.585641860961914],[19.06593132019043]
mp-1543,[30.93960189819336],[29.739086151123047]
mp-8017,[27.711015701293945],[26.712417602539062]
mp-2644,[25.85575294494629],[24.602231979370117]
mp-20554,[30.524015426635742],[29.675907135009766]
mp-569794,[28.04273796081543],[32.023983001708984]
mp-10228,[16.02583885192871],[17.6868896484375]
mp-644136,[13.031197547912598],[13.896738052368164]
mp-3033,[14.15746021270752],[13.705118179321289]
mp-984717,[17.162607192993164],[16.200754165649414]
mp-867922,[15.300626754760742],[14.205175399780273]
mp-22682,[30.79355239868164],[29.342435836791992]
mp-865625,[14.82292366027832],[14.83657455444336]
mp-22704,[19.0982666015625],[17.128374099731445]
mp-11270,[11.67877197265625],[11.627656936645508]
mp-6926,[17.96316909790039],[15.103501319885254]
mp-861667,[19.39581871032715],[18.3991756439209]
mp-977176,[12.470209121704102],[11.75051498413086]
mp-631754,[31.574787139892578],[25.542070388793945]
mp-568404,[10.948834419250488],[9.860462188720703]
mp-2858,[13.440876007080078],[13.293635368347168]
mp-973053,[12.709522247314453],[12.627961158752441]
mp-9830,[14.269481658935547],[13.286908149719238]
mp-989579,[14.494911193847656],[13.961261749267578]
mp-14099,[23.018836975097656],[22.395307540893555]
mp-10311,[13.902732849121094],[16.432146072387695]
mp-493,[20.437400817871094],[19.03684425354004]
mp-20714,[25.303449630737305],[25.142314910888672]
mp-866086,[20.665315628051758],[18.326610565185547]
mp-922,[28.53532600402832],[29.730979919433594]
mp-644264,[11.931744575500488],[12.369441986083984]
mp-10677,[18.65289878845215],[16.771595001220703]
mp-9956,[12.801511764526367],[15.285479545593262]
mp-10048,[29.855487823486328],[29.120262145996094]
mp-10894,[20.534542083740234],[19.830738067626953]
mp-1009540,[20.917150497436523],[22.35711097717285]
mp-2930,[22.164384841918945],[20.594371795654297]
mp-23702,[10.130108833312988],[9.497299194335938]
mp-4756,[30.08838653564453],[30.24207305908203]
mp-1002069,[16.377641677856445],[16.064714431762695]
mp-631523,[22.918432235717773],[24.39358139038086]
mp-982974,[19.309675216674805],[18.957122802734375]
mp-639659,[28.033594131469727],[28.77513885498047]
mp-18782,[12.992276191711426],[13.091885566711426]
mp-989539,[11.83537769317627],[13.492096900939941]
mp-22867,[17.84226417541504],[18.228897094726562]
mp-971779,[26.015607833862305],[26.62159538269043]
mp-768368,[17.467876434326172],[17.456348419189453]
mp-11286,[20.001346588134766],[20.21485137939453]
mp-8927,[17.9521427154541],[18.998680114746094]
mp-11690,[17.76984977722168],[17.19896125793457]
mp-754128,[12.818243980407715],[12.900684356689453]
mp-976768,[13.477627754211426],[11.167421340942383]
mp-1008653,[26.20026206970215],[23.5469970703125]
mp-2643,[16.499271392822266],[15.033966064453125]
mp-755264,[14.758522033691406],[14.186624526977539]
mp-567925,[15.434722900390625],[13.89352798461914]
mp-1025293,[30.113861083984375],[29.22109603881836]
mp-1143,[18.648271560668945],[17.041791915893555]
mp-11444,[17.204004287719727],[17.42568588256836]
mp-865653,[18.572036743164062],[21.849193572998047]
mp-351,[22.52496910095215],[22.072673797607422]
mp-8046,[17.233421325683594],[16.837486267089844]
mp-12614,[12.611706733703613],[17.334375381469727]
mp-2150,[19.22722816467285],[19.561567306518555]
mp-30491,[20.490007400512695],[18.57923698425293]
mp-1018672,[25.529972076416016],[25.114967346191406]
mp-22961,[13.76785659790039],[13.093122482299805]
mp-1018062,[22.972856521606445],[24.231067657470703]
mp-72,[54.0],[23.044143676757812]
mp-568607,[13.622416496276855],[14.286317825317383]
mp-11193,[16.84311294555664],[17.51033592224121]
mp-866229,[19.13472557067871],[18.015817642211914]
mp-17862,[25.10036849975586],[25.551794052124023]
mp-555166,[18.148704528808594],[18.392127990722656]
mp-21043,[17.31998062133789],[16.452192306518555]
mp-867123,[26.65165138244629],[25.016868591308594]
mp-1029573,[14.125617027282715],[13.794858932495117]
mp-2534,[29.855487823486328],[29.64642333984375]
mp-556084,[12.258771896362305],[10.9866943359375]
mp-10550,[8.622151374816895],[8.65406322479248]
mp-753304,[27.72260284423828],[30.285430908203125]
mp-22498,[20.133787155151367],[20.55489730834961]
mp-569683,[28.777183532714844],[28.45947265625]
mp-21024,[21.058935165405273],[18.650936126708984]
mp-1025176,[19.783491134643555],[20.969985961914062]
mp-604908,[23.500595092773438],[24.39109230041504]
mp-8511,[23.836763381958008],[18.6449031829834]
mp-3432,[19.267501831054688],[17.326587677001953]
mvc-11693,[14.692938804626465],[12.344675064086914]
mp-4938,[13.333871841430664],[13.571182250976562]
mp-1008274,[23.748472213745117],[24.146162033081055]
mp-8098,[24.871013641357422],[23.059406280517578]
mp-7711,[25.171422958374023],[26.821142196655273]
mp-29066,[16.165233612060547],[17.78791618347168]
mp-1025318,[25.540390014648438],[26.370513916015625]
mp-24286,[13.160879135131836],[13.748908996582031]
mp-12521,[19.068681716918945],[20.149341583251953]
mp-4124,[8.87927532196045],[8.033515930175781]
mp-3595,[28.111995697021484],[27.084762573242188]
mp-7868,[20.29507064819336],[22.038816452026367]
mp-1727,[11.421834945678711],[11.151034355163574]
