mp-1039106,[52.0],[49.919620513916016]
mp-998947,[246.0],[255.97311401367188]
mp-1025525,[116.0],[124.3666763305664]
mp-589,[103.0],[85.44964599609375]
mp-754352,[50.0],[39.26051330566406]
mp-555483,[133.0],[102.60240173339844]
mp-2254,[201.0],[164.6664581298828]
mp-1842,[127.0],[111.44358825683594]
mp-717,[196.0],[130.85308837890625]
mp-3499,[123.0],[115.79655456542969]
mp-1009827,[18.0],[36.544525146484375]
mp-1023125,[100.0],[129.63027954101562]
mp-580886,[22.0],[52.05976486206055]
mp-867266,[38.0],[45.956993103027344]
mp-496,[58.0],[52.44928741455078]
mp-866186,[111.0],[115.98872375488281]
mp-1029791,[120.0],[115.36177062988281]
mp-10134,[142.0],[144.4115753173828]
mp-867267,[79.0],[67.80701446533203]
mp-866196,[37.0],[42.34614181518555]
mp-1013588,[98.0],[34.633453369140625]
mp-973088,[45.0],[71.01829528808594]
mp-11243,[95.0],[75.53767395019531]
mp-573697,[12.0],[4.7753143310546875]
mp-755586,[88.0],[66.63677978515625]
mp-36086,[108.0],[95.30626678466797]
mp-983126,[59.0],[59.827354431152344]
mp-999264,[294.0],[326.64471435546875]
mp-569496,[142.0],[107.79144287109375]
mp-550566,[64.0],[68.12504577636719]
mp-6973,[14.0],[18.94762420654297]
mp-570272,[67.0],[60.8449592590332]
mp-755013,[93.0],[80.98262023925781]
mp-11615,[76.0],[95.01261138916016]
mp-1025503,[243.0],[262.9309997558594]
mp-1644,[59.0],[52.8861083984375]
mp-22258,[189.0],[188.27296447753906]
mp-696572,[99.0],[110.58952331542969]
mp-632402,[43.0],[58.0908088684082]
mp-29403,[5.0],[12.611930847167969]
mp-15819,[117.0],[118.09820556640625]
mp-21251,[91.0],[89.21048736572266]
mp-19729,[61.0],[54.89742660522461]
mp-20055,[67.0],[91.79305267333984]
mp-28270,[17.0],[20.161819458007812]
mp-22693,[20.0],[31.136871337890625]
mp-2512,[151.0],[159.54568481445312]
mp-5238,[75.0],[48.430416107177734]
mp-863734,[147.0],[117.66150665283203]
mp-4488,[78.0],[72.54972839355469]
mp-973199,[52.0],[59.655906677246094]
mp-29009,[21.0],[14.618400573730469]
mp-10455,[84.0],[78.765625]
mp-754349,[110.0],[114.93256378173828]
mp-1017544,[214.0],[240.08071899414062]
mp-10069,[167.0],[151.05691528320312]
mp-20898,[74.0],[74.67314147949219]
mp-10142,[296.0],[279.4862976074219]
mp-961701,[98.0],[126.0963134765625]
mp-865918,[37.0],[37.61328887939453]
mp-15657,[185.0],[182.4457550048828]
mp-7889,[127.0],[125.66561889648438]
mp-8311,[105.0],[86.39154052734375]
mp-631333,[158.0],[174.58572387695312]
mp-566278,[194.0],[137.642333984375]
mp-973465,[53.0],[52.89763641357422]
mp-3503,[85.0],[67.96550750732422]
mp-19833,[52.0],[33.775917053222656]
mp-344,[179.0],[159.51608276367188]
mp-867330,[168.0],[172.55963134765625]
mp-10167,[20.0],[28.29363250732422]
mp-865845,[70.0],[67.2336196899414]
mp-10856,[178.0],[200.59475708007812]
mp-568146,[4.0],[10.115142822265625]
mp-11719,[18.0],[19.307945251464844]
mp-1387,[159.0],[166.061767578125]
mp-15254,[48.0],[47.276920318603516]
mp-754403,[174.0],[151.3439178466797]
mp-973269,[185.0],[90.06369018554688]
mp-9095,[75.0],[72.63333129882812]
mp-865219,[126.0],[114.32290649414062]
mp-7524,[129.0],[99.37503051757812]
mp-755552,[66.0],[50.71601486206055]
mp-5714,[221.0],[203.15243530273438]
mp-644497,[23.0],[30.587059020996094]
mp-853,[146.0],[144.50137329101562]
mp-20567,[131.0],[101.94654083251953]
mp-776320,[53.0],[136.205322265625]
mp-1101,[80.0],[66.50173950195312]
mp-1018723,[143.0],[132.6422119140625]
mp-569196,[132.0],[123.8984375]
mp-559092,[91.0],[53.313846588134766]
mp-1025517,[137.0],[155.58547973632812]
mp-862672,[63.0],[63.04891586303711]
mp-30620,[188.0],[182.3004913330078]
mp-972680,[74.0],[73.45475769042969]
mp-1020059,[125.0],[133.76077270507812]
mp-49,[401.0],[376.4360046386719]
mp-2701,[315.0],[277.4479064941406]
mp-14815,[20.0],[49.710601806640625]
mp-2863,[69.0],[51.015289306640625]
mp-983584,[4.0],[71.09490966796875]
mp-865991,[50.0],[45.984291076660156]
mp-8409,[80.0],[78.41725158691406]
mp-20344,[177.0],[194.0965576171875]
mp-752826,[166.0],[162.59259033203125]
mp-865800,[44.0],[38.74425506591797]
mp-20623,[16.0],[20.68067169189453]
mp-1299,[203.0],[220.27731323242188]
mp-23024,[39.0],[43.39472961425781]
mp-3759,[164.0],[144.58920288085938]
mp-1018818,[58.0],[36.58733367919922]
mp-984876,[97.0],[86.21170806884766]
mp-571035,[7.0],[11.785743713378906]
mp-17639,[81.0],[68.38024139404297]
mp-23560,[51.0],[72.67903137207031]
mp-865524,[114.0],[123.05741882324219]
mp-2156,[18.0],[45.427093505859375]
mp-33880,[33.0],[34.42491912841797]
mp-1029702,[162.0],[172.09149169921875]
mp-2310,[103.0],[86.83243560791016]
mp-754128,[124.0],[92.47454833984375]
mp-1552,[294.0],[291.50286865234375]
mp-7131,[58.0],[51.77714538574219]
mp-862662,[48.0],[51.082942962646484]
mp-866203,[42.0],[44.65185546875]
mp-475,[59.0],[65.84979248046875]
mp-972209,[250.0],[253.08489990234375]
mp-1055,[59.0],[48.22362518310547]
mp-867356,[314.0],[294.644775390625]
mp-11478,[63.0],[76.85610961914062]
mp-19359,[114.0],[103.023193359375]
mp-20812,[255.0],[166.4709014892578]
mvc-13455,[168.0],[245.20315551757812]
mp-24409,[13.0],[21.38165283203125]
mp-1147,[171.0],[164.8481903076172]
mp-9561,[20.0],[49.372982025146484]
mp-1038934,[59.0],[62.0766487121582]
mp-1017519,[276.0],[322.41046142578125]
mp-867243,[121.0],[118.31739807128906]
mp-11583,[159.0],[156.3709259033203]
mp-11175,[30.0],[36.3272705078125]
mp-300,[161.0],[158.142822265625]
mp-7433,[41.0],[44.239383697509766]
mp-29585,[17.0],[15.364654541015625]
mp-19991,[48.0],[62.98140335083008]
mp-20983,[154.0],[180.2217254638672]
mp-631532,[30.0],[47.66194534301758]
mp-11520,[94.0],[79.6234130859375]
mp-607475,[89.0],[100.7446060180664]
mp-20408,[22.0],[28.218666076660156]
mp-3489,[125.0],[107.39859008789062]
mp-21481,[38.0],[41.321006774902344]
mp-1002229,[155.0],[163.33096313476562]
mp-9631,[154.0],[146.70506286621094]
mp-1009735,[411.0],[352.7204284667969]
mp-16267,[62.0],[59.51416778564453]
mp-543001,[104.0],[110.52224731445312]
mp-11484,[153.0],[200.59486389160156]
mp-1302,[120.0],[117.98049926757812]
mp-10148,[45.0],[57.204959869384766]
mp-27979,[6.0],[0.514007568359375]
mp-865081,[40.0],[52.55134963989258]
mp-1836,[22.0],[23.21233367919922]
mp-601257,[47.0],[50.22425079345703]
mp-9254,[6.0],[36.69560241699219]
mp-752685,[97.0],[132.54013061523438]
mp-505803,[110.0],[155.29205322265625]
mp-30443,[152.0],[160.3355255126953]
mp-1078,[40.0],[39.87628173828125]
mp-22167,[109.0],[108.72472381591797]
mp-3938,[125.0],[112.36575317382812]
mp-23317,[1.0],[-5.522407531738281]
mp-989535,[111.0],[36.315521240234375]
mp-972861,[69.0],[92.65413665771484]
mp-14168,[23.0],[37.250213623046875]
mp-42022,[22.0],[41.67049026489258]
mp-19795,[20.0],[40.66482925415039]
mp-637771,[161.0],[144.53518676757812]
mp-570960,[274.0],[268.7745056152344]
mp-1216,[128.0],[87.05570983886719]
mp-976151,[36.0],[37.41553497314453]
mp-1025335,[99.0],[89.0856704711914]
mp-11304,[103.0],[38.09600067138672]
mp-570686,[47.0],[50.405662536621094]
mp-2853,[209.0],[211.35845947265625]
mp-31442,[28.0],[60.429256439208984]
mp-4895,[69.0],[64.6671142578125]
mp-10178,[59.0],[54.92626953125]
mp-10969,[86.0],[80.13544464111328]
mp-21185,[50.0],[57.729793548583984]
mp-8279,[51.0],[47.17212677001953]
mp-1016849,[133.0],[175.78656005859375]
mp-28448,[12.0],[11.124702453613281]
mp-2815,[26.0],[32.45158386230469]
mp-56,[8.0],[7.8672637939453125]
mp-20238,[126.0],[127.69358825683594]
mp-12614,[25.0],[32.10748291015625]
mp-571428,[192.0],[178.61349487304688]
mp-9248,[79.0],[57.7706413269043]
mp-30610,[73.0],[75.45352172851562]
mp-581707,[121.0],[112.56185150146484]
mp-11521,[110.0],[105.84290313720703]
mp-977218,[21.0],[27.378883361816406]
mp-1019319,[245.0],[301.1131896972656]
mp-999496,[20.0],[21.418495178222656]
mp-19971,[177.0],[168.88531494140625]
mp-1063005,[14.0],[17.19011688232422]
mp-864661,[146.0],[146.56381225585938]
mp-1022721,[114.0],[108.5016098022461]
mvc-14626,[124.0],[165.8328857421875]
mp-961671,[71.0],[134.3211212158203]
mp-972907,[79.0],[73.46849060058594]
mp-984240,[21.0],[39.511985778808594]
mp-672661,[140.0],[174.566162109375]
mp-623134,[117.0],[108.77864074707031]
mp-1016819,[159.0],[145.82496643066406]
mp-631410,[45.0],[100.50691986083984]
mvc-16021,[80.0],[67.93798828125]
mp-1038961,[16.0],[21.933685302734375]
mp-569752,[123.0],[199.76217651367188]
mp-11695,[20.0],[48.01582336425781]
mp-12622,[64.0],[57.231788635253906]
mp-18724,[113.0],[121.4897232055664]
mp-975159,[100.0],[101.09125518798828]
mp-774146,[33.0],[14.406196594238281]
mp-1012640,[174.0],[212.90090942382812]
mp-23053,[7.0],[3.9394760131835938]
mp-865669,[229.0],[232.93502807617188]
mp-7955,[28.0],[30.30767822265625]
mp-9564,[50.0],[46.66218566894531]
mp-38194,[142.0],[133.16830444335938]
mp-7400,[36.0],[43.36853790283203]
mp-754696,[178.0],[154.25733947753906]
mp-567551,[214.0],[215.10433959960938]
mp-9247,[57.0],[56.175846099853516]
mp-865496,[320.0],[321.66973876953125]
mp-16726,[42.0],[59.51650619506836]
mp-20425,[106.0],[121.35943603515625]
mp-8637,[243.0],[294.3329162597656]
mp-28736,[16.0],[22.109725952148438]
mp-9888,[84.0],[61.15064239501953]
mp-1002184,[177.0],[196.4530792236328]
mp-4785,[116.0],[102.54021453857422]
mp-1125,[31.0],[39.16777801513672]
mp-976330,[146.0],[112.5123062133789]
mp-862690,[29.0],[16.337860107421875]
mp-146,[179.0],[190.0313720703125]
mp-772856,[44.0],[78.74498748779297]
mp-556041,[59.0],[55.4045295715332]
mp-10965,[63.0],[68.22758483886719]
mp-770690,[123.0],[97.64392852783203]
mp-4738,[64.0],[57.313594818115234]
mp-865870,[136.0],[121.10301971435547]
mp-864791,[74.0],[58.835872650146484]
mp-11971,[107.0],[99.84209442138672]
mp-22909,[7.0],[9.2056884765625]
mp-753508,[37.0],[53.58219528198242]
mp-18803,[52.0],[48.87527847290039]
mp-4112,[24.0],[30.792633056640625]
mp-863667,[63.0],[63.118431091308594]
mp-571211,[132.0],[152.94992065429688]
mp-631255,[80.0],[131.2384796142578]
mp-643002,[78.0],[77.99897766113281]
mp-9570,[57.0],[58.405338287353516]
mp-973415,[25.0],[31.934913635253906]
mp-1018134,[12.0],[19.182212829589844]
mp-2211,[218.0],[204.79690551757812]
mp-862715,[178.0],[182.83755493164062]
mp-753946,[74.0],[80.48915100097656]
mp-862473,[112.0],[106.334228515625]
mp-998344,[26.0],[11.428215026855469]
mp-19225,[131.0],[121.57989501953125]
mp-946,[172.0],[166.48492431640625]
mp-865179,[196.0],[196.70347595214844]
mp-754010,[92.0],[127.53543853759766]
mp-865379,[162.0],[145.2854461669922]
mp-9971,[82.0],[68.79127502441406]
mp-7159,[63.0],[58.17850112915039]
mp-862759,[51.0],[48.88044738769531]
mp-1018629,[151.0],[144.33065795898438]
mp-1332,[241.0],[246.86050415039062]
mp-643243,[11.0],[30.303604125976562]
mp-22400,[54.0],[37.7489013671875]
mp-761716,[152.0],[148.162109375]
mp-568095,[112.0],[130.29214477539062]
mp-1025549,[149.0],[21.40485382080078]
mp-22962,[15.0],[11.448020935058594]
mp-867144,[40.0],[40.290985107421875]
mp-972949,[48.0],[48.757381439208984]
mp-556076,[88.0],[111.54663848876953]
mp-1471,[101.0],[113.02679443359375]
mp-13363,[205.0],[226.8489990234375]
mp-21505,[66.0],[63.02198791503906]
mp-6781,[10.0],[38.62028503417969]
mp-7877,[81.0],[73.24469757080078]
mp-680580,[53.0],[62.332305908203125]
mp-558645,[1.0],[-2.6388320922851562]
mp-2767,[115.0],[108.33760833740234]
mp-983425,[54.0],[46.61223602294922]
mp-1603,[66.0],[71.93734741210938]
mp-12710,[79.0],[71.05613708496094]
mp-19306,[176.0],[147.9227294921875]
mp-1018641,[96.0],[85.56043243408203]
mp-20698,[54.0],[81.85957336425781]
mp-27471,[136.0],[117.65904235839844]
mp-1186,[18.0],[51.83583068847656]
mp-541047,[147.0],[143.56520080566406]
mp-1008835,[359.0],[289.8175048828125]
mp-19292,[143.0],[156.67413330078125]
mp-979419,[43.0],[30.743247985839844]
mp-1025151,[75.0],[50.506935119628906]
mp-12778,[284.0],[291.10992431640625]
mp-3889,[46.0],[54.8695182800293]
mp-631418,[164.0],[200.38473510742188]
mp-675701,[42.0],[48.81262969970703]
mp-1008987,[265.0],[274.65716552734375]
mp-866077,[59.0],[55.39223098754883]
mp-3372,[25.0],[31.624862670898438]
mp-567229,[91.0],[81.79241943359375]
mp-13074,[89.0],[77.86821746826172]
mp-1025379,[162.0],[144.89874267578125]
mp-11918,[112.0],[146.2608642578125]
mp-862911,[194.0],[184.83346557617188]
mp-11029,[101.0],[94.9003677368164]
mp-2513,[137.0],[110.35481262207031]
mp-862,[60.0],[61.61180114746094]
mp-631449,[51.0],[98.06370544433594]
mp-20145,[185.0],[167.38095092773438]
mp-10677,[74.0],[59.685054779052734]
mp-865010,[196.0],[201.93212890625]
mp-510456,[22.0],[55.47883605957031]
mp-819,[191.0],[197.36044311523438]
mp-1029656,[55.0],[46.21065139770508]
mp-30878,[55.0],[57.966651916503906]
mp-760403,[137.0],[94.99008178710938]
mp-28698,[14.0],[53.282684326171875]
mp-11269,[55.0],[53.20281219482422]
mp-8978,[96.0],[42.59176254272461]
mp-989580,[11.0],[35.766197204589844]
mp-505781,[136.0],[138.7061309814453]
mp-30490,[40.0],[45.3947868347168]
mp-866164,[62.0],[53.992191314697266]
mp-7223,[52.0],[49.44720458984375]
mp-2800,[117.0],[107.74147033691406]
mp-10784,[36.0],[40.9390869140625]
mp-351,[164.0],[172.61123657226562]
mp-5757,[179.0],[184.2321014404297]
mp-865470,[43.0],[49.5108642578125]
mp-569548,[16.0],[10.261398315429688]
mp-12561,[134.0],[137.90106201171875]
mp-979910,[215.0],[202.07666015625]
mp-862890,[61.0],[63.733421325683594]
mp-976284,[99.0],[86.49140167236328]
mp-2483,[116.0],[107.7181396484375]
mp-975382,[87.0],[41.76966094970703]
mp-569535,[31.0],[28.811874389648438]
mp-10797,[83.0],[98.19906616210938]
mp-20744,[139.0],[137.61854553222656]
mp-541365,[58.0],[43.967041015625]
mp-1007881,[239.0],[271.3757629394531]
mp-4559,[45.0],[39.761474609375]
mp-1009134,[240.0],[219.03732299804688]
mp-22289,[184.0],[178.31768798828125]
mp-2914,[125.0],[110.29461669921875]
mp-1948,[53.0],[51.860496520996094]
mp-87,[122.0],[122.02928924560547]
mp-570150,[56.0],[53.56565475463867]
mp-976273,[129.0],[127.55857849121094]
mp-972626,[79.0],[81.66273498535156]
mp-1018714,[137.0],[115.95848083496094]
mp-19295,[152.0],[127.06996154785156]
mp-622209,[113.0],[111.5081558227539]
mp-997100,[80.0],[89.09095001220703]
mp-644500,[102.0],[86.29047393798828]
mp-545529,[58.0],[75.6971435546875]
mp-862964,[36.0],[37.342308044433594]
mp-3830,[109.0],[88.37358093261719]
mp-973174,[47.0],[56.7220344543457]
mp-1008928,[79.0],[34.55950164794922]
mp-1013710,[17.0],[5.585784912109375]
mp-9295,[29.0],[54.52299880981445]
mp-1017542,[282.0],[294.26898193359375]
mp-1008489,[84.0],[151.15789794921875]
mp-7477,[82.0],[87.44529724121094]
mp-568695,[42.0],[45.02842330932617]
mp-975044,[157.0],[143.12814331054688]
mp-975994,[25.0],[21.999343872070312]
mp-989644,[20.0],[6.240570068359375]
mp-9514,[134.0],[161.76361083984375]
mp-977310,[145.0],[185.81094360351562]
mp-862885,[86.0],[84.3902816772461]
mp-33018,[7.0],[16.684288024902344]
mp-863739,[125.0],[121.49750518798828]
mp-770635,[114.0],[111.886962890625]
mp-974511,[173.0],[170.48451232910156]
mp-1025348,[126.0],[153.72169494628906]
mp-21199,[83.0],[63.17955017089844]
mp-571367,[190.0],[177.0592041015625]
mp-567389,[43.0],[44.11115264892578]
mp-6985,[107.0],[112.16584777832031]
mp-984721,[201.0],[178.29995727539062]
mp-23247,[5.0],[3.918792724609375]
mp-561442,[171.0],[159.86477661132812]
mp-973185,[132.0],[111.12203216552734]
mp-555370,[95.0],[74.74067687988281]
mp-864971,[265.0],[192.03933715820312]
mp-23697,[20.0],[29.846267700195312]
mp-979287,[66.0],[54.0396728515625]
mp-7879,[47.0],[56.44967269897461]
mp-1018809,[25.0],[32.220314025878906]
mp-976281,[25.0],[41.86746597290039]
mp-867341,[36.0],[59.44929122924805]
mp-561490,[20.0],[51.61575698852539]
mp-754065,[131.0],[101.77149200439453]
mp-979294,[112.0],[102.68279266357422]
mp-8700,[35.0],[31.71924591064453]
mp-19876,[103.0],[109.03223419189453]
mp-973374,[28.0],[34.106529235839844]
mp-1002210,[119.0],[55.90119171142578]
mp-754624,[190.0],[195.7251739501953]
mp-862954,[109.0],[120.50370788574219]
mp-864948,[169.0],[176.9058380126953]
mp-10118,[234.0],[245.64724731445312]
mp-510536,[219.0],[180.97702026367188]
mp-755328,[87.0],[92.89016723632812]
mp-1018743,[144.0],[151.8811798095703]
mp-867810,[78.0],[47.75929260253906]
mp-1534,[127.0],[77.54058074951172]
mp-1672,[57.0],[49.177101135253906]
mp-1077723,[90.0],[100.91388702392578]
mp-542435,[93.0],[68.39714050292969]
mp-12982,[88.0],[79.83001708984375]
mp-1002206,[241.0],[259.0551452636719]
mp-1566,[109.0],[106.63433074951172]
mp-10497,[46.0],[45.8126106262207]
mp-865254,[50.0],[44.42367172241211]
mp-558149,[5.0],[10.066673278808594]
mp-12104,[175.0],[154.39768981933594]
mp-862375,[111.0],[91.08511352539062]
mp-867701,[35.0],[40.5982551574707]
mp-1755,[125.0],[119.34283447265625]
mvc-3245,[77.0],[88.36810302734375]
mp-17695,[72.0],[63.927978515625]
mp-34169,[30.0],[33.61692810058594]
mp-571249,[40.0],[33.906333923339844]
mp-11237,[82.0],[75.48794555664062]
mp-1393,[51.0],[60.66118240356445]
mp-561949,[114.0],[57.120262145996094]
mp-16765,[27.0],[61.36094284057617]
mp-557837,[19.0],[100.4808349609375]
mp-1748,[81.0],[75.53361511230469]
mp-9569,[67.0],[72.2859115600586]
mp-20174,[98.0],[102.07222747802734]
mp-631379,[93.0],[136.5746307373047]
mp-1001786,[43.0],[53.763729095458984]
mp-755298,[73.0],[64.56317138671875]
mp-1982,[133.0],[132.74461364746094]
mp-9771,[151.0],[152.32318115234375]
mp-1007656,[195.0],[165.77523803710938]
mp-18746,[127.0],[125.19554138183594]
mp-865752,[93.0],[100.02597045898438]
mp-38818,[269.0],[261.1368713378906]
mp-865583,[41.0],[41.84590530395508]
mp-865250,[192.0],[204.97781372070312]
mp-972420,[69.0],[65.25869750976562]
mp-865871,[46.0],[49.71741485595703]
mp-797,[131.0],[127.62202453613281]
mp-30045,[120.0],[131.10218811035156]
mp-998971,[177.0],[198.35699462890625]
mp-19966,[63.0],[57.38308334350586]
mp-977123,[148.0],[106.68603515625]
mp-862260,[78.0],[73.73104095458984]
mp-18695,[184.0],[164.78094482421875]
mp-862983,[6.0],[6.483848571777344]
mp-771359,[160.0],[140.0819091796875]
mp-865240,[57.0],[54.629005432128906]
mp-20817,[121.0],[77.34880065917969]
mp-568940,[140.0],[136.3522186279297]
mp-3677,[173.0],[183.5531005859375]
mp-10615,[38.0],[31.97423553466797]
mp-19050,[133.0],[111.75231170654297]
mp-1018088,[255.0],[212.81173706054688]
mp-1018022,[52.0],[46.47751235961914]
mp-975909,[95.0],[88.48463439941406]
mp-12580,[37.0],[41.62092590332031]
mp-7470,[26.0],[34.19792938232422]
mp-569450,[197.0],[181.5949249267578]
mp-1025096,[59.0],[63.67317581176758]
mp-8291,[49.0],[49.22612762451172]
mp-7876,[43.0],[42.83837890625]
mp-1168,[12.0],[34.422874450683594]
mp-998896,[96.0],[119.44963073730469]
mp-11234,[41.0],[48.92078399658203]
mp-1296,[175.0],[165.0308380126953]
mp-8682,[152.0],[144.3641357421875]
mp-16328,[60.0],[83.02885437011719]
mp-1017555,[126.0],[67.05738830566406]
mp-2490,[76.0],[56.86655807495117]
mp-567912,[78.0],[71.01905822753906]
mp-613989,[203.0],[120.9434814453125]
mp-684591,[139.0],[173.05020141601562]
mp-1039447,[23.0],[31.670257568359375]
mp-567580,[172.0],[152.0242919921875]
mp-1009237,[129.0],[116.92414093017578]
mp-22922,[43.0],[31.69445037841797]
mp-862719,[85.0],[75.2280044555664]
mp-21476,[244.0],[223.27127075195312]
mp-24289,[174.0],[145.81976318359375]
mp-22537,[41.0],[51.45388412475586]
mp-545467,[51.0],[76.11421966552734]
mp-668,[68.0],[53.705482482910156]
mp-18850,[139.0],[108.2159652709961]
mp-9574,[35.0],[38.360252380371094]
mp-22898,[10.0],[1.3758010864257812]
mp-7929,[32.0],[34.061492919921875]
mp-12908,[62.0],[52.11304473876953]
mvc-5096,[50.0],[145.27346801757812]
mp-9577,[50.0],[47.27175521850586]
mp-643718,[35.0],[41.38595199584961]
mp-5353,[217.0],[195.26266479492188]
mp-13446,[225.0],[238.82943725585938]
mp-8577,[100.0],[85.26788330078125]
mp-18937,[202.0],[183.61831665039062]
mp-1714,[181.0],[180.99729919433594]
mp-567097,[89.0],[75.34544372558594]
mp-4984,[271.0],[282.34991455078125]
mp-1019087,[66.0],[45.074066162109375]
mp-12029,[60.0],[53.64315414428711]
mp-12620,[80.0],[74.38817596435547]
mp-11486,[110.0],[107.70256805419922]
mp-862369,[157.0],[160.54507446289062]
mp-985586,[50.0],[26.061080932617188]
mp-1009545,[227.0],[178.00299072265625]
mp-971863,[70.0],[72.04841613769531]
mp-865118,[54.0],[49.025245666503906]
mp-1025524,[44.0],[128.30029296875]
mp-568018,[15.0],[32.534912109375]
mp-978088,[41.0],[45.375640869140625]
mp-571271,[170.0],[175.44874572753906]
mp-1883,[40.0],[30.78424072265625]
mp-1335,[196.0],[206.4841766357422]
mp-755021,[238.0],[158.1990203857422]
mp-753619,[75.0],[53.36547088623047]
mp-3597,[117.0],[132.2782440185547]
mp-862692,[36.0],[40.806758880615234]
mp-972087,[130.0],[136.44744873046875]
mp-1018101,[187.0],[215.86819458007812]
mp-961683,[56.0],[51.5301628112793]
mp-510198,[131.0],[146.45993041992188]
mp-29015,[10.0],[7.093055725097656]
mp-27409,[17.0],[15.922225952148438]
mp-754213,[111.0],[110.56076049804688]
mp-1775,[72.0],[69.55403137207031]
mp-11800,[95.0],[88.08562469482422]
mp-23722,[40.0],[40.319801330566406]
mp-24149,[110.0],[125.27879333496094]
mp-1025461,[55.0],[64.02265167236328]
mp-23157,[41.0],[44.878150939941406]
mp-995191,[23.0],[86.2645492553711]
mp-767525,[31.0],[33.30934143066406]
mp-979965,[93.0],[85.74531555175781]
mp-517,[185.0],[173.21929931640625]
mp-9958,[153.0],[157.06793212890625]
mp-977390,[266.0],[222.34866333007812]
mp-983358,[166.0],[175.76109313964844]
mp-631303,[209.0],[122.38187408447266]
mp-7431,[42.0],[45.20958709716797]
mp-862261,[109.0],[104.84659576416016]
mp-24205,[53.0],[26.185104370117188]
mp-20525,[60.0],[56.27654266357422]
mp-22546,[195.0],[191.9228973388672]
mp-862679,[152.0],[141.30526733398438]
mp-8578,[97.0],[81.09186553955078]
mp-27934,[10.0],[10.092674255371094]
mp-11073,[122.0],[127.57035827636719]
mp-571096,[8.0],[20.111068725585938]
mp-7956,[14.0],[17.315093994140625]
mp-20086,[64.0],[76.59730529785156]
mp-3895,[161.0],[147.22850036621094]
mp-973684,[36.0],[43.73617935180664]
mp-569803,[321.0],[299.90997314453125]
mp-559931,[24.0],[56.27256393432617]
mp-504935,[38.0],[50.44973373413086]
mp-4429,[93.0],[86.7634506225586]
mp-1029251,[105.0],[157.30813598632812]
mp-28077,[2.0],[4.832183837890625]
mp-981548,[58.0],[60.03428268432617]
mp-15120,[16.0],[45.644405364990234]
mp-11684,[103.0],[119.89529418945312]
mp-1013703,[24.0],[27.4761962890625]
mp-752881,[41.0],[44.554039001464844]
mp-1008498,[47.0],[12.0233154296875]
mp-545482,[18.0],[54.55738830566406]
mp-468,[45.0],[65.67076110839844]
mp-20001,[70.0],[64.80918884277344]
mp-1462,[58.0],[61.22434997558594]
mp-982070,[262.0],[274.8563537597656]
mp-571292,[20.0],[-9.505996704101562]
mp-1118,[193.0],[199.61526489257812]
mp-1029592,[81.0],[65.86051940917969]
mp-552934,[41.0],[24.33696746826172]
mp-2574,[169.0],[208.70199584960938]
mp-2927,[70.0],[59.953433990478516]
mp-9989,[206.0],[194.93475341796875]
mp-999317,[321.0],[344.3665771484375]
mp-2360,[46.0],[44.38954544067383]
mp-541289,[66.0],[61.798667907714844]
mp-5339,[18.0],[14.008628845214844]
mp-19214,[117.0],[97.4135971069336]
mp-9934,[35.0],[40.24850082397461]
mp-12105,[21.0],[22.900367736816406]
mp-961693,[112.0],[86.37421417236328]
mp-1938,[231.0],[206.3310546875]
mp-3821,[26.0],[42.78486251831055]
mp-568419,[76.0],[80.23092651367188]
mp-27904,[112.0],[101.9347915649414]
mp-1069,[132.0],[134.7178497314453]
mp-552454,[177.0],[144.20594787597656]
mp-974372,[168.0],[188.82000732421875]
mp-179,[46.0],[52.72034454345703]
mp-864734,[145.0],[135.93466186523438]
mp-983359,[86.0],[83.3720703125]
mp-8262,[9.0],[27.621353149414062]
mp-16522,[112.0],[102.01484680175781]
mp-861889,[88.0],[85.4156494140625]
mp-866087,[177.0],[174.78558349609375]
mp-1009757,[18.0],[19.141578674316406]
mp-22268,[208.0],[198.38124084472656]
mp-5951,[130.0],[119.83741760253906]
mp-29726,[171.0],[147.943115234375]
mp-7818,[139.0],[135.58062744140625]
mp-559051,[106.0],[66.88316345214844]
mvc-652,[83.0],[140.45440673828125]
mp-571053,[119.0],[112.42151641845703]
mp-756132,[21.0],[78.6966552734375]
mp-975385,[228.0],[152.48338317871094]
mp-1029562,[86.0],[67.88094329833984]
mp-867891,[5.0],[3.986602783203125]
mp-568587,[77.0],[50.5380744934082]
mp-7361,[74.0],[78.71275329589844]
mp-560963,[37.0],[38.44886016845703]
mp-7079,[136.0],[124.40827941894531]
mp-510409,[177.0],[170.80877685546875]
mp-1405,[69.0],[66.08380889892578]
mp-8,[365.0],[365.2536926269531]
mp-2455,[166.0],[162.6435546875]
mp-22792,[84.0],[57.64513397216797]
mp-864597,[34.0],[46.93377685546875]
mp-569103,[40.0],[46.60594940185547]
mp-756490,[44.0],[35.45403289794922]
mp-631423,[128.0],[45.66132736206055]
mp-865028,[40.0],[62.42529296875]
mp-2108,[139.0],[148.60501098632812]
mp-1250,[59.0],[55.674930572509766]
mp-505820,[118.0],[102.39448547363281]
mp-9981,[198.0],[212.7137451171875]
mp-865525,[61.0],[55.866363525390625]
mp-977398,[66.0],[69.23409271240234]
mp-10753,[40.0],[38.894004821777344]
mp-13136,[365.0],[313.79876708984375]
mp-7914,[104.0],[93.66153717041016]
mp-22318,[45.0],[46.09573745727539]
mp-9069,[19.0],[26.050628662109375]
mp-1018153,[166.0],[137.2272491455078]
