mp-1018164,[28.574251174926758],[25.105159759521484]
mp-867802,[13.492758750915527],[14.0994873046875]
mp-8182,[28.234960556030273],[29.123977661132812]
mp-755478,[23.410573959350586],[25.109317779541016]
mp-862911,[16.47594451904297],[14.805143356323242]
mp-985281,[18.1823673248291],[20.307315826416016]
mp-34903,[14.170583724975586],[15.961044311523438]
mp-10762,[29.95606803894043],[29.84282684326172]
mp-22205,[25.06402587890625],[26.109207153320312]
mp-631555,[20.79233169555664],[18.3184871673584]
mp-30834,[18.06294822692871],[20.144996643066406]
mp-606393,[16.834754943847656],[22.18085479736328]
mp-23116,[28.90650749206543],[28.25204849243164]
mp-13829,[26.844038009643555],[26.540660858154297]
mp-567767,[18.870075225830078],[20.057964324951172]
mp-542812,[29.849159240722656],[30.77179718017578]
mp-571638,[17.892702102661133],[18.062530517578125]
mp-28163,[14.074471473693848],[14.133747100830078]
mp-20133,[15.012323379516602],[17.754322052001953]
mp-20269,[29.724672317504883],[25.69765853881836]
mp-1018140,[13.437098503112793],[13.989489555358887]
mp-999540,[20.360593795776367],[21.242305755615234]
mp-5558,[13.444517135620117],[12.787834167480469]
mp-631424,[28.50181770324707],[25.278566360473633]
mp-542316,[20.651872634887695],[19.115867614746094]
mp-867163,[20.314603805541992],[18.48415756225586]
mp-21104,[26.232749938964844],[24.26302719116211]
mp-552098,[30.919042587280273],[27.819171905517578]
mp-865039,[17.262985229492188],[19.83683967590332]
mp-1795,[15.0150728225708],[15.449784278869629]
mp-867788,[29.007047653198242],[26.77692413330078]
mp-1534,[12.498193740844727],[13.261493682861328]
mp-864972,[20.273075103759766],[17.71245574951172]
mp-16305,[14.083975791931152],[12.719947814941406]
mp-8219,[17.751527786254883],[16.80733299255371]
mp-9939,[26.133272171020508],[26.329425811767578]
mp-16261,[19.051414489746094],[18.807706832885742]
mp-6179,[9.610404968261719],[10.433723449707031]
mp-20512,[22.995805740356445],[24.068029403686523]
mp-23713,[13.872358322143555],[11.645915985107422]
mp-9056,[12.918709754943848],[15.996992111206055]
mp-11288,[18.522293090820312],[19.340316772460938]
mp-570198,[18.2672119140625],[20.521263122558594]
mp-3315,[17.035839080810547],[16.042022705078125]
mvc-13442,[25.088796615600586],[25.785476684570312]
mp-1008528,[20.566734313964844],[23.358875274658203]
mp-2701,[13.61946964263916],[15.040702819824219]
mp-10015,[20.898399353027344],[23.104415893554688]
mp-867193,[22.52060890197754],[20.355276107788086]
mp-774155,[12.67354965209961],[11.674785614013672]
mp-10469,[17.123952865600586],[19.351892471313477]
mp-752927,[14.800760269165039],[15.366153717041016]
mp-985280,[28.69408416748047],[26.595766067504883]
mvc-14941,[14.767354011535645],[14.857609748840332]
mp-623,[28.206432342529297],[28.73815155029297]
mp-1547,[23.07935905456543],[22.299474716186523]
mp-196,[18.500574111938477],[17.474443435668945]
mp-505572,[13.738085746765137],[14.489856719970703]
mp-16482,[14.811161041259766],[21.81769371032715]
mp-567841,[9.31044864654541],[10.095846176147461]
mp-570904,[26.305368423461914],[27.439865112304688]
mp-11583,[15.086748123168945],[14.59154987335205]
mp-976,[14.0531587600708],[14.24911117553711]
mp-975882,[13.314767837524414],[13.391271591186523]
mp-999133,[27.58342933654785],[24.94088363647461]
mp-15954,[25.842256546020508],[28.49388313293457]
mp-15661,[14.588302612304688],[13.280752182006836]
mp-1326,[19.631322860717773],[18.329734802246094]
mp-30682,[16.446609497070312],[15.902508735656738]
mp-9981,[21.441604614257812],[19.332542419433594]
mvc-15941,[18.410999298095703],[16.52372169494629]
mp-864966,[22.142515182495117],[20.661996841430664]
mp-1009217,[18.886913299560547],[21.524024963378906]
mp-864734,[20.32953643798828],[23.17266082763672]
mp-29873,[15.046366691589355],[15.37197494506836]
mp-13916,[9.588528633117676],[9.613391876220703]
mp-7558,[23.723220825195312],[23.411312103271484]
mp-603719,[18.6528377532959],[18.521366119384766]
mp-643431,[13.634488105773926],[12.103015899658203]
mp-2180,[24.78280258178711],[24.494976043701172]
mp-1025517,[14.410250663757324],[14.784993171691895]
mvc-3525,[16.15157127380371],[16.42554473876953]
mp-7017,[12.24790096282959],[11.796687126159668]
mp-12659,[19.324655532836914],[19.535537719726562]
mp-1793,[18.212879180908203],[17.353302001953125]
mp-1002165,[25.047069549560547],[27.621044158935547]
mp-50,[28.04273796081543],[30.638456344604492]
mp-6959,[23.077205657958984],[23.291406631469727]
mp-867507,[18.327608108520508],[20.799030303955078]
mp-867303,[28.37082290649414],[28.345680236816406]
mp-10423,[17.329980850219727],[17.322280883789062]
mp-21211,[23.545761108398438],[22.313709259033203]
mp-1907,[16.094532012939453],[18.173328399658203]
mp-9318,[19.636091232299805],[17.38398551940918]
mp-12385,[12.200239181518555],[11.947879791259766]
mp-865840,[12.337400436401367],[16.217092514038086]
mp-558852,[20.120370864868164],[18.858844757080078]
mp-8648,[13.662263870239258],[13.945014953613281]
mp-15617,[14.336335182189941],[14.880268096923828]
mp-554089,[21.808345794677734],[20.205162048339844]
mp-754531,[18.648271560668945],[17.232505798339844]
mp-12360,[29.894939422607422],[30.878589630126953]
mp-15637,[22.751522064208984],[21.073740005493164]
mp-12693,[12.0231351852417],[11.941946983337402]
mp-1590,[12.807685852050781],[11.56733512878418]
mp-5129,[13.326349258422852],[14.44609260559082]
mp-1017543,[16.847951889038086],[18.70439910888672]
mp-19142,[14.74344253540039],[15.598115921020508]
mp-1380,[26.049663543701172],[26.990398406982422]
mp-866088,[20.72113800048828],[20.808500289916992]
mp-30483,[16.935354232788086],[16.583322525024414]
mp-13137,[18.031614303588867],[17.834383010864258]
mp-559264,[21.282503128051758],[25.51603889465332]
mp-37091,[19.105680465698242],[22.030719757080078]
mp-570845,[26.299713134765625],[27.84922981262207]
mp-9289,[16.937572479248047],[17.48410415649414]
mp-33683,[29.756271362304688],[30.395809173583984]
mp-4043,[17.78976821899414],[24.260427474975586]
mp-18924,[11.016258239746094],[12.145641326904297]
mp-4253,[15.212922096252441],[15.634613037109375]
mp-19128,[21.593095779418945],[20.56976318359375]
mp-567750,[12.389344215393066],[13.096855163574219]
mp-7432,[19.371580123901367],[21.252683639526367]
mp-11470,[28.20854949951172],[28.859743118286133]
mp-971739,[30.077369689941406],[30.101036071777344]
mp-1483,[22.948875427246094],[22.78410530090332]
mp-1013734,[17.493444442749023],[16.832399368286133]
mp-19017,[12.252726554870605],[13.702261924743652]
mp-4978,[14.628579139709473],[13.710487365722656]
mp-13545,[12.872171401977539],[15.288068771362305]
mp-1029368,[10.556695938110352],[9.962386131286621]
mp-46,[54.0],[18.5073184967041]
mp-1025224,[14.621541976928711],[14.647905349731445]
mp-567618,[26.321237564086914],[27.746511459350586]
mp-1018636,[28.575407028198242],[27.842025756835938]
mp-28897,[30.275386810302734],[26.139989852905273]
mp-753826,[17.257461547851562],[14.15527057647705]
mp-1630,[18.873319625854492],[17.374496459960938]
mp-974866,[14.368681907653809],[13.699342727661133]
mp-23406,[15.058572769165039],[15.611202239990234]
mp-11400,[17.313955307006836],[16.96875762939453]
mp-8208,[17.12918472290039],[18.126741409301758]
mp-865494,[19.112079620361328],[18.70108413696289]
mp-5012,[8.635205268859863],[10.622411727905273]
mp-1039368,[14.712727546691895],[13.228925704956055]
mp-8621,[18.135099411010742],[18.456411361694336]
mp-690542,[12.638197898864746],[10.147587776184082]
mp-644278,[10.704975128173828],[12.659808158874512]
mp-19112,[18.334007263183594],[18.39864158630371]
mp-16860,[11.957880020141602],[12.304832458496094]
mp-4953,[29.97361946105957],[31.23900604248047]
mp-1345,[9.355024337768555],[11.337100982666016]
mp-4612,[13.72360897064209],[16.224672317504883]
mp-7361,[18.002300262451172],[18.826251983642578]
mp-8276,[17.825557708740234],[17.710819244384766]
mp-7070,[19.963668823242188],[22.665241241455078]
mp-861629,[20.16891860961914],[18.04279136657715]
mp-1279,[17.750276565551758],[17.535133361816406]
mp-1919,[16.063730239868164],[17.247699737548828]
mp-1025373,[14.885062217712402],[18.337871551513672]
mp-865499,[19.798147201538086],[20.693090438842773]
mp-569600,[29.95502471923828],[31.47311782836914]
mp-10564,[10.932379722595215],[8.10194206237793]
mp-1018072,[12.027386665344238],[12.808076858520508]
mp-6065,[13.99598217010498],[14.535186767578125]
mp-29241,[14.122550010681152],[14.151388168334961]
mp-18288,[14.475010871887207],[16.076993942260742]
mp-996161,[12.226512908935547],[14.177397727966309]
mp-10608,[16.60601234436035],[16.283357620239258]
mp-1025311,[29.37108039855957],[29.617511749267578]
mp-568991,[13.17474365234375],[16.585163116455078]
mp-2517,[9.68872356414795],[11.408208847045898]
mp-18852,[11.607839584350586],[10.814861297607422]
mp-1019055,[15.038595199584961],[20.17604637145996]
mp-21124,[20.601755142211914],[21.065845489501953]
mp-1016884,[13.66950798034668],[12.56200122833252]
mp-984351,[30.698957443237305],[30.78514862060547]
mp-9761,[12.71101188659668],[18.267030715942383]
mp-864992,[21.71687889099121],[20.97651481628418]
mp-30767,[14.093194007873535],[14.441542625427246]
mp-568306,[9.18899154663086],[9.26166820526123]
mp-999576,[22.040119171142578],[19.628915786743164]
mp-1016928,[9.220731735229492],[8.792284965515137]
mp-21175,[20.003828048706055],[22.06259536743164]
mp-1007778,[27.96311378479004],[26.761451721191406]
mp-567505,[21.81454086303711],[21.61983299255371]
mp-23046,[17.183259963989258],[17.175840377807617]
mp-5745,[14.355527877807617],[14.8603515625]
mp-8579,[19.319904327392578],[17.825016021728516]
mp-1012640,[19.641111373901367],[21.241092681884766]
mp-2879,[14.080976486206055],[14.638372421264648]
mp-554573,[21.808345794677734],[20.277854919433594]
mp-7426,[18.01704216003418],[17.5590877532959]
mvc-11693,[14.692938804626465],[13.375020980834961]
mp-649479,[20.507415771484375],[18.379051208496094]
mp-30563,[15.62316608428955],[15.984123229980469]
mp-10700,[18.703369140625],[16.02248191833496]
mp-27418,[18.08395767211914],[16.112337112426758]
mp-1009458,[13.564791679382324],[15.806042671203613]
mp-9212,[8.991701126098633],[10.458457946777344]
mp-1932,[19.848649978637695],[22.686017990112305]
mp-976765,[17.29791259765625],[16.138105392456055]
mp-3682,[14.31202220916748],[14.445552825927734]
mp-5920,[15.982860565185547],[15.931419372558594]
mp-21851,[19.51814079284668],[22.54730987548828]
mp-1001833,[28.44634246826172],[29.62966537475586]
mp-7986,[14.037629127502441],[12.676824569702148]
mp-16053,[18.541933059692383],[21.401264190673828]
mp-4475,[28.781597137451172],[25.68117904663086]
mp-5126,[21.115764617919922],[21.316478729248047]
mp-1008525,[18.65153694152832],[20.78322982788086]
mp-1018023,[20.58144187927246],[20.31395721435547]
mp-1039262,[19.763946533203125],[18.401704788208008]
mp-9198,[16.870649337768555],[20.509855270385742]
mp-11454,[26.007869720458984],[26.545093536376953]
mp-31011,[13.841814994812012],[13.201401710510254]
mp-7192,[19.66242790222168],[17.322845458984375]
mp-21359,[28.08040428161621],[26.951595306396484]
mp-568286,[21.806106567382812],[21.918943405151367]
mp-9934,[12.527143478393555],[10.814382553100586]
mp-555,[22.292301177978516],[22.535728454589844]
mp-2540,[19.26149559020996],[17.651744842529297]
mp-1769,[30.11290168762207],[31.13235092163086]
mp-1025306,[27.83810806274414],[28.788291931152344]
mp-19225,[21.942306518554688],[20.97119903564453]
mp-567703,[22.23484230041504],[22.302101135253906]
mp-30562,[12.689958572387695],[12.626619338989258]
mp-2659,[8.57026195526123],[9.355480194091797]
mp-862719,[14.14537239074707],[13.951560974121094]
mp-2474,[15.059891700744629],[16.507577896118164]
mp-15316,[10.776450157165527],[11.347909927368164]
mp-1002574,[13.044150352478027],[13.36673355102539]
mp-569639,[29.828609466552734],[26.336963653564453]
mp-9562,[16.319931030273438],[16.0271053314209]
mp-972,[20.360593795776367],[19.817398071289062]
mp-1013524,[9.108895301818848],[7.812564849853516]
mp-11449,[21.35389518737793],[19.031269073486328]
mp-1743,[20.041820526123047],[21.31275177001953]
mp-867123,[26.65165138244629],[24.896961212158203]
mp-1253,[20.40372085571289],[18.089736938476562]
mp-19726,[12.836771011352539],[14.685259819030762]
mp-569346,[30.542163848876953],[30.958728790283203]
mp-4428,[9.12375545501709],[10.798345565795898]
mp-861662,[14.911792755126953],[14.598888397216797]
mp-864921,[17.5430850982666],[19.044069290161133]
mp-22396,[16.389419555664062],[17.403352737426758]
mp-2156,[13.483966827392578],[14.342615127563477]
mp-9843,[11.14145565032959],[11.68339729309082]
mp-999294,[25.48710060119629],[27.667583465576172]
mp-28174,[20.355764389038086],[21.625505447387695]
mp-8676,[27.8654842376709],[26.106842041015625]
mp-8279,[19.396467208862305],[18.320175170898438]
mp-1009223,[17.81694221496582],[17.89708709716797]
mp-134,[19.310598373413086],[17.08578109741211]
mp-866298,[11.801472663879395],[10.979496002197266]
mp-650,[14.582401275634766],[13.116390228271484]
mp-742,[13.574501991271973],[16.3535099029541]
mp-674478,[10.685011863708496],[10.685590744018555]
mp-1008987,[24.401535034179688],[25.01665496826172]
mp-1008557,[18.659709930419922],[19.133560180664062]
mp-865604,[13.842116355895996],[10.82455825805664]
mp-13993,[14.963679313659668],[14.594097137451172]
mp-11816,[19.953414916992188],[19.352075576782227]
mp-1016881,[23.04218864440918],[23.319677352905273]
mp-16755,[10.710877418518066],[13.124305725097656]
mp-567276,[16.535079956054688],[19.18547821044922]
mp-12283,[18.0286808013916],[16.715307235717773]
mp-4276,[17.87947654724121],[18.88516616821289]
mp-7754,[18.513437271118164],[20.320770263671875]
mp-9124,[18.57886505126953],[18.06285285949707]
mp-865520,[16.84527587890625],[19.37527084350586]
mp-758658,[9.221104621887207],[14.392335891723633]
mp-1009657,[8.837371826171875],[5.629192352294922]
mp-11649,[9.769742965698242],[10.184864044189453]
mp-866188,[28.567934036254883],[27.887657165527344]
mp-1039073,[17.08989906311035],[15.16811752319336]
mp-620054,[16.66887092590332],[20.48001480102539]
mp-862431,[15.187026023864746],[14.980799674987793]
mp-7898,[16.900625228881836],[17.340099334716797]
mp-2515,[26.783294677734375],[28.027122497558594]
mp-30242,[8.65180778503418],[7.907075881958008]
mp-559612,[9.612957954406738],[10.389629364013672]
mp-20497,[21.14979362487793],[19.753887176513672]
mp-3385,[18.219194412231445],[17.00848960876465]
mp-7937,[13.667587280273438],[12.3189697265625]
mp-252,[16.516136169433594],[17.67574691772461]
mp-9200,[15.918176651000977],[16.291088104248047]
mp-961678,[18.785938262939453],[17.616819381713867]
mp-2677,[16.282272338867188],[19.245994567871094]
mp-10883,[20.043033599853516],[16.83905601501465]
mp-611426,[21.806106567382812],[22.530216217041016]
mp-570684,[26.632768630981445],[23.27431869506836]
mp-23954,[13.35268497467041],[13.932685852050781]
mp-1017632,[25.2404727935791],[25.776229858398438]
mp-775907,[10.930578231811523],[11.422060012817383]
mp-1018161,[20.02591896057129],[19.951255798339844]
mp-999259,[19.046022415161133],[21.170358657836914]
mp-555166,[18.148704528808594],[18.769107818603516]
mp-862362,[12.454922676086426],[14.568723678588867]
mp-1018059,[29.849349975585938],[31.284263610839844]
mp-8402,[12.251964569091797],[12.229514122009277]
mp-972326,[27.610187530517578],[28.597896575927734]
mp-1018096,[13.106925010681152],[12.283842086791992]
mp-3054,[8.611372947692871],[9.592344284057617]
mp-631388,[29.037939071655273],[28.097408294677734]
mp-20025,[21.851484298706055],[20.70012855529785]
mp-864794,[30.6370849609375],[30.0675048828125]
mp-975439,[21.898395538330078],[18.70115852355957]
mp-19784,[22.240930557250977],[21.98670768737793]
mp-568914,[14.134696006774902],[13.108648300170898]
mp-998414,[23.018884658813477],[23.23837661743164]
mp-982873,[17.281301498413086],[16.38102149963379]
mp-4661,[10.867043495178223],[11.992757797241211]
mp-2592,[14.377705574035645],[14.50822639465332]
mp-2199,[21.901798248291016],[20.5997257232666]
mp-22784,[26.26590919494629],[27.220165252685547]
mp-9459,[15.263551712036133],[13.878005981445312]
mp-569170,[18.94015121459961],[17.970640182495117]
mp-571653,[21.803136825561523],[22.705413818359375]
mp-4230,[13.239341735839844],[15.914341926574707]
mp-723,[20.914018630981445],[20.428625106811523]
mp-978304,[14.875420570373535],[12.170061111450195]
mp-28020,[18.406028747558594],[20.893754959106445]
mp-1018672,[25.529972076416016],[25.875885009765625]
mp-441,[19.017946243286133],[18.375110626220703]
mp-13312,[18.9237060546875],[17.370271682739258]
mp-1606,[27.624919891357422],[25.920188903808594]
mp-567597,[27.575618743896484],[29.917551040649414]
mp-983509,[14.676056861877441],[14.939014434814453]
mp-22811,[30.540922164916992],[29.880340576171875]
mp-631303,[31.472457885742188],[27.079792022705078]
mp-8001,[8.647236824035645],[11.496313095092773]
mp-1007657,[21.025592803955078],[21.04301643371582]
mp-2432,[14.353798866271973],[12.010923385620117]
mp-13967,[17.31599235534668],[17.29132080078125]
mp-863720,[29.32915687561035],[29.40154266357422]
mp-778,[22.07343101501465],[20.753150939941406]
mp-1016883,[14.705763816833496],[16.10257339477539]
mp-989539,[11.83537769317627],[13.661439895629883]
mp-760403,[17.850208282470703],[18.075090408325195]
mp-12630,[14.026749610900879],[14.301342010498047]
mp-27315,[11.213159561157227],[13.498273849487305]
mp-1029921,[8.81740951538086],[8.689196586608887]
mp-2091,[12.82514762878418],[13.790632247924805]
mp-16358,[26.268238067626953],[27.795610427856445]
mp-341,[22.927417755126953],[23.09113121032715]
mp-760408,[14.25793170928955],[14.473862648010254]
mp-22390,[13.519383430480957],[12.481513977050781]
mp-1013704,[19.567873001098633],[18.11823844909668]
mp-16765,[19.47439956665039],[17.627363204956055]
mp-690490,[15.705131530761719],[13.368514060974121]
mp-6988,[18.37847328186035],[19.67123031616211]
mp-614013,[21.54549217224121],[22.003799438476562]
mp-952566,[18.766939163208008],[19.58866310119629]
mp-867120,[13.385917663574219],[16.729997634887695]
mp-16043,[18.192670822143555],[22.800460815429688]
mp-644280,[30.098302841186523],[30.20575714111328]
mp-3657,[13.188894271850586],[14.946495056152344]
mp-8299,[16.334054946899414],[16.799894332885742]
mp-766,[25.44852066040039],[26.421886444091797]
mp-1791,[20.150606155395508],[19.160701751708984]
mp-1009695,[11.624595642089844],[10.057682037353516]
mp-7187,[12.773898124694824],[14.434530258178711]
mp-11256,[16.654647827148438],[19.865840911865234]
mp-1021489,[20.98180389404297],[21.163299560546875]
mp-804,[24.996957778930664],[25.544801712036133]
mp-569018,[18.632762908935547],[17.85446548461914]
mp-23870,[13.516336441040039],[11.42541217803955]
mp-555229,[9.649737358093262],[9.269779205322266]
mp-21008,[26.278274536132812],[27.62352752685547]
mp-567337,[13.918020248413086],[10.989850997924805]
mp-28553,[14.361946105957031],[14.385497093200684]
mp-570452,[18.419225692749023],[20.309226989746094]
mp-13094,[12.274478912353516],[13.46951675415039]
mp-1944,[18.733230590820312],[20.117597579956055]
mp-31452,[16.811145782470703],[19.671953201293945]
mp-28978,[12.763650894165039],[10.657986640930176]
mp-1545,[21.674251556396484],[19.222427368164062]
mp-643243,[13.346559524536133],[13.558164596557617]
mp-1009894,[14.155365943908691],[15.820221900939941]
mp-335,[20.15248680114746],[19.99325180053711]
mp-19,[31.364471435546875],[31.167049407958984]
mp-961656,[16.523517608642578],[17.788490295410156]
mp-30840,[16.880887985229492],[15.974008560180664]
mp-972794,[29.375247955322266],[30.700790405273438]
mp-1479,[18.665197372436523],[19.213531494140625]
mp-22304,[29.96556854248047],[30.274112701416016]
mp-15619,[29.855487823486328],[30.215879440307617]
mp-569815,[18.513437271118164],[20.534751892089844]
mp-865728,[13.606656074523926],[15.459075927734375]
mp-11918,[9.31044864654541],[8.06668758392334]
mp-11557,[19.76276397705078],[16.130020141601562]
mp-567278,[8.583126068115234],[18.97472381591797]
mvc-13470,[12.884366989135742],[16.955921173095703]
mp-29374,[20.520158767700195],[23.39206886291504]
mp-4262,[10.58782958984375],[10.333972930908203]
mp-2663,[21.286182403564453],[22.35080909729004]
mp-6204,[12.599187850952148],[12.598593711853027]
mp-20552,[20.24889373779297],[20.689529418945312]
mp-1029791,[14.19318675994873],[14.703388214111328]
mp-1016850,[13.886479377746582],[13.419405937194824]
mp-13944,[9.682336807250977],[8.533963203430176]
mp-4252,[21.99163818359375],[22.982168197631836]
mp-22749,[18.345046997070312],[19.009960174560547]
mp-1008876,[20.799741744995117],[19.126192092895508]
mp-557257,[12.49701976776123],[13.212226867675781]
mp-975138,[14.226029396057129],[13.145763397216797]
mp-982637,[13.47239875793457],[10.547307014465332]
mp-7429,[18.2672119140625],[20.76241111755371]
mp-13082,[22.02865982055664],[19.380268096923828]
mp-950995,[12.394283294677734],[11.785627365112305]
mp-5292,[14.36299991607666],[14.040217399597168]
mp-1016930,[22.796335220336914],[24.07876968383789]
mp-961653,[21.986604690551758],[18.43701934814453]
mp-10896,[13.604864120483398],[14.12756633758545]
mp-11366,[16.152454376220703],[17.433725357055664]
mp-1038829,[18.068029403686523],[15.98222541809082]
mp-1190,[30.77738380432129],[29.946186065673828]
mp-1394,[12.778421401977539],[12.942293167114258]
mp-17875,[10.245325088500977],[10.221083641052246]
mp-755000,[11.555803298950195],[11.565454483032227]
mp-977407,[27.771089553833008],[24.517202377319336]
mp-559847,[23.09963035583496],[24.126230239868164]
mp-9961,[13.070073127746582],[15.260028839111328]
mp-19740,[19.110118865966797],[20.11287498474121]
mp-867822,[19.406686782836914],[20.037960052490234]
mp-22934,[14.521724700927734],[15.052907943725586]
mp-1021672,[11.99124813079834],[11.86601448059082]
mp-19009,[22.853008270263672],[21.892635345458984]
mp-4355,[10.933582305908203],[12.068132400512695]
mp-569149,[14.015128135681152],[15.157424926757812]
mp-20456,[24.01626205444336],[24.659099578857422]
mp-989575,[11.762397766113281],[13.865861892700195]
mp-31455,[16.45331573486328],[18.275583267211914]
mp-977566,[16.02461051940918],[15.772079467773438]
mp-505110,[21.674442291259766],[20.757591247558594]
mp-1018720,[15.849078178405762],[16.139944076538086]
mp-571030,[29.241249084472656],[29.33140754699707]
mp-669347,[14.31202220916748],[14.443025588989258]
mp-604516,[12.338247299194336],[13.522321701049805]
mp-16245,[21.321062088012695],[21.0302734375]
mp-20418,[21.579803466796875],[23.567955017089844]
mp-697068,[25.361814498901367],[27.634117126464844]
mp-9274,[20.524625778198242],[20.37640953063965]
mp-9916,[13.4124174118042],[16.1726016998291]
mp-867273,[17.55293846130371],[15.370124816894531]
mp-691,[30.211252212524414],[30.712718963623047]
mp-146,[20.0],[17.27373695373535]
mp-554973,[21.24905776977539],[23.612537384033203]
mp-1017578,[14.267358779907227],[18.819726943969727]
mp-11299,[30.53579330444336],[29.602005004882812]
mp-32679,[12.944135665893555],[15.350297927856445]
mp-9918,[17.650562286376953],[17.251869201660156]
mp-20820,[22.243791580200195],[21.572521209716797]
mp-1009221,[9.677133560180664],[7.948822021484375]
mp-1018649,[18.674468994140625],[21.963111877441406]
mp-11412,[17.24338722229004],[17.646289825439453]
mp-570002,[21.806106567382812],[22.017316818237305]
mp-3909,[11.76754379272461],[14.396385192871094]
mp-568610,[27.575618743896484],[30.13179588317871]
mp-20344,[20.214622497558594],[22.54913330078125]
mp-8418,[14.094179153442383],[14.818901062011719]
mp-4354,[29.386659622192383],[28.389795303344727]
mp-504600,[10.305187225341797],[9.857987403869629]
mp-1009488,[22.83890151977539],[22.775602340698242]
mp-3094,[9.41222095489502],[12.005658149719238]
mp-642659,[11.61493968963623],[14.711196899414062]
mp-11413,[17.24338722229004],[17.584733963012695]
mp-18316,[12.790154457092285],[14.116975784301758]
mp-973446,[12.40966796875],[13.789020538330078]
mp-22300,[21.12506675720215],[22.812875747680664]
mp-775808,[9.283148765563965],[8.102274894714355]
mp-1017534,[29.96898651123047],[29.98668670654297]
mp-1147,[15.773274421691895],[13.552473068237305]
mp-24721,[14.728774070739746],[12.873455047607422]
mp-866001,[12.966440200805664],[16.161720275878906]
mp-22617,[18.986875534057617],[17.410888671875]
mp-505368,[26.894948959350586],[25.626388549804688]
mp-11818,[18.949878692626953],[19.06485939025879]
mp-29646,[21.232852935791016],[24.091623306274414]
mp-755894,[9.648980140686035],[8.912443161010742]
mp-20857,[17.513690948486328],[18.298723220825195]
mp-1018060,[23.417444229125977],[24.586191177368164]
mp-12674,[27.885662078857422],[27.077220916748047]
mp-863659,[19.255535125732422],[19.1888484954834]
mp-865985,[30.372278213500977],[29.778091430664062]
mp-18167,[13.48945140838623],[17.038881301879883]
mp-2977,[29.733051300048828],[30.354413986206055]
mp-981312,[16.78866195678711],[20.43094253540039]
mp-776490,[18.648271560668945],[17.108875274658203]
mp-2231,[27.80452537536621],[26.696422576904297]
mp-23712,[13.845239639282227],[10.68729019165039]
mp-16501,[15.055152893066406],[20.245811462402344]
mp-1730,[19.284475326538086],[18.440671920776367]
mp-1016932,[21.69474983215332],[20.148662567138672]
mp-1008798,[15.038595199584961],[19.796430587768555]
mp-754912,[14.253068923950195],[14.664029121398926]
mp-557533,[14.62328815460205],[14.971951484680176]
mp-1722,[26.157794952392578],[28.035900115966797]
mp-11300,[24.1743106842041],[23.260316848754883]
mp-998973,[17.614973068237305],[16.56946563720703]
mp-556417,[13.379805564880371],[14.054106712341309]
mp-39105,[14.018697738647461],[13.736358642578125]
mp-13363,[28.00972557067871],[27.939861297607422]
mp-1021499,[30.56452178955078],[29.241954803466797]
mp-1521,[25.293310165405273],[22.13404083251953]
mp-5621,[16.992219924926758],[20.0273494720459]
mp-976799,[29.291460037231445],[29.237064361572266]
mp-1008826,[18.872955322265625],[21.621158599853516]
mp-5342,[22.93683433532715],[25.12539291381836]
mp-755483,[18.648271560668945],[17.240745544433594]
mp-7604,[9.498716354370117],[9.13641357421875]
mp-15642,[10.70102310180664],[10.252528190612793]
mp-2588,[13.675347328186035],[14.853312492370605]
mp-972222,[11.177787780761719],[11.841310501098633]
mp-1014219,[23.820858001708984],[22.236074447631836]
mp-1778,[9.481331825256348],[9.620635986328125]
mp-1727,[11.421834945678711],[11.23552131652832]
mp-30777,[23.294063568115234],[23.08342742919922]
mp-961649,[17.06028938293457],[16.7048282623291]
mp-1046,[19.956571578979492],[19.85153579711914]
mp-2600,[19.98845100402832],[18.851699829101562]
mp-756094,[13.731313705444336],[13.629101753234863]
mp-22979,[24.894132614135742],[25.109352111816406]
mp-570784,[13.442675590515137],[16.172988891601562]
mp-10497,[9.707459449768066],[10.961538314819336]
mp-775761,[19.732402801513672],[21.735815048217773]
mp-10846,[28.88313865661621],[28.51970863342285]
mp-21467,[14.460088729858398],[16.18504524230957]
mp-862703,[15.229469299316406],[17.353538513183594]
mp-6933,[18.97637176513672],[18.082382202148438]
mp-79,[30.840709686279297],[28.761646270751953]
mp-999096,[11.092523574829102],[12.837760925292969]
mp-1009755,[14.574117660522461],[16.59754753112793]
mp-16960,[25.825227737426758],[27.222003936767578]
mp-13962,[18.012828826904297],[18.72701072692871]
mp-2637,[18.973237991333008],[18.510995864868164]
mp-1799,[24.617799758911133],[20.81142807006836]
mp-997034,[14.553927421569824],[14.875877380371094]
mp-1023129,[14.862546920776367],[15.303635597229004]
mp-14142,[14.992465019226074],[15.394220352172852]
mp-761341,[15.705131530761719],[13.258596420288086]
mp-569679,[30.77738380432129],[29.680580139160156]
mp-864883,[19.158187866210938],[19.245697021484375]
mp-567456,[17.829456329345703],[18.75908851623535]
mp-10020,[14.589410781860352],[13.66261100769043]
mp-30807,[15.740405082702637],[18.930030822753906]
mp-756297,[23.054485321044922],[24.16147804260254]
mp-973342,[25.777860641479492],[26.845535278320312]
mp-776097,[17.441747665405273],[15.775120735168457]
mp-1559,[8.697257995605469],[7.0335493087768555]
mp-246,[14.153913497924805],[14.442419052124023]
mp-16488,[17.483320236206055],[17.428607940673828]
mp-570689,[20.747886657714844],[19.270584106445312]
mp-7219,[20.7456111907959],[17.248743057250977]
mp-4492,[22.09468650817871],[20.30876350402832]
mp-1016821,[10.774803161621094],[11.190139770507812]
mp-30817,[14.980655670166016],[15.023014068603516]
