mp-5933,[76.0],[65.8494873046875]
mp-10154,[40.0],[57.02149200439453]
mp-2052,[53.0],[44.49537658691406]
mp-866037,[57.0],[85.78044128417969]
mp-6586,[28.0],[31.01751136779785]
mp-30355,[14.0],[17.478782653808594]
mp-568961,[42.0],[45.15207290649414]
mp-3637,[61.0],[59.9499397277832]
mp-12015,[18.0],[22.057201385498047]
mp-28630,[24.0],[28.760019302368164]
mp-961713,[87.0],[55.283668518066406]
mp-4779,[42.0],[65.11042022705078]
mp-568695,[26.0],[23.629032135009766]
mp-976971,[41.0],[33.715370178222656]
mp-1985,[312.0],[266.8985900878906]
mp-865044,[78.0],[70.51725006103516]
mp-866213,[116.0],[113.68771362304688]
mp-867822,[7.0],[26.08687400817871]
mp-5109,[51.0],[50.72309112548828]
mp-1017534,[19.0],[18.252552032470703]
mp-541,[84.0],[65.13456726074219]
mp-865138,[87.0],[84.4914779663086]
mp-9690,[28.0],[37.793270111083984]
mp-2488,[79.0],[135.82008361816406]
mp-20440,[35.0],[54.06052017211914]
mp-17275,[63.0],[47.88788986206055]
mp-11531,[86.0],[93.60713195800781]
mp-974799,[12.0],[10.215110778808594]
mp-567750,[49.0],[71.30941772460938]
mp-4150,[16.0],[25.820173263549805]
mp-569837,[56.0],[50.473392486572266]
mp-865026,[128.0],[120.91156005859375]
mp-30875,[60.0],[57.06154251098633]
mp-2797,[42.0],[39.75489807128906]
mp-861958,[53.0],[77.29496765136719]
mp-754333,[155.0],[104.91226196289062]
mp-540771,[33.0],[32.254310607910156]
mp-8299,[34.0],[23.737825393676758]
mp-9939,[93.0],[73.47843933105469]
mp-12798,[92.0],[85.8470458984375]
mp-11220,[44.0],[47.15869140625]
mp-18908,[62.0],[62.00123596191406]
mp-864970,[99.0],[117.69461822509766]
mvc-3489,[71.0],[70.486572265625]
mp-776475,[127.0],[117.96668243408203]
mp-8402,[42.0],[37.0849609375]
mp-977427,[63.0],[52.230106353759766]
mp-865592,[31.0],[35.580657958984375]
mp-10394,[71.0],[99.70646667480469]
mp-30738,[112.0],[133.89041137695312]
mp-20738,[124.0],[107.99696350097656]
mp-16261,[58.0],[52.279170989990234]
mp-10402,[7.0],[25.502532958984375]
mp-30682,[73.0],[77.09269714355469]
mp-6914,[24.0],[23.841291427612305]
mp-570963,[87.0],[107.18836975097656]
mp-997098,[39.0],[34.13499450683594]
mp-569779,[46.0],[38.80954360961914]
mp-5756,[28.0],[18.94686508178711]
mp-11572,[130.0],[116.36199951171875]
mp-16421,[45.0],[54.273948669433594]
mp-30459,[53.0],[40.526939392089844]
mp-754009,[46.0],[55.77644729614258]
mp-12561,[96.0],[88.53936767578125]
mp-20012,[19.0],[24.134763717651367]
mp-10015,[130.0],[155.3763885498047]
mp-638729,[4.0],[11.794780731201172]
mp-18198,[56.0],[45.95618438720703]
mp-12581,[10.0],[12.68808364868164]
mp-18793,[83.0],[77.25387573242188]
mp-982873,[20.0],[13.650615692138672]
mp-867195,[63.0],[92.69444274902344]
mp-1002165,[108.0],[153.1552734375]
mp-1029469,[65.0],[44.283775329589844]
mp-570896,[14.0],[26.75385856628418]
mp-997108,[9.0],[20.104053497314453]
mp-32548,[45.0],[55.82083511352539]
mp-2910,[18.0],[35.888893127441406]
mp-974061,[116.0],[92.63479614257812]
mp-864607,[34.0],[39.04999923706055]
mp-992,[31.0],[29.339879989624023]
mp-867116,[117.0],[112.69791412353516]
mp-10256,[39.0],[22.82137680053711]
mp-1025302,[46.0],[35.52465057373047]
mp-20362,[50.0],[82.65545654296875]
mp-864921,[79.0],[80.19593048095703]
mp-11025,[42.0],[31.246553421020508]
mp-10519,[27.0],[24.48892593383789]
mp-12385,[75.0],[54.597938537597656]
mp-761315,[57.0],[81.20106506347656]
mp-23513,[6.0],[11.383983612060547]
mp-753059,[29.0],[61.24967575073242]
mp-672254,[25.0],[23.957050323486328]
mp-1799,[120.0],[100.40528869628906]
mp-949028,[17.0],[29.8304443359375]
mp-865935,[19.0],[24.5933780670166]
mp-8874,[68.0],[71.78730773925781]
mp-570604,[179.0],[180.19943237304688]
mp-8861,[21.0],[30.12704086303711]
mp-1543,[52.0],[44.344993591308594]
mp-753982,[6.0],[21.907360076904297]
mp-1330,[217.0],[173.3235626220703]
mp-571599,[20.0],[20.218631744384766]
mp-10139,[69.0],[56.0367431640625]
mp-637614,[20.0],[23.81407928466797]
mp-29633,[26.0],[37.43318176269531]
mp-27255,[18.0],[20.123287200927734]
mp-1019097,[59.0],[112.58096313476562]
mp-1590,[144.0],[132.20895385742188]
mp-564,[20.0],[21.57659149169922]
mp-1006226,[16.0],[21.658283233642578]
mp-2726,[30.0],[34.3604736328125]
mp-8352,[54.0],[36.4710693359375]
mp-1016873,[90.0],[66.95755004882812]
mp-862609,[109.0],[93.77359008789062]
mp-2395,[52.0],[53.75450134277344]
mp-981367,[56.0],[51.13848876953125]
mp-867761,[60.0],[60.97370529174805]
mp-10899,[51.0],[78.93637084960938]
mp-21405,[7.0],[20.505943298339844]
mp-861873,[104.0],[76.54402923583984]
mp-10891,[34.0],[50.838314056396484]
mp-6073,[85.0],[101.88565063476562]
mp-30451,[27.0],[24.817630767822266]
mp-1880,[8.0],[22.324039459228516]
mp-19048,[24.0],[26.25789451599121]
mp-1039434,[14.0],[16.3662109375]
mp-11401,[60.0],[53.09238815307617]
mp-984240,[23.0],[14.078758239746094]
mp-19241,[24.0],[58.48298645019531]
mp-2930,[71.0],[74.22535705566406]
mp-30363,[17.0],[18.33454132080078]
mp-1994,[242.0],[197.47030639648438]
mp-864988,[102.0],[110.76217651367188]
mp-1013643,[22.0],[17.76097869873047]
mp-773137,[9.0],[15.627632141113281]
mp-30683,[64.0],[79.90843963623047]
mp-865842,[122.0],[110.91744995117188]
mp-9166,[35.0],[46.87153244018555]
mp-985806,[47.0],[50.41544723510742]
mp-1018059,[33.0],[27.108570098876953]
mp-13109,[93.0],[69.27378845214844]
mp-11690,[129.0],[117.28975677490234]
mp-1018786,[17.0],[26.112537384033203]
mp-20648,[117.0],[112.23011779785156]
mp-22662,[57.0],[64.7376708984375]
mp-15702,[144.0],[193.2595977783203]
mp-867786,[114.0],[101.96737670898438]
mp-3955,[34.0],[30.578948974609375]
mp-126,[49.0],[81.39210510253906]
mp-753594,[40.0],[40.645050048828125]
mp-863727,[62.0],[67.64435577392578]
mp-1025551,[52.0],[49.0026741027832]
mp-1876,[5.0],[26.849443435668945]
mp-613523,[69.0],[95.63421630859375]
mp-972822,[72.0],[177.3975067138672]
mvc-3556,[62.0],[59.57437515258789]
mp-760396,[116.0],[106.35964965820312]
mp-7192,[40.0],[39.8414421081543]
mp-865893,[29.0],[44.90907287597656]
mp-1014252,[90.0],[77.28800964355469]
mp-13798,[29.0],[19.699169158935547]
mp-865900,[58.0],[60.63788604736328]
mp-4054,[60.0],[52.892303466796875]
mp-6954,[31.0],[24.130558013916016]
mp-1063005,[6.0],[6.914920806884766]
mp-8307,[61.0],[60.33180236816406]
mp-23710,[35.0],[29.254989624023438]
mp-2500,[67.0],[55.905906677246094]
mp-24409,[7.0],[4.1695556640625]
mp-510412,[103.0],[124.08738708496094]
mp-601820,[96.0],[95.63734436035156]
mp-1013553,[37.0],[19.47039031982422]
mp-977218,[10.0],[12.959674835205078]
mp-11820,[5.0],[6.197750091552734]
mp-38280,[123.0],[80.1365966796875]
mp-592,[107.0],[99.47280883789062]
mp-10671,[30.0],[25.359418869018555]
mvc-14714,[29.0],[31.08609390258789]
mp-867127,[25.0],[28.53496551513672]
mp-10180,[27.0],[26.35750961303711]
mp-867897,[101.0],[83.82347106933594]
mp-7889,[50.0],[68.08140563964844]
mp-571262,[49.0],[46.44607925415039]
mp-567767,[35.0],[68.02320861816406]
mp-571566,[42.0],[30.862186431884766]
mp-3349,[83.0],[72.11663818359375]
mp-11147,[18.0],[20.570858001708984]
mp-10326,[12.0],[25.56256675720215]
mp-1472,[226.0],[190.9973602294922]
mp-8765,[18.0],[24.1016845703125]
mp-21469,[70.0],[77.24205017089844]
mp-10908,[64.0],[121.29695129394531]
mp-867109,[35.0],[34.193321228027344]
mp-7650,[55.0],[52.228065490722656]
mp-603719,[182.0],[127.57391357421875]
mp-1124,[27.0],[28.9289608001709]
mp-560936,[27.0],[29.0075626373291]
mp-21294,[26.0],[29.290546417236328]
mp-1008275,[98.0],[100.3074722290039]
mp-21185,[16.0],[27.929859161376953]
mp-773525,[33.0],[73.72340393066406]
mp-1008860,[29.0],[69.19539642333984]
mp-36111,[43.0],[30.776988983154297]
mp-2434,[31.0],[17.893463134765625]
mp-30178,[58.0],[50.47956085205078]
mp-11607,[149.0],[148.86611938476562]
mp-31438,[41.0],[49.06037521362305]
mp-6606,[102.0],[96.38874816894531]
mp-13434,[50.0],[42.111324310302734]
mp-977537,[58.0],[58.23951721191406]
mp-7275,[34.0],[28.67547607421875]
mp-568711,[82.0],[71.02732849121094]
mp-979751,[72.0],[92.7809829711914]
mp-23201,[15.0],[14.287647247314453]
mp-977462,[25.0],[36.886131286621094]
mp-1135,[84.0],[70.19715118408203]
mp-976414,[12.0],[19.80047607421875]
mp-493,[104.0],[152.3876495361328]
mvc-5884,[27.0],[29.37131118774414]
mp-3164,[19.0],[20.727081298828125]
mp-2327,[28.0],[36.93581008911133]
mp-4697,[31.0],[20.545040130615234]
mp-16260,[26.0],[32.93102264404297]
mp-505319,[2.0],[22.226036071777344]
mp-972957,[79.0],[79.1424331665039]
mp-7770,[33.0],[29.3771915435791]
mp-569128,[129.0],[152.720458984375]
mp-556094,[14.0],[10.042579650878906]
mp-30045,[68.0],[72.49449157714844]
mp-763051,[64.0],[63.539794921875]
mp-29771,[29.0],[47.69070816040039]
mp-12884,[36.0],[43.45526123046875]
mp-19391,[50.0],[61.344871520996094]
mp-468,[62.0],[46.03401565551758]
mp-22488,[110.0],[107.63932800292969]
mp-34467,[29.0],[23.9539794921875]
mp-864976,[29.0],[40.30903625488281]
mp-30427,[19.0],[18.92870330810547]
mp-30784,[33.0],[32.68368911743164]
mp-30234,[4.0],[11.286174774169922]
mp-966800,[31.0],[31.712488174438477]
mp-23004,[5.0],[12.757781982421875]
mp-961659,[62.0],[54.704986572265625]
mp-22901,[12.0],[6.175910949707031]
mp-542903,[62.0],[57.416629791259766]
mp-865671,[32.0],[30.116573333740234]
mp-4536,[51.0],[48.28112030029297]
mp-20459,[39.0],[53.66771697998047]
mp-11444,[49.0],[49.17236328125]
mp-28843,[8.0],[13.27935791015625]
mp-19019,[57.0],[74.600830078125]
mp-568908,[29.0],[65.29957580566406]
mp-21017,[58.0],[45.14727020263672]
mp-567510,[18.0],[22.124008178710938]
mp-1025278,[33.0],[25.182411193847656]
mp-628606,[4.0],[8.783203125]
mp-535,[57.0],[108.09640502929688]
mp-18922,[53.0],[74.54113006591797]
mp-866218,[81.0],[79.43499755859375]
mp-75,[20.0],[58.82453155517578]
mp-10598,[34.0],[36.535518646240234]
mp-977561,[108.0],[94.30349731445312]
mp-561664,[6.0],[16.609333038330078]
mp-4908,[68.0],[66.9413833618164]
mp-756638,[83.0],[85.80935668945312]
mp-2845,[30.0],[35.80133056640625]
mp-10991,[48.0],[47.68768310546875]
mp-867192,[28.0],[20.652427673339844]
mp-961709,[8.0],[39.92520523071289]
mp-2507,[10.0],[24.828508377075195]
mp-542909,[83.0],[128.56417846679688]
mp-982666,[63.0],[62.555301666259766]
mp-864631,[65.0],[72.54596710205078]
mp-11695,[7.0],[16.72093963623047]
mp-22636,[75.0],[75.27627563476562]
mp-7343,[19.0],[29.868942260742188]
mp-1029337,[75.0],[65.17320251464844]
mp-669917,[48.0],[67.37786102294922]
mp-7027,[62.0],[44.20040512084961]
mp-31043,[10.0],[11.633705139160156]
mp-15669,[38.0],[33.19696044921875]
mp-864597,[11.0],[22.867158889770508]
mp-5285,[24.0],[31.864248275756836]
mp-27456,[8.0],[7.665569305419922]
mp-675104,[10.0],[14.256805419921875]
mp-30797,[43.0],[39.62896728515625]
mp-13363,[60.0],[63.73189163208008]
mp-8635,[30.0],[40.59638977050781]
mp-27253,[38.0],[27.659015655517578]
mp-19765,[12.0],[15.713665008544922]
mp-29772,[52.0],[45.8587760925293]
mp-972861,[39.0],[44.80989074707031]
mp-999389,[76.0],[99.7281723022461]
mp-867172,[10.0],[20.282257080078125]
mp-28835,[11.0],[15.048465728759766]
mp-554352,[24.0],[27.153032302856445]
mp-971779,[90.0],[107.64976501464844]
mvc-14149,[35.0],[76.47064208984375]
mp-976330,[35.0],[49.230079650878906]
mp-15951,[25.0],[25.112743377685547]
mp-13190,[8.0],[23.866979598999023]
mp-774736,[15.0],[19.636524200439453]
mp-1002188,[179.0],[157.09767150878906]
mp-1018107,[13.0],[31.337949752807617]
mp-772099,[48.0],[36.61644744873047]
mp-1025281,[43.0],[36.21263122558594]
mp-2733,[104.0],[102.0009765625]
mp-568920,[27.0],[17.67919158935547]
mp-1025280,[44.0],[44.35805130004883]
mp-31205,[36.0],[49.33873748779297]
mp-29241,[33.0],[29.0329532623291]
mp-889,[211.0],[216.4242401123047]
mp-1025187,[63.0],[53.405513763427734]
mp-982885,[15.0],[18.502960205078125]
mp-5920,[51.0],[34.90716552734375]
mp-757031,[72.0],[70.64448547363281]
mp-18513,[20.0],[14.325706481933594]
mp-1005,[133.0],[124.92024230957031]
mp-22323,[60.0],[60.351951599121094]
mp-20050,[23.0],[43.903839111328125]
mp-4112,[8.0],[15.288215637207031]
mp-865030,[80.0],[74.20022583007812]
mp-11583,[68.0],[78.87577819824219]
mp-10413,[4.0],[19.395179748535156]
mp-556605,[92.0],[94.91081237792969]
mp-4198,[13.0],[14.595848083496094]
mp-10049,[68.0],[78.99188232421875]
mvc-13691,[28.0],[53.149898529052734]
mp-867802,[52.0],[52.01840591430664]
mp-2132,[87.0],[136.25009155273438]
mp-9225,[60.0],[57.637237548828125]
mp-567657,[13.0],[20.93954086303711]
mp-8982,[34.0],[36.665061950683594]
mp-569807,[7.0],[13.297428131103516]
mp-8053,[30.0],[42.155860900878906]
mp-754515,[23.0],[22.24347686767578]
mp-754850,[31.0],[33.41720962524414]
mp-27840,[34.0],[31.61899185180664]
mp-28945,[56.0],[50.493045806884766]
mp-11834,[38.0],[37.36469268798828]
mp-8291,[22.0],[31.067825317382812]
mp-541431,[36.0],[36.80834197998047]
mp-2012,[16.0],[17.830860137939453]
mp-504974,[42.0],[72.14628601074219]
mp-504580,[23.0],[64.22393035888672]
mp-570017,[32.0],[27.576129913330078]
mp-7542,[33.0],[64.13875579833984]
mp-1667,[51.0],[98.61219787597656]
mp-20849,[45.0],[35.915313720703125]
mp-960,[153.0],[221.70712280273438]
mp-10667,[35.0],[24.326297760009766]
mp-862658,[36.0],[40.37881851196289]
mp-17848,[74.0],[85.99195861816406]
mp-25082,[2.0],[12.435344696044922]
mp-593,[70.0],[55.525611877441406]
mp-1018062,[67.0],[83.3031234741211]
mp-28174,[2.0],[5.785942077636719]
mp-1841,[119.0],[163.09780883789062]
mp-571350,[30.0],[27.88982582092285]
mp-18782,[86.0],[71.6834945678711]
mp-5928,[22.0],[25.131162643432617]
mp-19246,[33.0],[33.82828903198242]
mp-7667,[9.0],[9.601463317871094]
mp-865577,[17.0],[22.67181968688965]
mp-2114,[121.0],[56.947872161865234]
mp-999200,[46.0],[51.652748107910156]
mp-865155,[85.0],[83.987060546875]
mp-754671,[53.0],[41.47026824951172]
mp-865874,[10.0],[20.371658325195312]
mp-756214,[103.0],[98.85977172851562]
mp-867771,[51.0],[79.67901611328125]
mp-989573,[12.0],[8.639732360839844]
mp-985440,[36.0],[41.62290954589844]
mp-7908,[19.0],[19.10617446899414]
mp-11430,[40.0],[33.750404357910156]
mp-865931,[64.0],[67.54933166503906]
mp-974973,[53.0],[54.51414108276367]
mp-567345,[57.0],[108.60577392578125]
mp-31187,[105.0],[99.34417724609375]
mp-643367,[10.0],[28.646764755249023]
mp-961670,[11.0],[68.4466552734375]
mp-5924,[118.0],[111.79766845703125]
mp-961678,[55.0],[43.36540222167969]
mp-768197,[25.0],[22.146991729736328]
mp-22040,[60.0],[56.957401275634766]
mp-1002081,[7.0],[8.434436798095703]
mp-1018051,[35.0],[30.915258407592773]
mp-865656,[120.0],[103.50430297851562]
mp-24650,[58.0],[38.58831024169922]
mp-11237,[32.0],[33.388954162597656]
mp-16548,[31.0],[35.85781478881836]
mp-989585,[13.0],[11.804325103759766]
mp-20901,[38.0],[33.048301696777344]
mp-1459,[238.0],[179.8253936767578]
mp-7112,[43.0],[38.896873474121094]
mp-975443,[39.0],[61.87236022949219]
mp-4584,[11.0],[22.917949676513672]
mp-12565,[31.0],[28.01143455505371]
mp-754238,[54.0],[44.314144134521484]
mp-18906,[76.0],[63.43782043457031]
mp-29131,[51.0],[30.31191062927246]
mp-1247,[72.0],[68.06175231933594]
mp-756235,[6.0],[6.005287170410156]
mp-605860,[6.0],[19.134021759033203]
mp-5443,[79.0],[104.88734436035156]
mp-865050,[71.0],[68.00611877441406]
mp-579496,[100.0],[87.82624816894531]
mp-554769,[29.0],[39.39932632446289]
mp-886,[69.0],[71.4210433959961]
mp-21883,[122.0],[111.71551513671875]
mp-9635,[11.0],[9.235755920410156]
mp-978523,[34.0],[37.42127990722656]
mp-9125,[49.0],[53.868778228759766]
mp-4823,[20.0],[20.088687896728516]
mp-530074,[186.0],[164.1226348876953]
mp-554089,[35.0],[45.66840744018555]
mp-866083,[116.0],[87.81855773925781]
mp-9179,[30.0],[28.373775482177734]
mp-982981,[9.0],[9.675155639648438]
mp-23702,[17.0],[24.487207412719727]
mp-5486,[54.0],[45.86695861816406]
mp-865231,[22.0],[33.107086181640625]
mp-1120,[108.0],[151.29278564453125]
mp-20235,[30.0],[36.55975341796875]
mp-9063,[7.0],[5.518608093261719]
mp-867148,[57.0],[63.36095428466797]
mp-13444,[16.0],[24.158903121948242]
mp-28919,[20.0],[43.95539093017578]
mp-20097,[17.0],[44.10532760620117]
mp-30247,[34.0],[40.85121154785156]
mp-2254,[103.0],[104.06492614746094]
mp-625094,[20.0],[22.074356079101562]
mvc-11155,[78.0],[79.489990234375]
mp-11557,[75.0],[77.4645767211914]
mp-28302,[9.0],[11.886539459228516]
mp-124,[23.0],[20.624130249023438]
mp-542429,[27.0],[36.27360153198242]
mvc-16021,[51.0],[41.42942428588867]
mp-1008632,[90.0],[119.02677917480469]
mp-16522,[30.0],[40.315921783447266]
mp-543001,[62.0],[59.56532287597656]
mp-16297,[82.0],[70.31398010253906]
mp-1001790,[20.0],[31.380022048950195]
mp-1025150,[15.0],[16.385799407958984]
mp-1025304,[69.0],[75.44821166992188]
mp-22752,[56.0],[50.5933723449707]
mp-755253,[100.0],[67.88136291503906]
mp-557862,[17.0],[14.577796936035156]
mp-10106,[30.0],[22.802330017089844]
mp-864839,[65.0],[49.651363372802734]
mp-867252,[35.0],[36.82773208618164]
mp-4076,[56.0],[54.7927131652832]
mp-754759,[62.0],[47.291683197021484]
mp-22956,[7.0],[7.708976745605469]
mp-1416,[28.0],[33.99366760253906]
mp-3834,[92.0],[57.994239807128906]
mp-1030,[32.0],[66.94599914550781]
mp-795,[34.0],[35.188621520996094]
mp-215,[29.0],[32.08417892456055]
mp-938,[24.0],[22.805095672607422]
mp-1541,[43.0],[34.83887481689453]
mp-22978,[11.0],[9.439472198486328]
mp-754364,[59.0],[64.68025207519531]
mp-30598,[23.0],[30.533628463745117]
mp-631269,[35.0],[84.2668685913086]
mp-22412,[31.0],[34.773841857910156]
mp-864897,[46.0],[62.77312469482422]
mp-1077353,[31.0],[44.407989501953125]
mp-961657,[34.0],[50.87163543701172]
mp-11350,[56.0],[57.73134231567383]
mp-4661,[60.0],[72.7320556640625]
mp-2935,[35.0],[26.98717498779297]
mp-684969,[39.0],[35.40428924560547]
mp-4370,[34.0],[29.723865509033203]
mp-1021489,[97.0],[71.62936401367188]
mp-30209,[6.0],[18.118595123291016]
mp-17783,[30.0],[25.4149112701416]
mp-9381,[60.0],[47.110103607177734]
mp-1935,[13.0],[8.841197967529297]
mp-861627,[42.0],[80.47039794921875]
mp-4630,[47.0],[75.15904235839844]
mp-7639,[20.0],[18.438129425048828]
mp-1011695,[5.0],[7.658485412597656]
mp-15703,[292.0],[251.39439392089844]
mp-1095534,[91.0],[131.5802764892578]
mp-16343,[33.0],[30.367311477661133]
mp-8285,[48.0],[69.6948471069336]
mp-644500,[46.0],[46.12760925292969]
mp-758658,[41.0],[50.99415969848633]
mp-29900,[45.0],[48.972103118896484]
mp-29149,[30.0],[30.61264991760254]
mp-22947,[6.0],[13.174579620361328]
mp-775907,[63.0],[57.24114227294922]
mp-975138,[117.0],[84.32405853271484]
mp-10695,[33.0],[22.594589233398438]
mp-1029368,[54.0],[58.90811538696289]
mp-695,[94.0],[82.31712341308594]
mp-2058,[82.0],[90.69792938232422]
mp-22899,[13.0],[9.244701385498047]
mp-7785,[22.0],[25.052959442138672]
mp-19726,[54.0],[53.54814147949219]
mp-9379,[29.0],[28.04770278930664]
mp-570960,[91.0],[137.1994171142578]
mp-865562,[125.0],[123.84803771972656]
mp-776205,[81.0],[97.22511291503906]
mp-1002105,[231.0],[236.33338928222656]
mp-4368,[31.0],[34.18210983276367]
mp-971703,[43.0],[52.48590087890625]
mp-571133,[13.0],[29.487680435180664]
mp-9124,[40.0],[28.97612762451172]
mp-8772,[188.0],[159.14337158203125]
mp-29154,[86.0],[88.8203125]
mp-13590,[7.0],[22.589601516723633]
mp-1591,[113.0],[111.35692596435547]
mp-556562,[8.0],[18.778499603271484]
mp-19787,[51.0],[47.4991569519043]
mp-568186,[43.0],[64.75102996826172]
mp-999053,[42.0],[63.17200469970703]
mp-865678,[82.0],[91.56867218017578]
mp-754084,[11.0],[22.879405975341797]
mp-30251,[28.0],[33.78672790527344]
mp-5869,[61.0],[46.678810119628906]
mp-867107,[140.0],[144.59373474121094]
mp-568,[54.0],[48.90345764160156]
mp-9391,[10.0],[32.633094787597656]
mp-21297,[46.0],[46.161590576171875]
mp-610972,[34.0],[48.1488151550293]
mp-568607,[94.0],[82.86262512207031]
mp-866071,[99.0],[110.59066009521484]
mp-450,[195.0],[244.07484436035156]
mp-754326,[26.0],[24.581207275390625]
mp-20432,[36.0],[90.89495849609375]
mp-22888,[10.0],[14.425674438476562]
mp-23499,[6.0],[10.319572448730469]
mp-556125,[20.0],[30.425687789916992]
mp-997012,[28.0],[28.18214225769043]
mp-3804,[57.0],[61.73674774169922]
mp-11334,[136.0],[163.64585876464844]
mp-5929,[17.0],[20.796497344970703]
mp-756095,[18.0],[30.24610137939453]
mp-21851,[77.0],[95.39031982421875]
mp-15895,[36.0],[31.1138973236084]
mp-893,[93.0],[90.78865051269531]
mp-22894,[6.0],[8.868545532226562]
mp-23195,[24.0],[31.891700744628906]
mp-23024,[26.0],[20.55785369873047]
mp-1018040,[20.0],[16.943675994873047]
mp-481,[90.0],[66.48845672607422]
mp-3582,[104.0],[161.1099090576172]
mp-971752,[72.0],[78.36566925048828]
mp-1018057,[65.0],[80.50564575195312]
mp-27425,[22.0],[28.03432846069336]
mp-675172,[121.0],[105.81686401367188]
mp-30619,[34.0],[47.20492172241211]
mp-1017531,[99.0],[111.86796569824219]
mp-862335,[70.0],[71.47920989990234]
mp-9586,[30.0],[40.95164489746094]
mp-29643,[13.0],[16.24283218383789]
mp-21301,[49.0],[44.71370315551758]
mp-10909,[139.0],[145.06568908691406]
mp-570223,[20.0],[11.517776489257812]
mp-1014265,[88.0],[76.50004577636719]
mp-3736,[51.0],[63.77011489868164]
mp-1029347,[34.0],[18.144866943359375]
mp-643989,[9.0],[15.690807342529297]
mp-6985,[30.0],[47.82255172729492]
mp-30530,[7.0],[8.292423248291016]
mp-3033,[27.0],[52.601932525634766]
mp-763099,[74.0],[66.135986328125]
mp-999133,[71.0],[62.66218185424805]
mvc-652,[44.0],[73.72294616699219]
mp-738,[24.0],[25.053096771240234]
mp-861918,[22.0],[38.374046325683594]
mp-5175,[57.0],[42.893836975097656]
mp-998965,[56.0],[76.18035888671875]
mp-7623,[25.0],[29.99381446838379]
mp-567817,[11.0],[26.7669620513916]
mp-1565,[103.0],[102.64192199707031]
mp-1513,[64.0],[55.608856201171875]
mp-22987,[10.0],[22.583839416503906]
mp-11281,[138.0],[146.36422729492188]
mp-865486,[81.0],[98.3719482421875]
mp-14763,[51.0],[40.040653228759766]
mp-11549,[76.0],[77.81716918945312]
mp-13032,[19.0],[21.647480010986328]
mp-11229,[35.0],[40.16345977783203]
mp-977117,[79.0],[44.77074432373047]
mp-12411,[39.0],[28.33598518371582]
mp-11209,[35.0],[43.91228103637695]
mp-34993,[123.0],[100.03738403320312]
mp-569886,[19.0],[29.44890785217285]
mp-861639,[64.0],[87.5633544921875]
mp-4156,[59.0],[61.025062561035156]
mp-862311,[38.0],[56.025386810302734]
mp-978976,[57.0],[66.182861328125]
mp-10824,[27.0],[21.30685043334961]
mp-1017543,[75.0],[59.65977096557617]
mp-23202,[7.0],[11.91573715209961]
mp-21067,[41.0],[40.85098648071289]
mp-1025193,[47.0],[69.31770324707031]
mp-603640,[31.0],[33.0191764831543]
mp-1282,[204.0],[173.91673278808594]
mp-19438,[23.0],[32.98492431640625]
mp-990084,[8.0],[11.026039123535156]
mp-545756,[8.0],[10.383857727050781]
mp-28810,[6.0],[15.966815948486328]
mp-22736,[25.0],[25.998517990112305]
mp-29374,[14.0],[21.99239730834961]
mp-23159,[13.0],[16.562721252441406]
mp-1006880,[59.0],[44.574180603027344]
mp-24722,[67.0],[85.77388763427734]
mp-401,[37.0],[35.354042053222656]
mp-549970,[50.0],[65.54693603515625]
mp-867874,[86.0],[125.12565612792969]
mp-20983,[103.0],[102.6645736694336]
mp-561894,[64.0],[70.36613464355469]
mp-1016904,[68.0],[67.06608581542969]
mp-305,[97.0],[90.15034484863281]
mp-22975,[6.0],[5.747013092041016]
mp-978268,[14.0],[28.81395149230957]
mp-5372,[7.0],[23.053386688232422]
mp-712,[35.0],[33.981388092041016]
mp-1002187,[52.0],[127.91612243652344]
mp-983578,[58.0],[28.33580207824707]
mp-614603,[4.0],[3.046398162841797]
mp-8414,[5.0],[23.905588150024414]
mp-865430,[25.0],[25.409992218017578]
mp-20741,[125.0],[74.35435485839844]
mp-2931,[73.0],[70.80862426757812]
mp-1009756,[17.0],[16.068042755126953]
mp-774922,[13.0],[25.399486541748047]
mp-1023125,[67.0],[66.62029266357422]
mp-976292,[10.0],[21.783756256103516]
mp-867156,[67.0],[83.32451629638672]
mp-1986,[40.0],[20.629051208496094]
mp-10261,[33.0],[54.57129669189453]
mp-16495,[97.0],[113.24980926513672]
mp-756490,[27.0],[21.515560150146484]
mp-1601,[65.0],[126.56758117675781]
mp-23526,[8.0],[8.444988250732422]
mp-7979,[9.0],[26.3115291595459]
mp-22607,[17.0],[18.5689697265625]
mp-8780,[140.0],[122.97608947753906]
mp-7955,[24.0],[18.32565689086914]
mp-19359,[72.0],[59.47435760498047]
mp-11460,[76.0],[85.23065185546875]
mp-1017467,[97.0],[75.21533203125]
mp-568398,[22.0],[23.923749923706055]
mp-1019380,[150.0],[127.58639526367188]
mp-19893,[21.0],[20.37216567993164]
mp-1017552,[30.0],[38.02399826049805]
mp-23188,[8.0],[20.15337371826172]
mp-28171,[13.0],[14.912433624267578]
mp-756297,[59.0],[45.55234146118164]
mp-1121,[67.0],[93.71340942382812]
mp-542595,[137.0],[93.56491088867188]
mp-18337,[186.0],[183.83096313476562]
mp-36800,[175.0],[133.9375762939453]
mp-4753,[89.0],[101.90980529785156]
mp-10165,[11.0],[19.92337417602539]
mp-20351,[31.0],[31.831092834472656]
mp-999027,[32.0],[61.283042907714844]
mp-643370,[30.0],[22.87548065185547]
mp-1380,[58.0],[61.086647033691406]
