mp-672254,[462.8971862792969],[415.2337341308594]
mp-351,[434.5244140625],[466.9173583984375]
mp-866818,[293.2583923339844],[311.16326904296875]
mp-1545,[385.489990234375],[416.51983642578125]
mp-864940,[462.6260070800781],[494.7974853515625]
mp-8601,[333.73919677734375],[345.28912353515625]
mp-20605,[355.0047912597656],[303.3468017578125]
mp-1543,[366.4136047363281],[365.9005126953125]
mp-982725,[502.0804138183594],[475.8658752441406]
mp-567681,[284.0679931640625],[277.129638671875]
mp-33551,[471.3555908203125],[505.3984375]
mp-13053,[428.6507873535156],[420.8725891113281]
mp-31086,[274.44439697265625],[241.28756713867188]
mp-23053,[199.910400390625],[210.65325927734375]
mp-13610,[270.0227966308594],[263.89697265625]
mp-1314,[386.11480712890625],[398.8703918457031]
mp-972222,[443.02081298828125],[480.3133850097656]
mp-22937,[391.815185546875],[379.9671325683594]
mp-8002,[343.7503967285156],[341.529052734375]
mp-30766,[387.3760070800781],[389.7580871582031]
mp-30156,[399.4303894042969],[381.3197326660156]
mp-569310,[551.7536010742188],[522.3463134765625]
mp-1604,[466.7019958496094],[508.4105529785156]
mp-28323,[358.48760986328125],[389.82867431640625]
mp-1008610,[367.2951965332031],[352.9064636230469]
mp-12794,[309.3587951660156],[310.9356384277344]
mp-4784,[449.0907897949219],[452.163330078125]
mp-203,[425.75518798828125],[456.12164306640625]
mp-23558,[339.466796875],[349.1827697753906]
mp-10627,[391.29998779296875],[402.87469482421875]
mp-1696,[285.5504150390625],[306.6542663574219]
mp-20007,[429.6444091796875],[466.91766357421875]
mp-471,[216.3251953125],[266.6573181152344]
mp-4500,[521.5028076171875],[490.22833251953125]
mp-2552,[243.77720642089844],[250.75926208496094]
mp-10421,[608.1323852539062],[549.72314453125]
mp-571059,[302.13641357421875],[314.9324951171875]
mp-865678,[361.54998779296875],[414.780029296875]
mp-16254,[481.5675964355469],[480.75921630859375]
mp-570276,[355.0083923339844],[377.99688720703125]
mp-999576,[989.8900146484375],[514.8814086914062]
mp-22701,[468.91241455078125],[533.100830078125]
mp-973342,[397.5768127441406],[353.0359191894531]
mp-1001783,[293.8976135253906],[281.13751220703125]
mp-981252,[297.5184020996094],[293.36865234375]
mp-974415,[406.3919982910156],[423.4090881347656]
mp-20940,[376.0400085449219],[353.6076965332031]
mp-567747,[1198.427978515625],[556.2340087890625]
mp-1938,[258.6355895996094],[276.12939453125]
mp-867834,[594.8128051757812],[571.1873779296875]
mp-19027,[466.2152099609375],[416.24884033203125]
mp-1638,[358.9164123535156],[377.0458984375]
mp-641923,[293.1960144042969],[301.46087646484375]
mp-865023,[431.35321044921875],[447.4068603515625]
mp-15607,[458.12640380859375],[455.5079650878906]
mp-976923,[457.24359130859375],[459.848876953125]
mp-554201,[411.0220031738281],[386.29473876953125]
mp-867507,[696.6011962890625],[716.492431640625]
mp-3792,[409.5632019042969],[400.2319641113281]
mp-1008526,[329.3768005371094],[297.755615234375]
mp-6586,[366.7475891113281],[375.7908935546875]
mp-85,[156.31719970703125],[132.87567138671875]
mp-11287,[297.3092041015625],[320.68206787109375]
mp-3498,[664.5560302734375],[682.4991455078125]
mp-22036,[415.7572021484375],[412.1835632324219]
mp-8642,[284.7699890136719],[284.71990966796875]
mp-2302,[433.0172119140625],[413.1155090332031]
mp-569151,[411.8052062988281],[571.9818725585938]
mp-971836,[414.88360595703125],[438.16741943359375]
mp-570290,[242.79200744628906],[279.7415771484375]
mp-4236,[383.7471923828125],[388.9347839355469]
mp-650,[315.11041259765625],[349.7109069824219]
mp-6094,[368.83160400390625],[352.5601501464844]
mp-19260,[451.9464111328125],[436.52484130859375]
mp-978282,[284.8456115722656],[281.78778076171875]
mp-2151,[249.94679260253906],[292.4564208984375]
mp-27632,[373.08880615234375],[334.8030700683594]
mp-1029294,[321.3291931152344],[297.0093994140625]
mp-985287,[277.67840576171875],[303.9240417480469]
mp-981539,[467.1767883300781],[501.98992919921875]
mp-1001834,[541.947998046875],[587.345703125]
mp-165,[206.1667938232422],[214.61895751953125]
mp-19399,[463.9208068847656],[471.5415344238281]
mp-5929,[360.89239501953125],[385.2460021972656]
mp-11387,[290.65399169921875],[344.13409423828125]
mp-4893,[597.034423828125],[556.8035888671875]
mp-1247,[257.7887878417969],[296.392822265625]
mp-15608,[451.9236145019531],[456.80029296875]
mp-20731,[199.14999389648438],[196.77708435058594]
mp-20563,[538.664794921875],[562.1050415039062]
mp-29596,[401.34600830078125],[397.8293151855469]
mp-862620,[382.9808044433594],[298.24285888671875]
mp-31459,[604.505615234375],[573.4891967773438]
mp-973022,[451.8139953613281],[427.92333984375]
mp-561598,[334.23638916015625],[329.30322265625]
mp-534,[292.4360046386719],[304.29425048828125]
mp-549706,[368.7156066894531],[335.41668701171875]
mp-631525,[375.6759948730469],[411.3559875488281]
mp-8962,[378.29638671875],[378.0643615722656]
mp-864946,[354.9779968261719],[411.4085388183594]
mp-10455,[413.3944091796875],[438.99761962890625]
mp-8017,[227.5028076171875],[258.821533203125]
mp-1021674,[430.1736145019531],[466.2500305175781]
mp-625487,[359.1180114746094],[358.77484130859375]
mp-570155,[326.0508117675781],[481.7889709472656]
mp-30683,[297.5924072265625],[335.1390075683594]
mp-558518,[510.4295959472656],[587.4878540039062]
mp-1018070,[523.1151733398438],[539.8390502929688]
mp-1008277,[1137.112060546875],[892.8108520507812]
mp-22889,[220.68800354003906],[205.14817810058594]
mp-19963,[576.3192138671875],[556.42041015625]
mp-20492,[495.7919921875],[546.7430419921875]
mp-542065,[281.0635986328125],[289.62359619140625]
mp-762454,[440.3304138183594],[464.64739990234375]
mp-771123,[468.77960205078125],[453.928466796875]
mp-2752,[490.03240966796875],[479.26287841796875]
mp-706,[300.1903991699219],[257.22637939453125]
mp-30739,[382.4460144042969],[385.6997375488281]
mp-11147,[407.14959716796875],[397.4247741699219]
mp-754434,[486.3380126953125],[548.8778686523438]
mp-556041,[414.4692077636719],[395.2074279785156]
mp-510441,[569.7000122070312],[522.829345703125]
mp-1025370,[515.014404296875],[457.5102233886719]
mp-7781,[375.4259948730469],[378.26708984375]
mp-865533,[561.790771484375],[605.785400390625]
mp-978256,[298.943603515625],[298.226806640625]
mp-5866,[386.1007995605469],[385.8652648925781]
mp-8939,[486.7127990722656],[481.6255798339844]
mp-675464,[265.8023986816406],[268.63702392578125]
mp-865174,[489.3699951171875],[460.6092224121094]
mp-22891,[261.6860046386719],[243.85305786132812]
mp-977012,[374.3971862792969],[349.2140197753906]
mp-1029562,[392.5115966796875],[381.90869140625]
mp-603,[392.472412109375],[409.43756103515625]
mp-12595,[341.04998779296875],[412.7511901855469]
mp-8973,[379.17279052734375],[313.15655517578125]
mp-1025304,[312.22198486328125],[361.24560546875]
mp-975364,[395.3572082519531],[427.93280029296875]
mp-862871,[218.84359741210938],[176.99545288085938]
mp-546011,[450.28759765625],[406.85467529296875]
mp-865495,[359.7084045410156],[373.3822326660156]
mp-988939,[206.28599548339844],[243.34982299804688]
mp-550893,[475.0592041015625],[490.9342041015625]
mp-1025151,[391.06640625],[393.0704345703125]
mp-867119,[545.8187866210938],[538.5654296875]
mp-2964,[323.63720703125],[327.4466857910156]
mp-12927,[409.2055969238281],[405.4293212890625]
mp-695,[527.7680053710938],[541.6409301757812]
mp-753848,[464.5580139160156],[421.8385314941406]
mp-7622,[314.7991943359375],[302.1512145996094]
mp-541449,[259.99200439453125],[295.792724609375]
mp-977011,[362.4491882324219],[321.1773376464844]
mp-11393,[448.20599365234375],[469.85498046875]
mp-861738,[401.5675964355469],[357.06787109375]
mp-972884,[441.494384765625],[506.18896484375]
mp-1029799,[435.9512023925781],[424.0528564453125]
mp-1039124,[268.8940124511719],[294.48443603515625]
mp-555229,[344.2720031738281],[374.5940856933594]
mp-1016902,[264.84039306640625],[287.7642517089844]
mp-19210,[544.5347900390625],[491.0983581542969]
mp-266,[382.947998046875],[412.8340759277344]
mp-20196,[265.18359375],[265.8389892578125]
mp-1025306,[546.036376953125],[498.43072509765625]
mp-976,[396.2703857421875],[410.7923278808594]
mp-20235,[395.5692138671875],[413.8893737792969]
mp-1018104,[316.51239013671875],[363.4853820800781]
mp-12077,[564.0540161132812],[575.1758422851562]
mp-567907,[196.10760498046875],[172.29981994628906]
mp-1018635,[481.85198974609375],[487.8345031738281]
mp-813,[340.1803894042969],[370.5936279296875]
mp-865985,[287.29638671875],[311.2804870605469]
mp-7936,[423.6484069824219],[445.9096374511719]
mp-21211,[561.9364013671875],[648.94921875]
mp-974337,[359.5176086425781],[369.4682922363281]
mp-22463,[577.6743774414062],[588.074951171875]
mp-8780,[547.4459838867188],[527.0218505859375]
mp-569408,[528.8048095703125],[499.88458251953125]
mp-779517,[429.760009765625],[461.95709228515625]
mp-1111,[441.70599365234375],[407.2690734863281]
mp-1409,[503.18798828125],[466.62261962890625]
mp-862264,[388.9684143066406],[398.9137878417969]
mp-6179,[355.86639404296875],[350.03118896484375]
mp-571147,[569.9075927734375],[596.6564331054688]
mp-318,[511.58319091796875],[536.475830078125]
mp-15252,[256.8523864746094],[298.75286865234375]
mp-982245,[333.60919189453125],[325.9290466308594]
mp-1009822,[408.2611999511719],[361.737548828125]
mp-153,[247.9219970703125],[247.48309326171875]
mp-23713,[370.0768127441406],[390.5437927246094]
mp-22898,[366.75799560546875],[358.800048828125]
mp-4192,[382.32281494140625],[408.5696105957031]
mp-978853,[530.510009765625],[494.5573425292969]
mp-1328,[473.98480224609375],[500.17462158203125]
mp-23729,[364.0447998046875],[378.24371337890625]
mp-30175,[313.3192138671875],[326.22344970703125]
mp-560553,[298.3608093261719],[307.10699462890625]
mp-10890,[314.14080810546875],[340.5088195800781]
mp-10694,[357.2344055175781],[367.4974365234375]
mp-19833,[270.7424011230469],[256.5252685546875]
mp-2670,[440.56201171875],[470.7657470703125]
mp-998965,[582.5924072265625],[591.053955078125]
mp-11021,[327.4360046386719],[301.5462341308594]
mp-866104,[285.15240478515625],[302.41864013671875]
mp-755175,[258.6355895996094],[277.24322509765625]
mp-1029403,[409.79998779296875],[309.35809326171875]
mp-10049,[472.5159912109375],[457.37811279296875]
mp-1009533,[473.83319091796875],[495.74786376953125]
mp-629015,[298.4455871582031],[266.35986328125]
mp-8399,[384.9679870605469],[365.71746826171875]
mp-20,[370.0],[299.5909729003906]
mp-20424,[624.760009765625],[664.2940063476562]
mp-865600,[463.6839904785156],[471.2451477050781]
mp-697126,[407.19281005859375],[411.25408935546875]
mp-569103,[284.8456115722656],[284.344482421875]
mp-10057,[481.4383850097656],[467.3952331542969]
mp-23954,[414.39599609375],[396.6766357421875]
mp-753257,[330.3052062988281],[357.98870849609375]
mp-13450,[429.7900085449219],[438.956787109375]
mp-335,[312.2467956542969],[328.42266845703125]
mp-31502,[279.5244140625],[283.848388671875]
mp-15955,[537.1223754882812],[486.54278564453125]
mp-29076,[610.8707885742188],[533.6353759765625]
mp-865878,[506.2179870605469],[599.427490234375]
mp-560023,[319.6903991699219],[303.8444519042969]
mp-576,[277.9164123535156],[314.6866455078125]
mp-569567,[241.47439575195312],[220.7381134033203]
mp-21863,[331.2300109863281],[356.5034484863281]
mp-18721,[278.46038818359375],[303.23675537109375]
mp-32780,[325.4888000488281],[337.1011657714844]
mp-569364,[359.7063903808594],[325.0728759765625]
mp-38280,[446.84161376953125],[491.2220764160156]
mp-13010,[288.2511901855469],[322.41357421875]
mp-755089,[408.0979919433594],[424.42718505859375]
mp-37657,[372.05279541015625],[385.89984130859375]
mp-5348,[363.2807922363281],[351.9462585449219]
mp-976236,[326.43560791015625],[363.7583923339844]
mp-10140,[534.963623046875],[469.9678649902344]
mp-975206,[380.3955993652344],[366.92584228515625]
mp-9195,[477.6499938964844],[415.94244384765625]
mp-32662,[402.09521484375],[436.2557373046875]
mp-6668,[336.731201171875],[357.89117431640625]
mp-22961,[291.65960693359375],[317.5363464355469]
mp-1125,[379.17279052734375],[367.1557312011719]
mp-28978,[364.0060119628906],[379.2843322753906]
mp-1018718,[564.182373046875],[583.670166015625]
mp-864976,[452.2604064941406],[437.3881530761719]
mp-34467,[188.0540008544922],[198.14454650878906]
mp-571520,[206.1667938232422],[220.90328979492188]
mp-1013582,[369.59600830078125],[372.3843688964844]
mp-2574,[408.0979919433594],[428.1488342285156]
mp-20928,[288.3544006347656],[304.960693359375]
mp-22987,[258.7452087402344],[228.85545349121094]
mp-541047,[456.8883972167969],[421.05902099609375]
mp-866051,[682.9932250976562],[625.4892578125]
mp-973935,[420.3919982910156],[310.29052734375]
mp-18875,[398.8912048339844],[395.0364074707031]
mp-507,[553.1840209960938],[618.0072021484375]
mp-697111,[335.2228088378906],[352.5614013671875]
mp-1022,[366.67120361328125],[355.1642150878906]
mp-580886,[460.3788146972656],[411.8701477050781]
mp-21248,[594.0576171875],[594.6572265625]
mp-3654,[397.74560546875],[398.81463623046875]
mp-22868,[410.9739990234375],[385.8986511230469]
mp-11307,[268.8940124511719],[294.75982666015625]
mp-8700,[447.0115966796875],[464.2888488769531]
mp-568908,[382.631591796875],[408.52972412109375]
mp-13583,[481.1427917480469],[485.0371398925781]
mp-30580,[415.6767883300781],[417.2119140625]
mp-18962,[462.45361328125],[428.91357421875]
mp-865146,[549.2479858398438],[504.19525146484375]
mp-13051,[402.95318603515625],[412.52142333984375]
mp-23486,[416.6387939453125],[408.2828063964844]
mp-1025241,[378.0603942871094],[321.3010559082031]
mp-865803,[1060.219970703125],[992.5299072265625]
mp-8211,[208.83560180664062],[181.56687927246094]
mp-169,[241.47439575195312],[227.2493133544922]
mp-12760,[463.1531982421875],[441.1041259765625]
mp-11734,[414.6199951171875],[420.9828186035156]
mp-13202,[448.37921142578125],[434.5565185546875]
mp-12070,[341.4028015136719],[338.946533203125]
mp-3740,[556.8411865234375],[558.1482543945312]
mp-625998,[381.547607421875],[388.80938720703125]
mp-21167,[528.2047729492188],[639.0909423828125]
mp-23163,[313.7452087402344],[293.0516662597656]
mp-8279,[313.1831970214844],[336.89324951171875]
mp-755293,[380.5635986328125],[389.4510803222656]
mp-19807,[522.9152221679688],[482.4698181152344]
mp-4187,[222.2196044921875],[239.77017211914062]
mp-861507,[581.2384033203125],[527.7325439453125]
mp-626620,[408.08160400390625],[407.0013732910156]
mp-631412,[551.0479736328125],[544.48828125]
mp-30354,[348.2264099121094],[356.39642333984375]
mp-1046,[316.5719909667969],[328.50469970703125]
mp-229,[440.7583923339844],[394.3326721191406]
mp-7262,[189.0500030517578],[256.88616943359375]
mp-188,[547.7391967773438],[489.47857666015625]
mp-924129,[468.00360107421875],[493.6014404296875]
mp-10614,[414.0920104980469],[409.7930908203125]
mp-20832,[134.36920166015625],[187.45498657226562]
mp-2781,[398.7063903808594],[430.91552734375]
mp-3618,[478.25079345703125],[484.85455322265625]
mp-977408,[418.36761474609375],[403.0992126464844]
mp-8016,[236.32440185546875],[264.28009033203125]
mp-795,[417.6708068847656],[405.81781005859375]
mp-4259,[477.7403869628906],[493.3773193359375]
mvc-10478,[290.6028137207031],[295.10784912109375]
mp-11025,[185.2375946044922],[233.53384399414062]
mp-866143,[530.572021484375],[525.1353149414062]
mp-1778,[339.4880065917969],[347.5743408203125]
mp-1825,[368.37640380859375],[339.3614501953125]
mp-11180,[502.8916015625],[485.23748779296875]
mp-861900,[430.55999755859375],[429.60394287109375]
mp-18513,[383.9132080078125],[404.8576354980469]
mp-12665,[316.29400634765625],[343.29205322265625]
mp-7859,[422.7388000488281],[447.7819519042969]
mp-1008881,[482.5804138183594],[452.6142578125]
mp-1038724,[303.1672058105469],[296.7099609375]
mp-9970,[379.55120849609375],[414.0994567871094]
mp-23702,[354.8223876953125],[365.2355041503906]
mp-31454,[533.7203979492188],[501.44720458984375]
mp-690789,[413.689208984375],[394.2403869628906]
mp-6766,[368.7207946777344],[336.6916809082031]
mp-1925,[422.7388000488281],[442.3128356933594]
mp-571342,[279.59478759765625],[308.2721862792969]
mp-6613,[435.7243957519531],[449.4630126953125]
mp-675120,[260.1619873046875],[275.9896240234375]
mp-30765,[491.04278564453125],[415.7762145996094]
mp-866139,[479.0799865722656],[472.6220397949219]
mp-1002081,[385.3435974121094],[361.9891662597656]
mp-5621,[397.7699890136719],[376.3356628417969]
mp-9514,[411.26080322265625],[390.57208251953125]
mp-7586,[647.5059814453125],[652.3255615234375]
mp-977550,[546.1907958984375],[519.80078125]
mp-910,[617.0360107421875],[603.7986450195312]
mp-18919,[480.0307922363281],[432.2342224121094]
mp-37514,[444.0335998535156],[464.466064453125]
mp-10669,[385.6444091796875],[421.5]
mp-1025351,[386.6528015136719],[391.80426025390625]
mp-761293,[474.7511901855469],[457.92633056640625]
mp-554089,[274.80560302734375],[265.5960693359375]
mp-10180,[443.7192077636719],[436.9556579589844]
mp-20191,[411.043212890625],[417.5263977050781]
mp-5190,[193.79400634765625],[243.62901306152344]
mp-16245,[470.4739990234375],[458.0657653808594]
mp-865026,[445.9263916015625],[444.98016357421875]
mp-19141,[480.63360595703125],[485.7584228515625]
mp-647164,[272.95721435546875],[319.6366271972656]
mp-32686,[393.2511901855469],[423.1346740722656]
mp-23818,[377.0176086425781],[396.7864685058594]
mp-14024,[492.6256103515625],[428.1169738769531]
mp-1018142,[547.6160278320312],[538.478759765625]
mp-768197,[387.20599365234375],[353.3273010253906]
mp-32811,[299.83160400390625],[295.597900390625]
mp-631354,[459.13720703125],[390.0114440917969]
mp-29643,[226.443603515625],[264.2018737792969]
mp-989539,[388.02880859375],[375.880615234375]
mp-864684,[536.2723999023438],[581.7017822265625]
mp-7352,[358.07080078125],[362.5815124511719]
mp-8606,[519.3035888671875],[485.3627014160156]
mp-864631,[498.0060119628906],[482.9228515625]
mp-761842,[414.5920104980469],[421.69708251953125]
mp-3390,[458.01239013671875],[430.05853271484375]
mp-11809,[340.5260009765625],[352.0068359375]
mp-571030,[301.53839111328125],[345.38140869140625]
mp-978268,[282.2460021972656],[297.49859619140625]
mp-21347,[584.2824096679688],[813.335693359375]
mp-862486,[557.1444091796875],[523.2184448242188]
mp-8927,[527.4747924804688],[511.5372314453125]
mp-567705,[340.5260009765625],[352.0325622558594]
mp-1023125,[401.2807922363281],[392.53570556640625]
mp-865039,[435.84600830078125],[441.9679870605469]
mp-5251,[416.5616149902344],[413.5261535644531]
mp-1008873,[457.8731994628906],[477.0279541015625]
mp-22716,[410.3916015625],[380.26373291015625]
mp-865507,[516.219970703125],[479.9066162109375]
mp-1025191,[324.1319885253906],[309.7781677246094]
mp-556536,[378.2084045410156],[417.3502197265625]
mp-571367,[584.9475708007812],[612.9398803710938]
mp-761036,[258.2503967285156],[265.474365234375]
mp-7192,[431.0892028808594],[419.33599853515625]
mp-865165,[671.5064086914062],[616.3302001953125]
mp-3732,[565.5888061523438],[512.4049682617188]
mp-22510,[433.7008056640625],[468.0829772949219]
mp-32679,[603.1143798828125],[593.5966186523438]
mp-27848,[458.5827941894531],[398.4000549316406]
mp-776331,[465.48760986328125],[437.2933654785156]
mp-685097,[475.0592041015625],[478.885986328125]
mp-18707,[409.2648010253906],[412.03973388671875]
mp-530399,[296.368408203125],[310.744140625]
mvc-11225,[414.9316101074219],[374.70428466796875]
mp-10175,[377.0263977050781],[358.53521728515625]
mp-9,[129.0],[236.88221740722656]
mp-775808,[368.7156066894531],[333.53460693359375]
mp-2039,[408.5480041503906],[347.48858642578125]
mp-999542,[516.8560180664062],[519.4727172851562]
mp-13572,[601.7783813476562],[607.5997924804688]
mp-17,[413.0],[313.2018127441406]
mp-11738,[349.7484130859375],[343.13665771484375]
mp-16495,[1082.0140380859375],[969.267333984375]
mp-569007,[152.89280700683594],[165.53225708007812]
mp-571648,[341.9591979980469],[341.2518005371094]
mp-22700,[345.6216125488281],[363.066162109375]
mp-7868,[366.2872009277344],[427.2152099609375]
mp-1008525,[329.3768005371094],[298.0184631347656]
mp-27743,[256.169189453125],[260.4998779296875]
mp-13164,[435.25201416015625],[460.22808837890625]
mp-28568,[438.52520751953125],[425.6624755859375]
mp-31059,[366.6419982910156],[365.2685546875]
mvc-7194,[448.4411926269531],[431.67401123046875]
mp-865280,[1077.7900390625],[1049.72021484375]
mp-567929,[359.414794921875],[379.5776062011719]
mp-23425,[280.3935852050781],[306.3897705078125]
mp-4964,[537.0576171875],[492.5686950683594]
mp-9549,[467.2384033203125],[509.99249267578125]
mp-16318,[415.5504150390625],[402.3016052246094]
mp-28174,[208.19039916992188],[218.75758361816406]
mp-7104,[404.0047912597656],[397.2796325683594]
mp-997094,[463.5840148925781],[451.471923828125]
mp-19050,[407.7944030761719],[402.1729736328125]
mp-9843,[324.5003967285156],[353.6351318359375]
mp-867342,[380.32720947265625],[387.21038818359375]
mp-9927,[343.20361328125],[333.5550537109375]
mp-20265,[343.7532043457031],[413.38751220703125]
mvc-3453,[255.25039672851562],[254.3962860107422]
mp-9306,[412.43798828125],[388.5733337402344]
mp-613162,[335.36279296875],[304.0772399902344]
mp-303,[323.614013671875],[331.8277893066406]
mp-11272,[483.86639404296875],[455.5461120605469]
mp-642659,[456.4580078125],[407.2419128417969]
mp-17848,[469.6983947753906],[478.00177001953125]
mp-1009088,[275.0075988769531],[294.3039855957031]
mp-13154,[614.1099853515625],[733.2799072265625]
mp-1021489,[327.0544128417969],[366.66802978515625]
mp-560037,[366.3652038574219],[382.5538635253906]
mp-998981,[323.3240051269531],[326.2802429199219]
mp-5777,[421.7663879394531],[423.15484619140625]
mp-974326,[373.4548034667969],[297.9814453125]
mp-21855,[327.15960693359375],[332.52484130859375]
mp-1025263,[378.9339904785156],[399.7528991699219]
mp-565,[221.34800720214844],[289.42864990234375]
mp-417,[424.0220031738281],[567.2860107421875]
mp-2780,[376.7475891113281],[421.1992492675781]
mp-136,[298.0199890136719],[525.7105102539062]
mp-10208,[429.8935852050781],[452.6342468261719]
mp-29661,[511.7591857910156],[491.09869384765625]
mp-560671,[435.494384765625],[415.2994689941406]
mp-9731,[465.6919860839844],[424.1653137207031]
mp-20730,[685.6232299804688],[657.257080078125]
mp-1018154,[381.65838623046875],[410.8739318847656]
mp-13686,[480.02880859375],[504.3432312011719]
mp-972827,[265.44281005859375],[293.62640380859375]
mp-989553,[395.74920654296875],[386.9936828613281]
mp-999076,[508.0091857910156],[533.2618408203125]
mp-2065,[386.0172119140625],[386.4123229980469]
mp-31148,[366.9576110839844],[354.15411376953125]
mp-19917,[430.3623962402344],[358.6224060058594]
mp-867258,[455.7720031738281],[412.95013427734375]
mp-23533,[391.6355895996094],[357.1994934082031]
mp-27757,[294.8564147949219],[338.5433349609375]
mp-20586,[613.2579956054688],[640.2777099609375]
mp-1019,[547.8820190429688],[527.8994140625]
mp-567278,[339.4159851074219],[270.1741027832031]
mp-865731,[402.2575988769531],[405.6639099121094]
mp-1009819,[424.0791931152344],[414.4035949707031]
mp-622570,[380.5024108886719],[402.0682678222656]
mp-763353,[421.93280029296875],[443.8803405761719]
mp-1009755,[356.9132080078125],[373.00811767578125]
mp-570428,[400.79998779296875],[369.4525451660156]
mp-761716,[491.4316101074219],[484.96270751953125]
mp-980749,[520.1124267578125],[482.5856018066406]
mp-22631,[593.3720092773438],[771.499267578125]
mp-3849,[306.1095886230469],[384.253173828125]
mp-784630,[1174.008056640625],[1186.43115234375]
mp-22875,[221.13999938964844],[207.6488037109375]
mp-861918,[434.5039978027344],[396.3067321777344]
mp-974799,[299.85321044921875],[291.5389709472656]
mp-30353,[347.89801025390625],[343.5667724609375]
mp-19163,[436.9540100097656],[448.5547790527344]
mp-10924,[529.64599609375],[557.52392578125]
mp-4573,[127.41320037841797],[161.0390625]
mp-29551,[352.3703918457031],[355.5148010253906]
mp-427,[439.6619873046875],[503.4337463378906]
mp-754588,[308.7308044433594],[356.44000244140625]
mp-4150,[390.27398681640625],[390.72021484375]
mp-15685,[405.4248046875],[442.4570617675781]
mp-569834,[403.7467956542969],[388.7552490234375]
mp-22626,[296.7388000488281],[317.28350830078125]
mp-11675,[328.22760009765625],[356.8789978027344]
mp-971703,[393.5379943847656],[405.52239990234375]
mp-4628,[421.4064025878906],[389.7716979980469]
mp-17017,[366.6636047363281],[362.1038513183594]
mp-33009,[335.60040283203125],[367.771484375]
mp-6926,[413.7511901855469],[395.6261901855469]
mp-768305,[432.7663879394531],[464.9609375]
mp-1734,[307.86639404296875],[312.3306884765625]
mp-1364,[487.1000061035156],[470.9921875]
mp-546794,[274.80560302734375],[263.17230224609375]
mp-22302,[441.943603515625],[429.6003112792969]
mp-973446,[483.1471862792969],[406.9394836425781]
mp-14142,[370.5472106933594],[354.2097473144531]
mp-1606,[461.13641357421875],[472.76654052734375]
mp-12777,[356.9844055175781],[344.3223876953125]
mp-1001019,[348.7991943359375],[357.8943786621094]
mp-454,[296.46319580078125],[295.5267028808594]
mp-20887,[257.1116027832031],[295.1486511230469]
mp-1006887,[463.330810546875],[415.5609436035156]
mp-545482,[290.8984069824219],[337.86083984375]
mp-1029699,[508.2524108886719],[470.0988464355469]
mp-766486,[330.7591857910156],[370.5587158203125]
mp-9166,[379.7820129394531],[332.0657958984375]
mp-978290,[415.19281005859375],[400.17059326171875]
mp-4448,[469.1695861816406],[468.67974853515625]
mp-999460,[373.36041259765625],[391.7367858886719]
mp-10133,[567.085205078125],[476.9057922363281]
mp-11508,[274.0220031738281],[243.10186767578125]
mp-541487,[317.8731994628906],[356.67596435546875]
mp-18775,[369.2099914550781],[418.5844421386719]
mp-867840,[544.43798828125],[510.2757568359375]
mp-160,[256.7703857421875],[302.2718200683594]
mp-20025,[200.98280334472656],[229.73092651367188]
mp-7469,[466.72039794921875],[438.16278076171875]
mvc-15835,[349.1159973144531],[358.5757751464844]
mp-998307,[383.51239013671875],[345.699951171875]
mp-1020703,[228.51519775390625],[246.28717041015625]
mp-10371,[513.2476196289062],[465.5609130859375]
mvc-15861,[354.5567932128906],[373.52020263671875]
mp-1029448,[448.9455871582031],[416.8036193847656]
mp-643002,[376.80841064453125],[388.6593933105469]
mp-21875,[503.6600036621094],[509.7694091796875]
mp-9561,[329.27398681640625],[335.3785400390625]
mp-4984,[534.482421875],[524.923583984375]
mp-13444,[386.4779968261719],[390.6461181640625]
mp-16524,[453.9244079589844],[414.3409729003906]
mp-775001,[457.04119873046875],[429.1093444824219]
mp-22309,[299.2040100097656],[312.0706787109375]
mp-11460,[406.8944091796875],[401.8845520019531]
mp-985584,[306.79681396484375],[339.2793884277344]
mp-15649,[342.131591796875],[370.8182678222656]
mp-567313,[173.9387969970703],[156.6434326171875]
mp-5495,[455.052001953125],[390.2770690917969]
mp-865798,[324.6343994140625],[316.93365478515625]
mp-1699,[441.76800537109375],[440.96514892578125]
mp-763051,[458.3992004394531],[421.4543762207031]
mp-997012,[417.6492004394531],[442.2454528808594]
mp-999307,[576.8751831054688],[605.079833984375]
mp-17701,[442.8955993652344],[462.1788024902344]
mp-864954,[466.919189453125],[428.53338623046875]
mp-1018079,[275.1531982421875],[319.67706298828125]
mp-24650,[410.093994140625],[413.99346923828125]
mp-568536,[317.0704040527344],[327.42041015625]
mp-6973,[394.90960693359375],[409.3709716796875]
mp-861658,[572.0872192382812],[575.3489990234375]
mp-29481,[400.9643859863281],[349.2941589355469]
mp-18850,[420.79638671875],[431.2235107421875]
mp-3033,[489.24359130859375],[496.0553283691406]
mp-11345,[410.089599609375],[413.1927185058594]
mp-19006,[416.3752136230469],[408.3813171386719]
mp-4471,[394.3608093261719],[382.09149169921875]
mp-978856,[369.2052001953125],[387.6493225097656]
mp-1017533,[464.9407958984375],[445.9335632324219]
mp-864908,[543.0715942382812],[517.689697265625]
mp-10446,[482.3251953125],[419.91064453125]
mp-983123,[541.8988037109375],[509.93798828125]
mp-19112,[346.2980041503906],[364.998291015625]
mp-641365,[324.5372009277344],[376.2666320800781]
mp-979423,[319.9043884277344],[314.5032958984375]
mp-718,[299.0404052734375],[322.3312683105469]
