mp-568673,[647.9500122070312],[637.55419921875]
mp-1017591,[326.7650146484375],[350.70318603515625]
mp-559798,[582.6900024414062],[574.69921875]
mp-2395,[432.989990234375],[366.8123779296875]
mp-865506,[678.9550170898438],[656.1715087890625]
mp-557668,[474.5],[455.25433349609375]
mp-643945,[575.0900268554688],[605.138916015625]
mp-542854,[210.69000244140625],[240.78341674804688]
mp-1007730,[515.77001953125],[497.46405029296875]
mp-4448,[481.04998779296875],[566.7699584960938]
mp-999067,[952.5499877929688],[987.1890869140625]
mp-7939,[459.94500732421875],[492.5224914550781]
mp-450,[462.1700134277344],[463.7273254394531]
mp-12962,[739.3499755859375],[726.9640502929688]
mp-27505,[515.8200073242188],[556.8565063476562]
mp-13903,[334.2049865722656],[325.2833251953125]
mp-613327,[670.6699829101562],[662.9188842773438]
mp-1025192,[627.9199829101562],[630.695068359375]
mp-11021,[420.05499267578125],[438.7605895996094]
mp-22120,[706.85498046875],[592.9630126953125]
mp-867881,[600.35498046875],[630.56591796875]
mp-867834,[516.4000244140625],[457.4608459472656]
mp-768368,[337.4549865722656],[385.85577392578125]
mp-861667,[451.5899963378906],[432.5574035644531]
mp-3385,[263.5199890136719],[332.0354309082031]
mp-754567,[332.3349914550781],[312.3812255859375]
mp-8090,[490.8500061035156],[412.7924499511719]
mp-12631,[388.56500244140625],[352.0292053222656]
mp-2472,[250.5399932861328],[240.6813507080078]
mp-865167,[263.67999267578125],[299.92071533203125]
mp-31498,[345.79998779296875],[295.95501708984375]
mp-605034,[434.7749938964844],[423.6944885253906]
mp-768358,[528.4249877929688],[457.75689697265625]
mp-72,[140.0],[320.392578125]
mp-560037,[383.20001220703125],[384.5622863769531]
mp-567871,[643.9500122070312],[598.9412841796875]
mp-8290,[244.15499877929688],[331.7991943359375]
mp-2744,[283.07000732421875],[294.6466064453125]
mp-753508,[438.42999267578125],[404.667236328125]
mp-865523,[561.0999755859375],[591.1898803710938]
mp-8789,[317.6199951171875],[297.05950927734375]
mp-9973,[540.0700073242188],[531.9532470703125]
mp-30147,[806.3049926757812],[732.7703247070312]
mp-5784,[432.2550048828125],[400.13995361328125]
mp-978490,[342.9150085449219],[308.37713623046875]
mp-756436,[576.719970703125],[607.6192626953125]
mp-778364,[412.5],[363.94696044921875]
mp-27276,[554.4849853515625],[551.8257446289062]
mp-2582,[521.0900268554688],[531.4164428710938]
mp-867169,[213.42999267578125],[288.11724853515625]
mp-1029312,[458.92498779296875],[441.42138671875]
mp-8772,[590.0],[409.4445495605469]
mp-553961,[558.4500122070312],[499.4099426269531]
mp-13149,[241.5449981689453],[231.67630004882812]
mp-34139,[438.32000732421875],[483.3296813964844]
mp-27693,[489.6400146484375],[418.745849609375]
mp-20512,[402.2149963378906],[507.30755615234375]
mp-274,[613.2550048828125],[520.8656005859375]
mvc-5897,[326.9649963378906],[362.65167236328125]
mp-22717,[367.1700134277344],[301.47528076171875]
mp-14105,[489.5050048828125],[450.9877624511719]
mp-1029868,[272.489990234375],[253.99066162109375]
mp-5075,[735.8400268554688],[662.8863525390625]
mp-16524,[453.8699951171875],[495.7917175292969]
mp-10437,[324.3550109863281],[339.4107666015625]
mp-29896,[489.6400146484375],[527.4815673828125]
mp-978270,[595.6500244140625],[549.47509765625]
mp-3054,[346.07501220703125],[346.06365966796875]
mp-36248,[341.07501220703125],[364.3342590332031]
mp-5109,[746.1400146484375],[791.0176391601562]
mp-978271,[200.97500610351562],[210.28797912597656]
mp-865160,[407.7550048828125],[444.4760437011719]
mp-24237,[491.69500732421875],[433.2182312011719]
mp-1519,[248.9250030517578],[276.78643798828125]
mp-28319,[411.81500244140625],[402.35968017578125]
mp-953,[416.864990234375],[402.5395812988281]
mp-1391,[468.25],[388.2031555175781]
mp-7070,[544.8499755859375],[482.9783020019531]
mp-950995,[384.6050109863281],[353.03875732421875]
mp-11285,[362.1549987792969],[394.42791748046875]
mp-30208,[475.3699951171875],[527.4859619140625]
mp-569788,[255.34500122070312],[293.1328125]
mp-1082,[596.0050048828125],[553.0435180664062]
mp-997037,[327.31500244140625],[344.40985107421875]
mp-21875,[772.4000244140625],[839.6642456054688]
mp-188,[468.4700012207031],[441.7147521972656]
mp-1029616,[293.7900085449219],[392.44940185546875]
mp-1087,[229.42999267578125],[197.64956665039062]
mp-22444,[824.1500244140625],[671.3333740234375]
mp-3442,[288.82000732421875],[280.62408447265625]
mvc-13598,[470.375],[524.5354614257812]
mp-567313,[107.00499725341797],[254.83543395996094]
mp-19365,[264.6199951171875],[315.64959716796875]
mp-15254,[301.8299865722656],[330.56341552734375]
mp-2284,[433.3999938964844],[434.2817687988281]
mp-865653,[550.9000244140625],[652.1572265625]
mp-20424,[523.6699829101562],[482.61737060546875]
mp-644389,[239.9949951171875],[292.64306640625]
mp-24286,[464.5950012207031],[432.3612060546875]
mp-696128,[371.239990234375],[353.2861633300781]
mp-7092,[635.5700073242188],[642.7484130859375]
mp-866046,[836.655029296875],[824.5728759765625]
mp-30315,[297.75],[235.40684509277344]
mp-9631,[500.70001220703125],[416.9683532714844]
mp-1477,[275.8699951171875],[239.35302734375]
mp-864770,[490.04998779296875],[579.2893676757812]
mp-7470,[428.67999267578125],[399.2158203125]
mp-865502,[374.3349914550781],[413.5228271484375]
mp-527,[291.1000061035156],[290.4559326171875]
mp-755264,[545.5999755859375],[525.320556640625]
mp-21328,[717.3049926757812],[612.9542236328125]
mp-975383,[247.52999877929688],[207.12002563476562]
mp-19728,[668.9500122070312],[610.1740112304688]
mp-570686,[204.19500732421875],[219.911376953125]
mp-38194,[400.7950134277344],[430.59368896484375]
mp-1008349,[494.29998779296875],[447.5235900878906]
mp-996971,[314.2149963378906],[345.2203369140625]
mp-1001571,[280.3450012207031],[351.49224853515625]
mp-13092,[695.2000122070312],[711.9369506835938]
mp-27454,[306.8999938964844],[294.21807861328125]
mp-230,[465.95001220703125],[448.3873291015625]
mp-30405,[367.80499267578125],[385.8942565917969]
mp-1025366,[399.3900146484375],[429.41259765625]
mp-754128,[325.0799865722656],[307.8188171386719]
mp-910,[566.9400024414062],[528.9113159179688]
mp-13452,[271.79998779296875],[331.20025634765625]
mp-505319,[432.3500061035156],[392.2561340332031]
mp-10052,[756.5549926757812],[721.25146484375]
mp-866291,[429.114990234375],[351.5925598144531]
mp-22309,[430.260009765625],[519.0282592773438]
mp-3676,[285.6650085449219],[299.41693115234375]
mp-1017534,[217.92999267578125],[278.007568359375]
mp-766486,[430.7449951171875],[415.3520812988281]
mp-983430,[415.2149963378906],[493.7850646972656]
mp-675880,[243.8249969482422],[309.46466064453125]
mp-546279,[559.2550048828125],[532.71875]
mp-22975,[407.1300048828125],[400.7342834472656]
mp-776097,[426.1199951171875],[431.60162353515625]
mp-556,[756.0999755859375],[932.298095703125]
mp-7422,[285.1199951171875],[360.3067626953125]
mp-861908,[532.1500244140625],[613.2395629882812]
mp-4828,[1028.469970703125],[928.32861328125]
mp-253,[721.25],[868.52978515625]
mp-570256,[247.69000244140625],[283.38800048828125]
mp-11820,[258.43499755859375],[207.29913330078125]
mp-9212,[307.8500061035156],[332.6824035644531]
mp-949028,[100.36000061035156],[135.09033203125]
mp-568430,[431.5],[361.7843017578125]
mp-861625,[362.8699951171875],[357.86834716796875]
mp-6606,[301.2900085449219],[292.587646484375]
mp-2114,[421.7449951171875],[389.73663330078125]
mp-21113,[941.4500122070312],[804.8873291015625]
mp-867922,[630.8049926757812],[612.0653076171875]
mp-861738,[344.5],[291.86676025390625]
mp-22682,[372.93499755859375],[391.7819519042969]
mp-20793,[481.0400085449219],[449.3382568359375]
mp-570287,[715.6500244140625],[708.2423095703125]
mp-21476,[545.219970703125],[557.5151977539062]
mp-1025397,[460.7200012207031],[469.90185546875]
mp-22498,[360.3949890136719],[365.5531311035156]
mp-554201,[484.20001220703125],[457.14080810546875]
mp-31324,[419.42498779296875],[379.0546569824219]
mp-1412,[836.3049926757812],[815.7332763671875]
mp-7938,[470.6199951171875],[479.6522521972656]
mp-961675,[718.2999877929688],[706.328857421875]
mp-540584,[312.94500732421875],[313.9320373535156]
mp-23711,[307.07501220703125],[282.1219482421875]
mp-28250,[451.510009765625],[398.29156494140625]
mp-30866,[512.469970703125],[599.1400146484375]
mp-862363,[526.25],[621.9755859375]
mp-8786,[780.5],[808.7573852539062]
mp-2577,[553.5999755859375],[416.990234375]
mp-631576,[520.6199951171875],[504.4281311035156]
mp-12359,[226.4550018310547],[318.85296630859375]
mp-30410,[393.20001220703125],[380.1082763671875]
mp-12761,[308.06500244140625],[299.66162109375]
mp-570557,[581.2000122070312],[570.7752075195312]
mp-675172,[432.8699951171875],[407.117919921875]
mp-6908,[504.6449890136719],[405.5010986328125]
mp-983578,[418.95001220703125],[414.5125732421875]
mp-1915,[514.969970703125],[560.9581298828125]
mp-996981,[431.80499267578125],[411.4002685546875]
mp-979423,[545.905029296875],[571.5176391601562]
mp-534,[327.875],[315.8320617675781]
mp-19877,[1057.02001953125],[956.6749267578125]
mp-776952,[338.25],[308.04339599609375]
mp-7936,[439.489990234375],[480.280029296875]
mp-776331,[531.7000122070312],[487.579833984375]
mp-642644,[569.0499877929688],[487.3760986328125]
mp-21907,[543.35498046875],[509.7543640136719]
mp-20463,[249.2050018310547],[309.27874755859375]
mp-31460,[636.4500122070312],[651.1610107421875]
mp-30418,[319.67999267578125],[317.00494384765625]
mp-784631,[606.969970703125],[598.4703369140625]
mp-10894,[518.5499877929688],[544.616943359375]
mp-561830,[431.79998779296875],[434.3929748535156]
mp-74,[169.75999450683594],[359.89569091796875]
mp-753098,[393.30499267578125],[359.64459228515625]
mp-1039055,[240.86500549316406],[238.35682678222656]
mp-862553,[536.89501953125],[607.6281127929688]
mp-972042,[298.3599853515625],[312.81402587890625]
mp-17,[362.0],[308.8852844238281]
mp-10054,[726.8049926757812],[672.3465576171875]
mp-2637,[672.7550048828125],[597.711181640625]
mp-2723,[485.4549865722656],[456.3853759765625]
mp-11397,[516.344970703125],[522.3253173828125]
mp-567889,[545.8250122070312],[667.6268310546875]
mp-31081,[532.1500244140625],[586.149169921875]
mp-6633,[332.54998779296875],[352.1252746582031]
mp-31153,[349.4549865722656],[375.41741943359375]
mvc-11693,[364.5],[383.1676940917969]
mp-867805,[338.3699951171875],[318.638671875]
mp-7434,[409.93499755859375],[418.5403137207031]
mp-8780,[502.1000061035156],[484.02392578125]
mp-4187,[477.625],[434.9571838378906]
mp-18773,[424.80499267578125],[419.5733642578125]
mp-7937,[458.1400146484375],[471.7275390625]
mp-1094490,[270.875],[282.5263671875]
mp-1589,[540.0],[605.9014282226562]
mp-815,[628.8599853515625],[637.6170043945312]
mp-556562,[340.79998779296875],[345.2032775878906]
mp-1009014,[431.5799865722656],[386.2523193359375]
mp-1077,[409.20001220703125],[466.02716064453125]
mp-864987,[404.57000732421875],[449.2403259277344]
mp-865234,[507.4700012207031],[542.977294921875]
mp-30739,[408.6050109863281],[364.34515380859375]
mp-756134,[597.5050048828125],[664.1611328125]
mp-10919,[383.6000061035156],[415.508544921875]
mp-14115,[396.2049865722656],[417.2120361328125]
mp-6951,[332.31500244140625],[305.97247314453125]
mp-865010,[544.85498046875],[603.225341796875]
mp-8,[118.01000213623047],[131.83193969726562]
mp-10057,[669.8900146484375],[513.26953125]
mp-470,[504.625],[461.70587158203125]
mp-551918,[466.0050048828125],[408.212158203125]
mp-754223,[408.0400085449219],[457.75408935546875]
mp-8874,[315.20001220703125],[331.700439453125]
mp-672645,[606.6500244140625],[649.1387329101562]
mp-753506,[389.7699890136719],[382.251708984375]
mp-989537,[469.1499938964844],[434.2782287597656]
mp-1002069,[429.2550048828125],[378.6480712890625]
mp-13915,[532.6599731445312],[563.73681640625]
mp-3497,[479.80999755859375],[489.190673828125]
mp-867507,[1255.25],[991.8255615234375]
mp-1279,[610.4500122070312],[551.40234375]
mp-999068,[798.8499755859375],[759.7178955078125]
mp-9956,[494.3699951171875],[492.0796203613281]
mp-982974,[347.2149963378906],[328.06640625]
mp-14092,[404.95001220703125],[406.078857421875]
mp-30177,[584.3499755859375],[534.784912109375]
mp-20971,[437.29998779296875],[417.16754150390625]
mp-21286,[518.3900146484375],[611.3851318359375]
mp-677072,[301.5150146484375],[289.05316162109375]
mp-30875,[811.60498046875],[840.844970703125]
mp-568610,[121.93000030517578],[199.62254333496094]
mp-982725,[549.5999755859375],[574.4661865234375]
mp-12177,[404.2749938964844],[418.66717529296875]
mp-20,[240.0],[196.24281311035156]
mp-570689,[376.2250061035156],[375.20745849609375]
mp-685194,[415.6700134277344],[432.2538757324219]
mp-559200,[282.1000061035156],[330.6270751953125]
mp-865537,[905.9500122070312],[751.6279296875]
mp-24719,[533.8250122070312],[509.29229736328125]
mp-600561,[411.1000061035156],[368.56396484375]
mp-1016845,[384.57000732421875],[354.160888671875]
mp-865425,[342.1300048828125],[334.9817199707031]
mp-753490,[637.7550048828125],[619.479736328125]
mp-20812,[405.07501220703125],[445.2520446777344]
mp-865733,[501.6000061035156],[468.19549560546875]
mp-11359,[284.7250061035156],[325.2201843261719]
mp-973199,[202.9600067138672],[244.41864013671875]
mp-18922,[429.1199951171875],[466.89013671875]
mp-10638,[725.2550048828125],[637.6319580078125]
mp-1590,[228.28500366210938],[259.52642822265625]
mp-540957,[376.3550109863281],[418.2339782714844]
mp-999502,[560.2000122070312],[562.2562255859375]
mp-9731,[424.80499267578125],[427.9974365234375]
mp-568748,[514.969970703125],[556.3334350585938]
mp-5637,[325.5199890136719],[282.333251953125]
mp-22704,[694.2050170898438],[624.9229125976562]
mp-592,[584.25],[645.19775390625]
mp-568505,[438.04998779296875],[412.58612060546875]
mp-31516,[588.8599853515625],[468.7283630371094]
mp-13852,[472.19000244140625],[436.6092224121094]
mp-20363,[351.2900085449219],[411.13037109375]
mp-3887,[476.1549987792969],[399.0953063964844]
mp-30247,[288.3399963378906],[258.51141357421875]
mp-1007776,[421.29998779296875],[400.216796875]
mp-1001784,[444.239990234375],[434.6436767578125]
mp-1961,[620.75],[615.2708740234375]
mp-10739,[611.25],[635.7092895507812]
mp-29551,[232.4499969482422],[207.3072509765625]
mp-971661,[196.11000061035156],[200.97389221191406]
mp-3323,[327.1099853515625],[310.7393798828125]
mp-12550,[501.4150085449219],[455.3834228515625]
mp-975373,[447.92498779296875],[458.59515380859375]
mp-1143,[312.54998779296875],[321.384521484375]
mp-1008860,[522.9000244140625],[521.9815673828125]
mp-15252,[436.6549987792969],[433.8491516113281]
mp-5618,[362.0400085449219],[314.79180908203125]
mp-670,[594.0499877929688],[595.3695068359375]
mp-11261,[626.4000244140625],[586.346435546875]
mp-29208,[258.4949951171875],[264.4687194824219]
mp-9923,[471.7149963378906],[475.1777038574219]
mp-31383,[821.25],[668.928955078125]
mp-219,[520.5499877929688],[509.3302001953125]
mp-10463,[1157.050048828125],[726.230224609375]
mp-34688,[453.8999938964844],[448.6008605957031]
mp-975138,[464.3999938964844],[425.0582580566406]
mp-819,[481.70001220703125],[489.47418212890625]
mp-1016851,[332.2349853515625],[352.7084655761719]
mp-9583,[289.5899963378906],[319.3918762207031]
mp-569073,[341.7099914550781],[372.6680603027344]
mp-865482,[741.5050048828125],[658.9136962890625]
mp-22909,[342.5450134277344],[339.8247375488281]
mp-3830,[508.489990234375],[521.4591064453125]
mp-79,[162.19000244140625],[250.1717529296875]
mp-865665,[666.3499755859375],[613.703857421875]
mp-977541,[559.0999755859375],[609.7322998046875]
mp-865931,[710.9500122070312],[673.6471557617188]
mp-1319,[723.60498046875],[694.46435546875]
mp-22862,[334.2799987792969],[333.40557861328125]
mp-974565,[467.6199951171875],[464.0389099121094]
mp-15788,[404.9849853515625],[416.997314453125]
mp-2136,[428.54998779296875],[453.704345703125]
mp-22585,[492.6499938964844],[476.7072448730469]
mp-56,[124.76000213623047],[140.88986206054688]
mp-21276,[406.760009765625],[427.4615478515625]
mp-922,[486.75],[444.9491271972656]
mp-22687,[264.875],[289.6724853515625]
mp-3161,[357.95001220703125],[338.55908203125]
mp-862,[215.05499267578125],[204.61802673339844]
mp-21096,[436.1000061035156],[385.325927734375]
mp-12521,[532.739990234375],[450.97601318359375]
mp-2678,[514.4000244140625],[550.53515625]
mp-1543,[435.3399963378906],[407.80401611328125]
mp-7349,[341.8699951171875],[397.42095947265625]
mp-30383,[594.0999755859375],[554.7394409179688]
mp-771123,[686.1400146484375],[573.9868774414062]
mp-10245,[523.85498046875],[554.3421630859375]
mp-1016879,[336.4150085449219],[299.45245361328125]
mp-733,[504.625],[440.2568054199219]
mp-7877,[272.1199951171875],[355.7164306640625]
mp-9244,[309.29998779296875],[349.0765686035156]
mp-17383,[645.3099975585938],[554.7881469726562]
mp-1009540,[493.5150146484375],[467.3824768066406]
mp-867350,[349.4049987792969],[287.9308776855469]
mp-19359,[482.67498779296875],[484.6012878417969]
mp-7420,[276.8349914550781],[288.87548828125]
mp-12565,[397.5199890136719],[351.1564025878906]
mp-10677,[365.4150085449219],[366.8164367675781]
mp-865805,[877.5499877929688],[831.3172607421875]
mp-989573,[362.7300109863281],[395.3125915527344]
mp-776911,[247.33999633789062],[219.54653930664062]
mp-1220,[260.5899963378906],[248.04443359375]
mp-22154,[245.2949981689453],[325.85296630859375]
mp-20730,[1132.5999755859375],[959.6005859375]
mp-11286,[288.8800048828125],[284.59820556640625]
mp-865600,[532.9500122070312],[574.0228881835938]
mp-866224,[408.8999938964844],[411.57275390625]
mp-21024,[355.4750061035156],[298.4830322265625]
mp-17862,[431.9849853515625],[437.6495666503906]
mp-13095,[679.2999877929688],[723.8492431640625]
mp-690785,[384.0050048828125],[338.5980224609375]
mp-10597,[209.05499267578125],[258.4879150390625]
mp-12077,[912.02001953125],[782.2860107421875]
mp-341,[457.5050048828125],[394.17266845703125]
mp-31339,[491.875],[479.9275817871094]
mp-1008559,[322.0249938964844],[347.13348388671875]
mp-19241,[325.2900085449219],[335.1795349121094]
mp-1029396,[277.385009765625],[338.0301818847656]
mp-8962,[286.2650146484375],[310.50787353515625]
mp-601285,[684.010009765625],[665.1969604492188]
mp-625150,[404.5400085449219],[434.4064025878906]
mp-8074,[481.5199890136719],[469.9048767089844]
mp-961725,[485.57501220703125],[495.9154052734375]
mp-978534,[452.5],[284.6236877441406]
mp-7473,[407.30499267578125],[408.724853515625]
mp-561894,[390.3550109863281],[353.62164306640625]
mp-669917,[595.4000244140625],[584.7461547851562]
mp-1727,[229.02999877929688],[223.43972778320312]
mp-8085,[240.6300048828125],[233.7270050048828]
mp-10212,[528.0250244140625],[609.2428588867188]
mp-5795,[255.8249969482422],[220.330078125]
mp-568280,[379.9100036621094],[389.5189208984375]
mp-865163,[446.79998779296875],[483.65673828125]
mp-4366,[383.6000061035156],[416.4737243652344]
mp-1580,[600.7000122070312],[564.027587890625]
mp-33551,[443.8599853515625],[555.0715942382812]
mp-982780,[240.6649932861328],[281.787353515625]
mp-754084,[433.6000061035156],[419.2940979003906]
mp-604908,[483.1400146484375],[497.4148864746094]
mp-21521,[453.70001220703125],[410.9932861328125]
mp-22889,[342.5450134277344],[336.04248046875]
mp-1013564,[213.42999267578125],[280.25860595703125]
mp-989539,[413.6499938964844],[358.1178894042969]
mp-11504,[348.9649963378906],[376.80706787109375]
mp-22867,[356.0249938964844],[360.591552734375]
mp-570112,[519.52001953125],[476.7911376953125]
mp-867117,[692.9000244140625],[672.9256591796875]
mp-977176,[462.0050048828125],[438.6746520996094]
mp-556424,[520.405029296875],[451.6799011230469]
mp-4964,[695.905029296875],[591.6815795898438]
mp-4157,[259.5400085449219],[261.8700866699219]
mp-18427,[612.27001953125],[616.45849609375]
mp-28895,[297.30999755859375],[321.6295166015625]
mp-23067,[293.9599914550781],[357.8730773925781]
mp-555056,[367.4700012207031],[396.8733825683594]
mp-27863,[315.5299987792969],[348.23919677734375]
mp-8046,[471.2699890136719],[521.5430908203125]
mp-9839,[317.6499938964844],[346.11700439453125]
mp-40204,[447.17498779296875],[449.7533264160156]
mp-20235,[422.6549987792969],[398.6341857910156]
mp-27821,[520.989990234375],[450.38153076171875]
mp-635,[623.5999755859375],[556.7381591796875]
mp-2152,[920.1400146484375],[778.871826171875]
mp-7575,[364.4200134277344],[303.72076416015625]
mp-6933,[443.2250061035156],[510.94207763671875]
mp-999266,[508.9750061035156],[475.7853698730469]
mp-4163,[288.82000732421875],[292.00921630859375]
mp-830,[419.7799987792969],[441.5816650390625]
mp-546011,[393.2200012207031],[478.24627685546875]
mp-999264,[508.9750061035156],[489.84136962890625]
mp-28553,[293.7699890136719],[300.5401611328125]
mp-9996,[243.5800018310547],[281.6365661621094]
mp-568436,[324.4049987792969],[287.50506591796875]
mp-569794,[107.30999755859375],[140.8363037109375]
mp-6939,[307.5249938964844],[400.924072265625]
mp-18468,[480.2049865722656],[527.2137451171875]
mp-22580,[1052.3699951171875],[1014.9327392578125]
mp-2930,[424.0],[433.4441833496094]
mp-21405,[253.96499633789062],[352.8517761230469]
mp-1326,[628.7550048828125],[602.905029296875]
mp-540839,[388.79998779296875],[355.64227294921875]
mp-1018101,[674.1699829101562],[701.2652587890625]
mp-555359,[431.3550109863281],[457.5429992675781]
mp-638,[301.0950012207031],[297.43096923828125]
mp-571350,[271.57501220703125],[313.86932373046875]
mp-616440,[188.17999267578125],[126.97430419921875]
mp-569837,[836.3049926757812],[751.076904296875]
mp-19148,[482.7550048828125],[452.81610107421875]
mp-12903,[507.67498779296875],[537.6262817382812]
mp-20422,[394.8500061035156],[446.8351135253906]
mp-558078,[493.7749938964844],[439.8257751464844]
mp-422,[222.13999938964844],[207.69619750976562]
mp-644311,[337.8900146484375],[382.1207580566406]
mp-30493,[441.25],[386.673583984375]
mp-1592,[361.9800109863281],[333.98944091796875]
mp-556546,[434.2749938964844],[453.1507263183594]
mp-864949,[489.7699890136719],[535.66455078125]
mp-16220,[196.11000061035156],[197.6576385498047]
mp-997012,[314.2149963378906],[337.76568603515625]
mp-864954,[415.6199951171875],[400.4364929199219]
mp-997034,[324.7200012207031],[320.6409912109375]
mp-11430,[348.1400146484375],[297.1930236816406]
mp-31209,[217.1199951171875],[307.3843994140625]
mp-982981,[480.6400146484375],[409.75457763671875]
mp-9473,[341.4049987792969],[383.72381591796875]
mp-2654,[261.8800048828125],[282.1759948730469]
mp-8145,[443.4700012207031],[408.9736328125]
mp-865494,[512.8499755859375],[540.1948852539062]
mp-541,[744.0],[731.7745361328125]
mp-865604,[227.80499267578125],[257.950439453125]
mp-30491,[242.7899932861328],[255.47998046875]
mp-12571,[496.0],[434.54913330078125]
mp-11287,[312.1600036621094],[280.46478271484375]
mp-1638,[155.68499755859375],[195.98568725585938]
mp-557403,[455.7749938964844],[537.7950439453125]
mp-10196,[677.4000244140625],[530.474365234375]
mp-972876,[664.9000244140625],[607.9404296875]
mp-862631,[237.51499938964844],[307.66949462890625]
mp-627439,[468.4750061035156],[570.0658569335938]
mp-11533,[798.4400024414062],[799.152099609375]
mp-961685,[349.2650146484375],[308.24884033203125]
mp-29615,[340.625],[375.14837646484375]
mp-9743,[283.94500732421875],[326.3251037597656]
mp-11918,[243.3800048828125],[234.4269561767578]
mp-10311,[811.2550048828125],[732.8743286132812]
mp-21309,[331.2699890136719],[382.413818359375]
mp-3677,[226.9949951171875],[248.7425079345703]
mp-1025252,[465.3999938964844],[442.9607238769531]
mp-20714,[417.8500061035156],[429.2356262207031]
mp-406,[209.28500366210938],[218.9941864013672]
mp-610,[435.07501220703125],[480.5231628417969]
mp-10423,[405.8500061035156],[406.6520080566406]
mp-631523,[668.5999755859375],[725.0699462890625]
mp-29873,[296.4549865722656],[343.35675048828125]
mp-19845,[441.92498779296875],[452.8006591796875]
mp-644271,[312.05499267578125],[319.9510498046875]
mp-755225,[393.3999938964844],[341.8840026855469]
mp-554601,[427.9549865722656],[412.5829162597656]
mp-865049,[525.7000122070312],[481.4363708496094]
mp-1021499,[371.5799865722656],[372.4796447753906]
mp-1025550,[660.5750122070312],[642.2665405273438]
mp-974430,[504.0],[432.8786926269531]
mp-2567,[636.1950073242188],[710.4863891601562]
mp-30362,[572.5],[629.20654296875]
mp-31011,[657.75],[584.9592895507812]
mp-12697,[697.3099975585938],[577.7659301757812]
mp-2310,[341.2049865722656],[281.6861572265625]
mp-998913,[302.07501220703125],[331.06243896484375]
mp-569683,[290.94000244140625],[342.8292541503906]
mp-714969,[489.6700134277344],[482.2099304199219]
mp-865625,[313.1600036621094],[335.60357666015625]
mp-867837,[421.54998779296875],[420.9134521484375]
mp-23037,[456.260009765625],[437.0795593261719]
mp-999204,[453.5899963378906],[496.49676513671875]
mp-3595,[240.80499267578125],[281.25262451171875]
mp-972845,[537.969970703125],[516.5330810546875]
mp-12696,[538.9500122070312],[440.2058410644531]
mp-10985,[382.8550109863281],[430.24591064453125]
mp-1029573,[250.56500244140625],[306.6495056152344]
mp-559976,[578.3699951171875],[563.6408081054688]
mp-1492,[209.28500366210938],[205.35357666015625]
mp-560936,[459.80499267578125],[404.4870910644531]
mp-570751,[641.8499755859375],[634.4955444335938]
mp-4899,[315.625],[327.61212158203125]
mvc-14714,[362.81500244140625],[385.5816955566406]
mp-7574,[497.1499938964844],[494.1087951660156]
mp-1019097,[310.75],[282.0357666015625]
mp-22736,[462.44500732421875],[420.6314392089844]
mp-5285,[257.2149963378906],[256.75286865234375]
mp-977572,[537.5999755859375],[592.0216064453125]
mp-20618,[628.4400024414062],[702.965087890625]
mp-644278,[585.5],[465.61151123046875]
mp-976236,[287.9049987792969],[347.5498962402344]
mp-866160,[605.3499755859375],[644.73974609375]
mp-30858,[571.2000122070312],[547.1900634765625]
mp-28395,[338.125],[328.4601135253906]
mp-1013704,[240.6699981689453],[285.78106689453125]
mp-756638,[514.9000244140625],[500.1526184082031]
mp-21316,[758.8499755859375],[669.2821655273438]
mp-2634,[600.7000122070312],[553.5789794921875]
mp-27930,[339.8299865722656],[318.3267822265625]
mp-8612,[270.8299865722656],[321.9263610839844]
mp-981376,[528.4249877929688],[477.5910339355469]
mp-27726,[307.67498779296875],[318.000244140625]
mp-23137,[298.7699890136719],[308.04840087890625]
mvc-6389,[425.17498779296875],[453.0027770996094]
mp-972810,[643.35498046875],[575.8431396484375]
mp-723,[504.20001220703125],[432.3604431152344]
mp-544,[759.155029296875],[680.762451171875]
mp-10671,[301.7300109863281],[300.55511474609375]
mp-21489,[453.70001220703125],[404.1751403808594]
mp-1935,[188.94000244140625],[183.80172729492188]
mp-8689,[593.2550048828125],[573.7091064453125]
mp-22258,[630.1500244140625],[609.8952026367188]
mp-561664,[404.2749938964844],[398.7001037597656]
mp-580287,[545.5],[637.7352294921875]
mp-8635,[230.0],[242.05445861816406]
mp-1029536,[333.4100036621094],[380.8118591308594]
mp-569170,[248.9250030517578],[280.68804931640625]
mp-31080,[508.8500061035156],[492.1229553222656]
mp-2667,[408.9150085449219],[394.1380615234375]
mp-2388,[209.28500366210938],[222.0262908935547]
mp-571203,[420.18499755859375],[393.51092529296875]
mp-29111,[567.2849731445312],[541.5404052734375]
mp-697179,[513.844970703125],[483.415771484375]
mp-976414,[226.09500122070312],[258.6955261230469]
mp-1008733,[163.19500732421875],[175.15084838867188]
mp-20708,[575.010009765625],[591.9920654296875]
mp-2008,[447.2099914550781],[465.5502014160156]
mp-570604,[610.4500122070312],[540.0214233398438]
mp-3201,[252.80999755859375],[312.94012451171875]
mp-753619,[245.13999938964844],[246.0397491455078]
mp-754850,[460.69000244140625],[425.1399230957031]
mp-984717,[459.7699890136719],[481.9007568359375]
mp-4474,[533.719970703125],[512.4691162109375]
mp-567996,[643.9500122070312],[605.5948486328125]
mp-7832,[587.7550048828125],[524.9385986328125]
mp-977356,[414.8349914550781],[445.69342041015625]
mp-7948,[560.10498046875],[556.4559936523438]
mp-11690,[526.5650024414062],[489.2677001953125]
