mp-9934,201.6950073,232.4427795
,,
mp-3102,544.5700073,518.5522461
,,
mp-865494,512.8499756,549.380249
,,
mp-4354,557.210022,527.5712891
,,
mp-19870,712.4199829,552.2018433
,,
mp-1708,647.4050293,634.4796143
,,
mp-981210,493.3649902,508.8789673
,,
mp-1007657,494.7200012,526.1390381
,,
mp-867303,285.0499878,281.4024963
,,
mp-557938,413.4700012,485.1804504
,,
mp-14142,370.7200012,357.7999573
,,
mp-30650,312.7049866,287.4898376
,,
mp-1013549,290.125,243.8692627
,,
mp-867788,718.875,677.0759888
,,
mp-1799,760.25,735.5786133
,,
mp-29889,301.7349854,399.2434082
,,
mp-1551,403.0400085,406.7472534
,,
mp-999257,656.7000122,775.0949707
,,
mp-10898,864.3900146,844.0646362
,,
mp-865713,361.1149902,336.2367554
,,
mp-1282,579.6199951,626.9637451
,,
mp-7558,516.6550293,624.3278809
,,
mp-1018096,191.9450073,241.6231842
,,
mp-978285,430.3599854,361.9907227
,,
mp-1018060,577.0349731,609.7487793
,,
mp-2884,452.5499878,455.3475342
,,
mp-7038,249.0700073,235.2294464
,,
mp-977566,543.5,494.8559875
,,
mp-998147,484.1950073,481.3053589
,,
mp-29066,529.6849976,473.5811768
,,
mp-28553,293.769989,286.3469849
,,
mp-629015,307.6000061,346.9216309
,,
mp-863720,268.75,285.7019653
,,
mp-761036,339.855011,311.9618225
,,
mp-8786,780.5,820.2491455
,,
mp-697044,297.855011,325.3836975
,,
mp-27608,270.3150024,272.0893555
,,
mp-16334,423.4700012,497.8468933
,,
mp-9212,307.8500061,344.606842
,,
mp-866314,252.7200012,273.5310669
,,
mp-20489,319.5249939,334.5764771
,,
mp-19299,470.1199951,437.6559143
,,
mp-5149,588.5,737.7342529
,,
mp-21211,658.4199829,643.8325806
,,
mp-5461,390.0549927,397.2471008
,,
mp-27315,302.2149963,373.1516724
,,
mp-758302,411.855011,428.6839294
,,
mp-20820,351.4899902,374.8146057
,,
mp-16719,379.1000061,391.3339844
,,
mp-977200,382.75,374.8676147
,,
mp-20512,402.2149963,455.494751
,,
mp-864734,491.5050049,469.4076538
,,
mp-18852,495.3049927,432.3789978
,,
mp-1185,517.6699829,575.9852295
,,
mp-29455,441.3049927,436.3563232
,,
mp-2935,369.7550049,387.46521
,,
mp-978265,324.75,306.6383057
,,
mp-865669,766.4500122,706.1451416
,,
mp-18924,319.0400085,336.9246826
,,
mp-23406,395.4899902,416.1476135
,,
mp-972396,760.9000244,700.3313599
,,
mp-9379,309.4500122,270.2171631
,,
mp-15619,216.1799927,155.9737244
,,
mp-9964,710.9500122,775.7261963
,,
mp-20263,291.894989,314.0324097
,,
mp-5396,669.6699829,580.4073486
,,
mp-559847,440.0549927,500.0396423
,,
mp-9939,677.1049805,775.0791016
,,
mp-8842,379.5249939,307.269104
,,
mp-19765,109.6200027,109.4047852
,,
mp-972066,392.0450134,493.4981079
,,
mp-569779,571.3549805,548.1385498
,,
mp-19035,315.5400085,341.0529175
,,
mp-24728,469.0499878,453.6269836
,,
mp-10423,405.8500061,416.8917847
,,
mp-24719,533.8250122,558.0606079
,,
mp-5787,325.9700012,311.1700439
,,
mp-22154,245.2949982,262.1513062
,,
mp-971826,358.5849915,329.6365662
,,
mp-999188,662.6400146,687.2941895
,,
mp-18167,302.4899902,266.1687622
,,
mp-12954,472.6499939,441.6445618
,,
mp-1018022,507.6549988,519.848938
,,
mp-998973,851.25,906.5159912
,,
mp-11818,291.644989,290.6141357
,,
mp-557533,484.0549927,457.5150757
,,
mp-976133,408.9549866,416.1908875
,,
mp-21185,304.8200073,301.8908691
,,
mp-3142,245.5399933,277.3085632
,,
mp-1793,715.5,700.5446777
,,
mp-1030,274.75,432.4953613
,,
mp-11413,579.1550293,620.1435547
,,
mp-5090,693.3099976,648.0424805
,,
mp-146,454,442.2531128
,,
mp-976847,651.539978,612.583252
,,
mp-17413,575.9500122,611.2619629
,,
mp-866188,426.3500061,397.6610413
,,
mp-642659,569.0499878,505.7618408
,,
mp-567181,595.4000244,585.6072388
,,
mp-867319,603.8599854,576.5896606
,,
mp-755894,345.1300049,339.0237427
,,
mp-833,337.1499939,334.9768982
,,
mp-865496,596.0050049,615.8574219
,,
mp-631425,583.6199951,696.2078857
,,
mp-1722,328.1700134,279.0448303
,,
mp-8800,401.0150146,346.0526733
,,
mp-8884,256.8200073,217.9558716
,,
mp-998414,423.4500122,454.4363098
,,
mp-550893,426.1199951,451.6517334
,,
mp-864938,300.6000061,265.8406982
,,
mp-9063,369.2550049,441.7324524
,,
mp-1013584,213.4299927,230.6050873
,,
mp-6960,375.355011,400.2273865
,,
mp-20983,614.6749878,675.2609863
,,
mvc-3525,354.3200073,386.1384583
,,
mp-27848,627.5250244,608.0839233
,,
mp-1009088,226.0200043,240.6557159
,,
mp-21124,360.3450012,334.1087036
,,
mp-569803,508.8049927,497.5289001
,,
mp-1018124,648.7999878,631.0450439
,,
mp-7429,308.8349915,272.0584717
,,
mp-865964,359.1199951,342.9217529
,,
mp-550008,480.0249939,473.1287231
,,
mp-864630,271.2250061,271.3705444
,,
mp-542854,210.6900024,233.6283722
,,
mp-632311,550.9500122,574.3705444
,,
mp-769111,480.0249939,487.6793518
,,
mp-1746,252.4900055,178.9523621
,,
mp-505517,362.6549988,449.1204834
,,
mp-570436,400.8049927,381.382019
,,
mp-11571,488.4249878,500.4505615
,,
mp-4396,258.2900085,279.3221436
,,
mp-37473,411.0499878,459.9498596
,,
mp-864974,551,593.3764648
,,
mp-766454,453.8999939,469.3604431
,,
mp-13314,499.5950012,468.9613037
,,
mp-22205,405.0750122,385.8639526
,,
mp-20269,429.4200134,451.3326721
,,
mp-862715,447.625,434.678894
,,
mp-22300,642.4699707,577.8876953
,,
mp-1017987,482.1499939,393.276062
,,
mp-19418,455.1700134,475.0315247
,,
mp-771359,417.6000061,421.2419739
,,
mp-1029368,282.8250122,315.964325
,,
mp-22079,494.0499878,466.1696777
,,
mp-1018051,493.9700012,454.9212036
,,
mp-7598,490.75,483.5946045
,,
mp-605028,240.7149963,192.0452118
,,
mp-989695,33.29999924,182.3659668
,,
mp-31363,449.9500122,431.4348145
,,
mp-534,327.875,343.4524231
,,
mp-1007761,500.75,459.6680908
,,
mp-975443,420.0549927,455.8136597
,,
mp-21235,785.2050171,711.1091919
,,
mp-30349,394.9599915,372.8872681
,,
mp-1018067,535.4500122,563.3247681
,,
mp-867273,384.6000061,343.3094177
,,
mp-22056,531.2299805,728.0543823
,,
mp-22919,350.4150085,379.3925476
,,
mp-982261,248.0350037,226.2597046
,,
mp-22722,508.2049866,463.0123291
,,
mp-22987,431.5050049,394.2282104
,,
mp-11322,599.7000122,607.55896
,,
mp-20192,726.6500244,643.4987793
,,
mp-998981,431.4150085,497.5559082
,,
mp-637575,497.3999939,476.8291931
,,
mp-2739,404.2749939,433.1889648
,,
mp-19970,369.0799866,367.0083923
,,
mp-866218,651.0499878,675.5977173
,,
mp-864952,260.8150024,257.4181213
,,
mp-30459,758.3200073,816.3168335
,,
mp-5986,299.2850037,307.6622925
,,
mp-530074,286.1749878,347.8362427
,,
mp-540809,938.7700195,668.7142334
,,
mp-5881,480.0700073,499.0426636
,,
mp-2768,295.4299927,256.2390747
,,
mp-3682,427.9549866,429.4467773
,,
mp-27835,412.2799988,449.5359802
,,
mp-1021489,428.5549927,427.0124817
,,
mp-611426,188.1799927,235.746048
,,
mp-1029375,240.1900024,299.2774658
,,
mp-23304,378.2950134,386.5985718
,,
mp-1025151,472.5249939,477.9428711
,,
mp-7834,642.8549805,583.6726074
,,
mp-961675,718.2999878,702.5878906
,,
mp-12532,446.2449951,454.643219
,,
mp-29342,205.5050049,250.7847443
,,
mp-27827,435.9450073,429.8648682
,,
mp-28698,441.2550049,394.8457336
,,
mp-865747,481.2999878,540.8273926
,,
mp-27718,278.0100098,292.9707031
,,
mp-685941,185.1799927,162.0037537
,,
mp-4247,296.4249878,342.361145
,,
mp-2776,348.4899902,340.2836914
,,
mp-4030,434.6549988,426.1699524
,,
mp-864930,479.2000122,532.171875
,,
mp-983459,101.6999969,455.2120972
,,
mp-961678,765.4500122,846.18396
,,
mp-752927,411.855011,403.7861938
,,
mp-754495,522.1199951,493.7484741
,,
mp-865664,637.5549927,633.965332
,,
mp-13590,352.3250122,395.5198364
,,
mp-7928,444.5050049,400.0732117
,,
mp-669347,427.9549866,428.8006897
,,
mp-20329,420.0549927,417.1087036
,,
mp-541937,261.75,342.0176392
,,
mp-18288,502.75,568.7533569
,,
mp-8285,324.5450134,341.3699951
,,
mp-973088,308.6650085,316.2810364
,,
mp-976799,710.2399902,667.0075684
,,
mp-867229,369.6549988,381.7823486
,,
mp-23157,121.9300003,136.0858765
,,
mp-643718,309.4750061,297.3806763
,,
mp-31328,350.0499878,332.5132446
,,
mp-864931,554.3200073,501.2127991
,,
mp-1023129,409.1900024,442.3867188
,,
mp-755690,514.9000244,493.1394043
,,
mp-229,595.0999756,574.3111572
,,
mp-7474,353.855011,323.1959839
,,
mp-8922,345.5400085,370.3717041
,,
mp-10052,756.5549927,722.1504517
,,
mp-755175,312.5499878,345.4554749
,,
mp-1018072,493.9700012,454.5487061
,,
mp-31469,660.7550049,681.5313721
,,
mp-11256,588.5,678.6505737
,,
mp-1018107,502.9249878,539.9586792
,,
mp-1017632,551.710022,600.2255859
,,
mp-646507,768.4699707,918.9519043
,,
mp-865665,666.3499756,623.5386963
,,
mp-1725,323.8999939,305.0386353
,,
mp-978523,579.8250122,561.6573486
,,
mp-571594,443.769989,382.6707764
,,
mp-13071,693.7000122,641.1454468
,,
mp-842,387.5499878,366.9116821
,,
mp-20191,525.5999756,479.4069824
,,
mp-9289,700.3549805,623.9424438
,,
mp-27793,608.4000244,588.3094482
,,
mp-1001833,203.2050018,123.7918091
,,
mp-30758,357.8699951,327.6042175
,,
mp-568404,253.6049957,300.4353638
,,
mp-12605,506.25,502.3613281
,,
mp-999549,388.625,474.2113953
,,
mp-16304,567.1500244,572.4516602
,,
mp-977580,526.3699951,522.5557251
,,
mp-1008528,443.5,424.5148315
,,
mp-672259,505.7000122,696.5060425
,,
mp-2564,190.7149963,180.4712524
,,
mp-973342,456.8999939,486.824707
,,
mp-2540,577.5,574.4345703
,,
mp-15837,574.8549805,589.5692139
,,
mp-24409,388.1000061,391.5671997
,,
mp-864794,360.6300049,340.2957153
,,
mp-12927,266.5,228.4305115
,,
mp-5350,283.2749939,299.0358887
,,
mp-864764,642.9500122,737.4381104
,,
mp-973446,484.8049927,411.4793091
,,
mp-999539,451.7999878,463.4283447
,,
mp-11300,467.7799988,466.8527527
,,
mp-9010,438,450.5474243
,,
mp-20025,441.1700134,435.2716064
,,
mp-989570,313.2099915,365.0595093
,,
mp-28919,697.1550293,640.8927002
,,
mp-2749,346.4450073,382.1150208
,,
mp-1013524,236.8150024,230.6027374
,,
mp-16245,328.269989,326.5990295
,,
mp-570832,460.5499878,391.467041
,,
mp-8299,291.9349976,294.1315308
,,
mp-7921,293.5650024,259.2654419
,,
mp-971712,263.6700134,288.4057007
,,
mp-555,530.2700195,498.5943298
,,
mp-1932,454.7999878,566.6928711
,,
mp-14070,312.9750061,344.2473755
,,
mp-2879,318.7200012,341.2416382
,,
mp-1934,272.4700012,250.3007355
,,
mp-3666,356.1600037,423.942627
,,
mp-30336,486.3450012,488.0239563
,,
mp-554089,311.0249939,324.5939026
,,
mp-3486,396.4949951,323.1016846
,,
mp-9716,385.8699951,475.7012939
,,
mp-862589,487.1499939,420.9075317
,,
mp-756134,597.5050049,660.2772827
,,
mp-7432,299.9450073,244.7937317
,,
mp-753619,245.1399994,238.3186951
,,
mp-1008525,326,339.1490479
,,
mp-977189,388.6149902,418.7045288
,,
mp-1019317,399.2000122,463.8847351
,,
mp-10670,316.4249878,293.2550964
,,
mp-989548,387.9500122,422.0473328
,,
mp-615314,768.3900146,748.8052979
,,
mp-1018079,423.519989,450.2520752
,,
mp-13456,306.4549866,276.8924561
,,
mp-865985,269.7049866,291.0496216
,,
mp-7739,278.019989,253.3630524
,,
mp-10015,513.914978,502.518158
,,
mp-8830,422.8049927,467.2129211
,,
mp-1009133,557.8200073,480.0384521
,,
mp-12623,245.5700073,297.2578735
,,
mp-21237,473.1900024,473.6713257
,,
mp-1002165,414.2999878,405.0950928
,,
mp-2515,502.5249939,451.1549683
,,
mp-741,426.1199951,450.1219788
,,
mp-104,114.4550018,151.3285217
,,
mp-35539,148.7250061,163.2868347
,,
mp-975439,541.1500244,509.7938232
,,
mp-20112,654.289978,624.6206055
,,
mp-14285,423.7600098,461.0865784
,,
mp-9755,401.519989,489.9655457
,,
mp-37091,288.7799988,345.5173645
,,
mp-49,117.9100037,263.7214966
,,
mp-46,140,210.1629791
,,
mp-961670,536.1550293,529.4080811
,,
mp-997055,419.0050049,424.7518311
,,
mp-1008798,403.0249939,439.7159424
,,
mp-20860,538.6550293,537.5178223
,,
mp-335,264.9700012,274.6920776
,,
mp-1014219,553.1500244,504.2845764
,,
mp-977997,450.6199951,463.9081421
,,
mp-11578,408.4150085,413.4699707
,,
mp-19435,624.9099731,508.2948608
,,
mp-20327,464.1000061,532.397583
,,
mp-867342,366.3049927,341.0541382
,,
mp-972326,415.9700012,456.1072083
,,
mp-555166,277.5150146,406.3458252
,,
mp-2403,528.2000122,545.9297485
,,
mp-755959,330.625,336.1181335
,,
mp-103,86.86000061,377.0663757
,,
mp-23797,261.105011,331.0773621
,,
mp-18316,289.3200073,296.1952515
,,
mp-862632,268.980011,223.9211121
,,
mp-8389,226.6349945,319.1760864
,,
mp-1016873,325.4299927,307.2872925
,,
mp-985583,285.5700073,342.4265137
,,
mp-21467,1180.699951,942.3709717
,,
mp-775761,455.75,422.7485046
,,
mp-867874,471.25,499.0293579
,,
mp-5126,335.1400146,290.1339722
,,
mp-11649,190.6799927,239.5529938
,,
mp-11385,813.5,803.4144287
,,
mp-20418,490,489.6757813
,,
mp-10883,617.6500244,622.668335
,,
mp-754839,455.8399963,425.6288452
,,
mp-2895,218.9400024,248.7947845
,,
mp-8059,311.0249939,320.9530029
,,
mp-2701,600.7000122,572.9046631
,,
mp-697,462.875,501.3786011
,,
mp-1095534,188.1799927,288.2428894
,,
mp-975906,250.8549957,320.5787964
,,
mp-560203,311.0249939,318.7571106
,,
mp-1521,429.269989,376.8160095
,,
mp-12875,419.875,446.1997375
,,
mp-572283,311.0249939,328.7774353
,,
mp-4541,432.2550049,428.019104
,,
mp-20033,419.1600037,452.6488037
,,
mp-1013703,239.0200043,275.328125
,,
mp-1009223,408.5100098,429.3700256
,,
mp-16043,390.1700134,461.9700623
,,
mp-631555,649.75,729.0739746
,,
mp-7431,300.4549866,261.9451904
,,
mp-862719,594.2000122,584.2862549
,,
mp-2663,692.1500244,578.6523438
,,
mp-1003322,310.9200134,349.1809998
,,
mp-12674,409.9700012,445.7966919
,,
mp-7359,335.1950073,331.9781799
,,
mp-867163,346.269989,326.2842712
,,
mp-3909,990.7999878,905.1395874
,,
mp-8126,631.8549805,596.0697632
,,
mp-579,473.3200073,476.2976074
,,
mp-1016930,324.5450134,327.1727295
,,
mp-505515,332.3900146,297.0119629
,,
mp-864835,755.5,698.2453003
,,
mp-981312,477.1000061,461.4184875
,,
mp-754538,323.4349976,362.1529236
,,
mp-4131,743.7999878,746.0009766
,,
mp-11583,494.5450134,523.098877
,,
mp-4280,415.3049927,412.4993286
,,
mp-755920,390.9349976,492.4243774
,,
mp-22027,417.2999878,432.3922729
,,
mvc-13470,249.6049957,329.065979
,,
mp-981214,201.6600037,195.1593323
,,
mp-753081,377.3099976,382.3045959
,,
mp-35785,335.4849854,398.9202271
,,
mp-753315,319.5899963,232.9258881
,,
mp-567601,262.5,269.8875732
,,
mp-865048,637.0499878,578.0327759
,,
mp-978273,240.8650055,242.3930664
,,
mp-570452,535.7249756,543.5263672
,,
mp-568610,121.9300003,140.8095093
,,
mp-15637,414.8649902,369.6878052
,,
mp-15621,408.4049988,386.6701965
,,
mp-569346,363.8649902,325.8122864
,,
mp-5558,463.8500061,415.5921021
,,
mvc-13691,509.2200012,479.9072876
,,
mp-29456,452.6900024,376.8896179
,,
mp-31453,579.2550049,588.6063843
,,
mp-697068,367.3399963,308.0466919
,,
mp-569708,572.2000122,528.3823242
,,
mp-865671,470.6199951,505.1204834
,,
mp-15397,418.1950073,461.0808105
,,
mp-11454,579.3499756,615.020752
,,
mp-3833,235.375,248.3469696
,,
mp-22693,526.25,483.906311
,,
mp-10497,284.6499939,278.6240845
,,
mp-865499,629.25,605.7427368
,,
mp-10300,557.5499878,568.8164673
,,
mp-31452,827.2999878,820.5217896
,,
mp-36086,477.2250061,400.3733215
,,
mp-2500,362.144989,441.3174438
,,
mp-13920,278.4549866,274.881897
,,
mp-1029791,375.4549866,330.2340698
,,
mp-10846,493.5899963,463.0570374
,,
mp-4091,592.25,633.1466675
,,
mp-11470,362.6400146,331.8534546
,,
mp-569639,395.6099854,415.0753784
,,
mp-5910,303.9949951,302.9389038
,,
mp-6065,318.7200012,323.1714172
,,
mp-568280,379.9100037,401.5789185
,,
mp-1002083,376.0249939,344.5398865
,,
mp-7650,443.4700012,431.8530579
,,
mp-27691,397.7650146,415.5994263
,,
mp-23954,253.2449951,336.6201172
,,
mp-20697,849,934.8475342
,,
mp-1002206,327.1499939,372.711853
,,
mp-19017,465.9949951,418.6239624
,,
mvc-14006,484.1199951,446.0638733
,,
mp-2501,538.7999878,507.6853027
,,
mp-567597,121.9300003,115.5328674
,,
mp-1078,317.7900085,314.2957458
,,
mp-133,114.4550018,136.5899963
,,
mp-10896,549.6500244,536.8136597
,,
mp-3054,346.0750122,341.7745667
,,
mp-8539,315.3399963,274.1633911
,,
mp-1029424,440.7349854,457.842041
,,
mp-977547,413.3999939,411.7973022
,,
mp-567749,729.6500244,655.6436768
,,
mp-10175,332.3150024,278.8291626
,,
mp-972794,484.6900024,271.5429688
,,
mp-4846,472.9100037,525.0319824
,,
mp-754352,414.4549866,408.5806274
,,
mp-7979,268.5700073,336.5895081
,,
mp-8256,326.3150024,341.7355347
,,
mvc-13997,410.625,421.0061035
,,
mp-252,290.3649902,230.6492004
,,
mp-39105,317.019989,412.7711182
,,
mp-675902,496.125,562.3986816
,,
mp-867119,414.3999939,453.5776978
,,
mp-31148,277.2600098,279.1628418
,,
mp-15642,217.2250061,228.5214844
,,
mp-989532,469.1499939,462.3753052
,,
mp-2000,310.3699951,355.9387817
,,
mp-32570,312.5499878,347.0694275
,,
mp-3416,317.6499939,348.963501
,,
mp-1008826,433.3049927,461.8529053
,,
mp-1016928,218.9400024,263.7536011
,,
mp-1559,206.7700043,235.9858704
,,
mp-23562,401.25,404.2951355
,,
mp-1778,256.8150024,229.3974457
,,
mp-3385,263.519989,302.4321289
,,
mp-862679,396.5499878,485.2199097
,,
mvc-15941,470.375,452.3745117
,,
mp-775907,434.0650024,446.3987122
,,
mp-684969,468.019989,477.2405396
,,
mp-1961,620.75,650.3587646
,,
mp-24237,491.6950073,484.6591797
,,
mp-1019086,289.8399963,351.9238281
,,
mp-570690,327.1499939,349.5630188
,,
mvc-13442,457.75,472.190033
,,
mp-865520,499.2449951,469.8211975
,,
mp-22956,261.1749878,340.1708069
,,
mp-34688,453.8999939,473.6471558
,,
mp-12630,301.8900146,322.318512
,,
mp-12527,673.2550049,610.8912964
,,
mp-2604,238.3650055,192.4415131
,,
mp-23737,293.8500061,299.9924011
,,
mp-545788,263.4700012,270.0783081
,,
mp-1590,228.2850037,208.9479523
,,
mp-2728,485.7550049,415.5179138
,,
mp-18949,596.9099731,526.3607788
,,
mp-7910,256.4949951,259.4211121
,,
mp-568428,320.25,351.0020752
,,
mp-1534,514.7000122,484.6096497
,,
mp-8895,344.7749939,400.3633423
,,
mp-13993,531.0599976,534.6734619
,,
mp-1016871,341.7349854,324.9249573
,,
mp-989539,413.6499939,363.0236816
,,
mp-23713,293.8500061,295.6049805
,,
mp-135,140.9750061,219.3589935
,,
mp-555229,344.355011,348.6139221
,,
mp-1545,694.75,593.8615723
,,
mp-30777,389.3999939,405.215271
,,
mp-18918,330.9649963,352.0477295
,,
mp-972861,791.9550171,772.7089844
,,
mp-9577,175.0149994,223.7520142
,,
mp-1547,465.7850037,514.4853516
,,
mp-19955,478.3099976,458.0569153
,,
mp-1601,506.25,551.0062866
,,
mp-975216,418.2999878,429.4619751
,,
mp-961696,540.2650146,539.6209717
,,
mp-864987,404.5700073,427.8652954
,,
mp-11453,582.4500122,497.4135742
,,
mp-634381,324.3399963,370.4179688
,,
mp-7288,452.0950012,529.6447144
,,
mp-1018059,282.9949951,176.2770081
,,
mp-21374,140.6499939,117.6560059
,,
mp-567703,604.4199829,529.3752441
,,
mp-650,228.9499969,209.5424652
,,
mp-971951,517.5,580.786377
,,
mp-571030,266.5,230.3513184
,,
mp-19128,508.2200012,514.1531982
,,
mp-561317,440.0249939,481.9631958
,,
mp-30365,258.7149963,289.8503418
,,
mp-570196,711.9050293,767.3793945
,,
mp-11360,560.9050293,564.2477417
,,
mp-1016883,384.5700073,345.8509521
,,
mp-7361,429.269989,367.4332886
,,
mp-19142,438.8699951,484.055542
,,
mp-571263,498.1350098,338.2099609
,,
mp-18988,419.4750061,380.3825378
,,
mp-4472,517.1699829,500.4680481
,,
mp-11770,429.8099976,464.4148865
,,
mp-11465,241.5200043,255.1028137
,,
mp-1016850,341.8150024,329.8008423
,,
mp-1008987,450.7650146,451.7064819
,,
mp-864877,702.0499878,658.8885498
,,
mp-17518,274.7399902,325.5374451
,,
mp-5342,442.6950073,436.8493958
,,
mp-675880,243.8249969,263.4188843
,,
mp-1018164,405.6199951,431.0603943
,,
mp-1008634,201.9550018,283.8911133
,,
mp-865548,1122.949951,949.052063
,,
mp-10020,631.2999878,612.1174316
,,
mp-552098,418.8049927,421.0350342
,,
mp-867207,230.5749969,276.0883179
,,
mp-2156,453.269989,483.18927
,,
mp-554573,311.0249939,321.2679749
,,
mp-865123,293.8150024,281.807251
,,
mp-18848,301.4150085,283.7728577
,,
mp-9961,638.4050293,650.8548584
,,
mp-571133,475,474.5095215
,,
mp-569679,194.4949951,208.0078583
,,
mp-989542,304.5100098,248.4151306
,,
mp-505804,451.7449951,599.3724365
,,
mp-570002,188.1799927,255.115799
,,
mp-4691,508.5,445.4393616
,,
mp-3503,451.6549988,382.1784973
,,
mp-389,341.1950073,304.5449219
,,
mp-129,415,418.8376465
,,
mp-341,457.5050049,438.7369385
,,
mp-8308,423.2900085,429.1834412
,,
mp-21117,383.4599915,392.0509644
,,
mp-6954,317.7449951,347.4555054
,,
mp-1380,427.6199951,378.0344238
,,
mp-7986,318.7200012,334.81073
,,
mp-11882,403.5799866,462.5015259
,,
mp-22811,324.019989,310.4447021
,,
mp-558046,431.355011,459.2428894
,,
mp-30767,402.9549866,360.994812
,,
mp-621131,702.2999878,702.8421631
,,
mp-13272,293.7650146,287.6506958
,,
mp-18750,624.3099976,510.6870117
,,
mp-5122,353.9299927,315.0674438
,,
mp-760408,285.9349976,286.3896484
,,
mp-1002574,447.3049927,439.6595154
,,
mp-7104,285.1900024,277.2736206
,,
mp-28230,395.0650024,446.9768982
,,
mp-11737,303.230011,345.637146
,,
mvc-16021,326.7399902,369.5990295
,,
mp-15617,476.5499878,489.4522705
,,
mp-29873,296.4549866,331.5214539
,,
mp-867896,485.7449951,502.6443787
,,
mp-760414,600.2150269,701.6341553
,,
mp-16305,599.1500244,639.9455566
,,
mp-1578,534.2999878,545.0250854
,,
mp-864939,556.2999878,598.1162109
,,
mp-1299,419.4700012,440.9248657
,,
mp-715,662.7000122,726.1311035
,,
mp-9274,408.855011,443.586853
,,
mp-29646,582.4749756,605.1078491
,,
mp-15668,385.3850098,424.9325562
,,
mp-10155,478.4649963,468.9623108
,,
mp-5129,780.4500122,731.8604736
,,
mp-643431,447.8250122,412.7226257
,,
mp-20175,691.75,627.3171387
,,
mp-22167,751,743.3441162
,,
mp-13900,261.9750061,347.9459229
,,
mp-8090,490.8500061,408.2210388
,,
mp-867304,799.7999878,636.019165
,,
mp-865717,793.0050049,722.9995117
,,
mp-6326,315.2000122,338.3764038
,,
mp-1523,442.9500122,523.1956787
,,
mp-8045,549.0999756,593.7310791
,,
mp-28163,248.4900055,326.7261963
,,
mp-754531,312.5499878,346.815979
,,
mp-6179,292.5,342.653656
,,
mp-997027,509.6499939,433.3725891
,,
mp-1008557,325.8250122,353.9424133
,,
mp-7192,701.5050049,756.9891968
,,
mp-996161,559.9899902,545.8590088
,,
mp-7086,547.6699829,513.616394
,,
mp-867210,300.7850037,250.0930939
,,
mp-7911,428.6799927,405.0115356
,,
mp-30408,376.8150024,291.5865784
,,
mp-1016200,291.9599915,276.0303955
,,
mp-19112,535.0700073,440.542572
,,
mp-8310,469.9750061,443.4263
,,
mp-569522,526.0599976,418.6148682
,,
mp-760403,277.9899902,303.4983826
,,
mp-1039368,175.3399963,192.9450684
,,
mp-867307,385.75,379.8857422
,,
mp-5938,310.519989,335.8699646
,,
mp-7070,544.8499756,458.2147217
,,
mp-755478,278.1749878,337.8842163
,,
mp-8458,343.105011,350.6058655
,,
mp-3094,238.0399933,289.8944702
,,
mp-864983,571.6500244,572.0980835
,,
mp-487,526.0599976,418.9836121
,,
mp-862711,587.5200195,568.4539185
,,
mp-19276,361.2650146,363.7105713
,,
mp-5292,378.7399902,387.020874
,,
mp-569018,247.2400055,249.3205109
,,
mp-865039,729.8549805,691.8387451
,,
mp-22390,341.2650146,346.4219971
,,
mp-1009695,227.0950012,291.6605835
,,
mp-571638,403.6499939,462.8817444
,,
mp-30242,259.5150146,243.5619049
,,
mp-1795,496.25,502.4825745
,,
mp-647164,422.8049927,418.4773865
,,
mp-1476,549.7999878,539.5821533
,,
mp-5475,427.1099854,439.401947
,,
mp-19414,494.7550049,406.2920837
,,
mp-972222,272.355011,395.1453552
,,
mp-1020622,327.1099854,319.1176453
,,
mp-865562,356.1400146,344.0449219
,,
mp-697133,270.1499939,302.4460449
,,
mp-4520,600.4050293,575.786377
,,
mp-21342,755.039978,742.1331787
,,
mp-754912,414.9049988,394.7599487
,,
mp-10967,265.394989,297.4476929
,,
mp-949028,100.3600006,56.28005981
,,
mp-22120,706.8549805,650.0421143
,,
mp-1017534,217.9299927,221.7860565
,,
mp-12073,307.5249939,391.0924377
,,
mp-10125,437.269989,459.6932373
,,
mp-266,496.25,593.5392456
,,
mp-3896,627.5999756,619.9136963
,,
mp-31138,420.3699951,371.7613831
,,
mp-622209,587.0349731,458.6952209
,,
mvc-11155,464.5899963,457.2637024
,,
mp-753826,438.4299927,408.9454651
,,
mp-29772,498.4249878,528.3931274
,,
mp-4054,602.0900269,571.132019
,,
mp-16765,717.6049805,593.0211182
,,
mp-19722,421.9200134,460.0480347
,,
mp-24722,469.7000122,443.6672668
,,
mp-540839,388.7999878,320.8327942
,,
mp-28897,353.7950134,421.7156982
,,
mp-4253,590.3400269,545.9907227
,,
mp-10700,579.2700195,494.0419006
,,
mp-961673,836.4500122,862.2824707
,,
mp-101,153.1900024,399.7780457
,,
mp-975138,464.3999939,436.2634888
,,
mp-21863,298.2250061,311.9161377
,,
mp-23279,472.3150024,355.812439
,,
mp-13513,400.9299927,360.8233643
,,
mp-691,248.7250061,206.2983704
,,
mp-441,422.7399902,395.8051453
,,
mp-567856,479.375,494.6635437
,,
mp-29154,729.0200195,689.123291
,,
mp-8543,466.4899902,403.3813477
,,
mp-12700,613.4699707,486.5650635
,,
mp-16514,623.7600098,575.0037842
,,
mp-999355,600.7000122,543.8988647
,,
mp-10440,443.3150024,467.3755798
,,
mp-723,504.2000122,469.4921265
,,
mp-1009488,571.7399902,521.9303589
,,
mp-999096,779.3499756,696.8708496
,,
mp-2180,514.5750122,562.0527344
,,
