mp-23054,58.0,57.80428695678711
mp-3094,81.0,92.7637939453125
mp-675025,188.0,177.31411743164062
mp-2213,187.0,189.80970764160156
mp-29131,82.0,58.261051177978516
mp-972238,179.0,197.40234375
mp-769111,107.0,143.26918029785156
mp-140,49.0,53.654083251953125
mp-864903,197.0,199.2398681640625
mp-999395,173.0,190.79150390625
mp-569548,16.0,8.691436767578125
mp-2369,101.0,99.35749053955078
mp-19004,124.0,152.8769989013672
mp-29615,33.0,35.679954528808594
mp-534,243.0,212.34573364257812
mp-560620,72.0,59.64793014526367
mp-643279,16.0,20.764907836914062
mp-571126,228.0,219.72085571289062
mp-865448,211.0,213.55886840820312
mp-1039119,67.0,68.69638061523438
mp-3795,84.0,61.29381561279297
mp-9731,10.0,0.20687103271484375
mp-4612,179.0,174.14134216308594
mp-22979,163.0,169.15493774414062
mp-13641,150.0,139.72885131835938
